comment_text,label,prediction,probability_depression
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.03928057
đây là một câu chuyện buồn 🙁,1,0,0.009054315
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,1,0.52517617
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.008878779
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.03159466
sợ quá đi,1,0,0.011434493
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.007866004
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.008556531
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.11234435
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.031431984
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.014121146
page bị hack rồi . video hay nhất mình từg xem,0,0,0.008379788
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.025312157
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.027755266
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.012297433
dễ thương quá à ????????,0,0,0.0064279353
chuẩn kkk 😁,0,0,0.018759303
ukm . nguy hiểm thật :'<,1,0,0.038002368
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,0,0.07010872
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.03893121
câu chuyện lấy đi nước mắt của tao,1,0,0.011780874
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.0137317255
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.024470534
nhưng tao đéo có crush,1,0,0.020806177
tận cùng của nỗi đau :(,1,0,0.04882905
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.01225044
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.025542418
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.02988278
cẩn thận mày lại có cháu sớm 🤣,0,0,0.008547555
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.008886773
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.03618965
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.014935801
tao thầy mày cười hí hửng vại mà ?,0,0,0.010009535
nhìn đáng yêu vãi :))),0,0,0.00882558
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.08079623
đồng nghiệp của tôi thật tuyệt vời,0,0,0.006114416
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.006473041
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.018383969
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.048851445
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.0047146757
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.029723011
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.008486841
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.009242365
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0,0.11114748
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.02297236
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.018558647
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.018393204
ừ công nhận == không có tiền mua,1,0,0.014114855
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.06421485
có tâm mới có tầm haha,0,0,0.012421048
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.18681341
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.029048067
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.017979745
đúng chất dân miền tây hahaha,0,0,0.009895775
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.058748797
đang trong lớp mà ứa nước mắt,1,0,0.010578866
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.007143942
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0,0.4266014
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.010883524
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.029979656
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.13538729
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.047315914
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.012197316
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.00833777
tuổi lồn hù được bố m,1,0,0.011403714
dume sởn gai ốc 😭,1,0,0.018339388
giờ thì chả dám nhìn nữa hic :((,1,0,0.11086157
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.06963406
khóc vãi 😭,1,0,0.020161506
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.019488968
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.013555109
chỉ những người độc thân thôi,1,0,0.01748326
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.006458742
hay quá,0,0,0.0057918434
không cẩn thận phát là ngậm bả như chơi,1,0,0.011597203
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.03898433
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.0068839504
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.010499152
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.01346003
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.010923341
hahah thú vị ghê hen,0,0,0.009794044
yêu quá ! xinh quá ??????,0,0,0.0067052697
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.03485033
bức ảnh xuất sắc ❤️,0,0,0.012153466
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.020118615
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.024858287
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.020278605
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.016395947
per dạo này béo quá rùi :(,1,0,0.011614741
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.007672146
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.01587814
"sời , lừa làm sao được tao :))",0,0,0.015945619
may quá tao không xài huawei kkk,0,0,0.022574434
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.02150575
bác này nói hay,0,0,0.006119564
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.04134728
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.036289107
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.011128755
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0,0.056224518
dễ thương vậy chời,0,0,0.010474377
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.036004476
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.016725088
buồn hơn khi tôi còn là gái 🙄,1,0,0.043798883
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.009075912
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.018263716
per làm gì quên được kkkkk,0,0,0.02146659
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.021846423
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.027545346
cái mặt hoang mang thấy thương 😆❤️,0,0,0.016409274
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.031076752
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.020341678
trời má cute vãi lozzzz,0,0,0.008589781
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0,0.018200202
ngày tao chia tay tao khóc quá trời luôn,1,0,0.012826575
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0,0.0078565525
per giống cái bữa mình viết ghê,0,0,0.009751845
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0,0.020800333
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0,0.0054345466
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0,0.008038635
per kinh nghiệm nha,0,0,0.009224001
chàng trai vàng trong làng bấm biển =))),0,0,0.009264635
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0,0.1210257
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0,0.017502896
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0,0.029884178
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0,0.3935211
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,1,0,0.10094538
tư duy của họ hơn hẳn 1 cái đầu 👍,0,0,0.013251298
rất thuyết phục,0,0,0.0075435457
chỗ tao cũng có cây tình yêu < 3,0,0,0.010940655
1 % kìa rồi ra cổng gọi thế nào :)),1,0,0.011787482
hạnh phúc ghê,0,0,0.009600752
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,1,0,0.046370804
đm main mới hay quá đi,0,0,0.00475287
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,0,0,0.014212809
nhìn cái bà này tôi chỉ muốn xoạc bà 1 cái . sao bà không là con trai nhỉ . ông trời quá là trêu người rồi,1,0,0.02661782
sư tử chứ dễ thương q . q gì,1,0,0.012625389
trai tài gái sắc .. danh ngôn rồi tài sản chứ tài gì !! 🤣🤣,0,0,0.010148752
"chịu hay không không quan trọng , quan trọng là không có ai lấy",1,0,0.016355801
điên khùng . nhưng hahahah . nhiều tiền quá mạ ơi,0,0,0.026477935
"thiệt là cao minh , hahaaa",0,0,0.0071910955
"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi",1,0,0.43283305
trồi ôi mới đọc tưởng đâu người yêu,0,0,0.0070196055
em mình là con trai viết đẹp y chang thế này nhé,0,0,0.0059064254
"haha ,,, sao không kêu tao ..",0,0,0.019716734
mặt tao như này ai mê cho nổiiiii,1,0,0.018056279
"thứ yêu nghiệt , nhỏ g vẫn sợ nó nhất sau mấy con lắm chân t . t",1,0,0.034022313
anh tây này đáng yêu chết được cứ tiếng tuy hoà phú yên ma học đi nhá ☺️☺️,0,0,0.0075535444
per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,1,0,0.013218486
"xem đi xem lại không chán , best của best 😭",0,0,0.005358551
"cả đống người trên đường , mà nó chỉ dí mình tao 😭. t đã làm nên tội gì 😭😭",1,0,0.049788382
chàng trai mạnh mẽ !,0,0,0.0079418225
tìm đối tác 😔,0,0,0.019526592
thấy cưng gì đâu,0,0,0.013402777
ngôn tình từ anh mà ra,0,0,0.00843073
tao được thấy nói chuyện mắt của bố tao khi tao bệnh và khi tao lấy chồng,1,0,0.058353122
không biết thật mà hix .,1,0,0.022370616
per =)))))))))))) tao cười không biết chỗ nín lun,0,0,0.028791185
cứu tao :(( tao sợ rắn,1,0,0.022799833
bộ cuối nhìn đau lòng thật :(,1,0,0.01010835
còn mình nhìn như thằng ngu,1,0,0.0137101095
thương chỉ sợ em không cho anh cơ hội thôi,1,0,0.02078855
per má có điểm cho sướng vãi,0,0,0.006703546
ôi không đừng vậy mà :((,1,0,0.014308919
phim hay vãi ấy xem lâu lắm rồi,0,0,0.0059241964
chỉ cần 1 cây hoa . nói lên tất cả .. hi,0,0,0.013353533
điều hối tiếc nhất cấp 3 là chưa kí lên áo của nhau 😢,1,0,0.016411599
"ôi zồi ôi , nhìn cái mặt của ẻm kìa , yêu ghê :))",0,0,0.008386373
chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,0,0,0.013532104
bây giờ tao lấy chồng rồi còn không có cơ hội ngủ với em gái 😫,1,0,0.0827079
đáng yêuc quad 🤤🤤🤤,0,0,0.008793993
có đứa nào đéo giật mình như tao không :))),0,0,0.030149901
môn này đéo dành cho những người chân ngắn như tao :) bay qua chắc lọt mẹ xuống sông ^^,1,0,0.01679662
góp vui cho chủ thớt 😂😂,0,0,0.0071882047
trông mặt buồn chưa kìa per :(,1,0,0.022579575
30s mặc niệm bắt đầu ...,1,0,0.012235932
"mà sếp cũng duyệt , cũng in rồi haha",0,0,0.01365591
đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭,1,0,0.042068362
con gái chả thế :)))) con trai đi dume mày có nhận hàng không,0,0,0.015763832
ánh mắt thằng con muốn nói : cứu cháu hình như ba sắp ném con ùi,1,0,0.04997879
"không được uống đã đành , ngồi dọn sấp mặt luôn , như con cáo và chùm nho xanh per",1,0,0.025470106
"kỳ nghỉ hè muộn của anh mà , xõa hết đi anh .",0,0,0.018674493
per chơi với con trai riết nên giờ đéo có người yêu nổi vì tính tình không khác gì con trai,1,0,0.01610394
