comment_text,label,prediction,probability_depression
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.001708679
ôi hạnh phúc quá 😄😄😄,0,0,0.0011510979
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.0015932302
sợ vãi,1,0,0.002629426
tao ho rụng hết tóc rồi 😭,1,0,0.062058263
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.00499791
đây là một câu chuyện buồn 🙁,1,0,0.0034688655
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0,0.19835863
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.0019298054
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.003970305
sợ quá đi,1,0,0.0022209615
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.0015754267
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.0021652717
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.010339544
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.0023696993
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.0026246633
page bị hack rồi . video hay nhất mình từg xem,0,0,0.0015834498
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.0034011153
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.0022913727
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.001889089
dễ thương quá à ????????,0,0,0.0016600278
chuẩn kkk 😁,0,0,0.0019576459
ukm . nguy hiểm thật :'<,1,0,0.002648952
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,0,0.006851408
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.0047831787
câu chuyện lấy đi nước mắt của tao,1,0,0.002373795
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.0025831813
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.0034664893
nhưng tao đéo có crush,1,0,0.004715741
tận cùng của nỗi đau :(,1,0,0.0074543688
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.0016367472
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.0029009876
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.021447303
cẩn thận mày lại có cháu sớm 🤣,0,0,0.002198621
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.001830827
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.010891057
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.0037614235
tao thầy mày cười hí hửng vại mà ?,0,0,0.002544674
nhìn đáng yêu vãi :))),0,0,0.0015591186
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.055854175
đồng nghiệp của tôi thật tuyệt vời,0,0,0.0012882334
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.0012314463
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.002630563
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.008079292
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.001171167
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.00643121
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.0014689043
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.0014168663
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,1,0.75884885
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.0031039687
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.0028725376
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.0022175636
ừ công nhận == không có tiền mua,1,0,0.0021848404
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.0032175041
có tâm mới có tầm haha,0,0,0.0015933244
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.034902792
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.0032850134
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.0029965162
đúng chất dân miền tây hahaha,0,0,0.0015879937
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.016482262
đang trong lớp mà ứa nước mắt,1,0,0.0025025727
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.0013890906
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,1,0.90035623
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.0019333235
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.0026347663
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.015485688
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.006352584
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.0015397269
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.0015894573
tuổi lồn hù được bố m,1,0,0.0014934628
dume sởn gai ốc 😭,1,0,0.0017328251
giờ thì chả dám nhìn nữa hic :((,1,0,0.023395326
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.0116346
khóc vãi 😭,1,0,0.0026204118
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.002841037
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.0026630815
chỉ những người độc thân thôi,1,0,0.0026143668
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.0011741342
hay quá,0,0,0.0016428925
không cẩn thận phát là ngậm bả như chơi,1,0,0.0026984161
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.0048306617
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.0016536972
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.0016641247
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.0037573073
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.0017981363
hahah thú vị ghê hen,0,0,0.0014533028
yêu quá ! xinh quá ??????,0,0,0.0012457222
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.0039417697
bức ảnh xuất sắc ❤️,0,0,0.001399098
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.0023170908
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.003457629
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.0031001344
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.002640927
per dạo này béo quá rùi :(,1,0,0.002150355
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.0012075504
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.003007368
"sời , lừa làm sao được tao :))",0,0,0.002207582
may quá tao không xài huawei kkk,0,0,0.0021810804
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.0026365556
bác này nói hay,0,0,0.0013907467
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.0027042956
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.01236859
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.0022634605
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0,0.08192334
dễ thương vậy chời,0,0,0.001933349
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.012292604
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.0025636395
buồn hơn khi tôi còn là gái 🙄,1,0,0.028091034
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.0014616319
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.0031757336
per làm gì quên được kkkkk,0,0,0.0039236844
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.0033241557
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.0035931761
cái mặt hoang mang thấy thương 😆❤️,0,0,0.002064475
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.0034207625
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.0028071748
trời má cute vãi lozzzz,0,0,0.0014507455
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0,0.0031192657
ngày tao chia tay tao khóc quá trời luôn,1,0,0.0048173065
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0,0.0012024313
per giống cái bữa mình viết ghê,0,0,0.0016988574
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0,0.0032335757
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0,0.0011541921
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0,0.0016580818
per kinh nghiệm nha,0,0,0.001414111
chàng trai vàng trong làng bấm biển =))),0,0,0.0015625682
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0,0.0059087407
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0,0.0033140164
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0,0.0037450898
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,1,0.7678349
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,1,0,0.12852252
tư duy của họ hơn hẳn 1 cái đầu 👍,0,0,0.0026206707
rất thuyết phục,0,0,0.0013673982
chỗ tao cũng có cây tình yêu < 3,0,0,0.0015346032
1 % kìa rồi ra cổng gọi thế nào :)),1,0,0.002320248
hạnh phúc ghê,0,0,0.0013480483
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,1,0,0.026861986
đm main mới hay quá đi,0,0,0.0011760147
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,0,0,0.0014828285
nhìn cái bà này tôi chỉ muốn xoạc bà 1 cái . sao bà không là con trai nhỉ . ông trời quá là trêu người rồi,1,0,0.004952715
sư tử chứ dễ thương q . q gì,1,0,0.002263563
trai tài gái sắc .. danh ngôn rồi tài sản chứ tài gì !! 🤣🤣,0,0,0.0015719715
"chịu hay không không quan trọng , quan trọng là không có ai lấy",1,0,0.001972085
điên khùng . nhưng hahahah . nhiều tiền quá mạ ơi,0,0,0.003704436
"thiệt là cao minh , hahaaa",0,0,0.001406576
"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi",1,0,0.0463347
trồi ôi mới đọc tưởng đâu người yêu,0,0,0.0013208067
em mình là con trai viết đẹp y chang thế này nhé,0,0,0.0012695574
"haha ,,, sao không kêu tao ..",0,0,0.0028307433
mặt tao như này ai mê cho nổiiiii,1,0,0.0033447058
"thứ yêu nghiệt , nhỏ g vẫn sợ nó nhất sau mấy con lắm chân t . t",1,0,0.0035058681
anh tây này đáng yêu chết được cứ tiếng tuy hoà phú yên ma học đi nhá ☺️☺️,0,0,0.0013301877
per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,1,0,0.0026636524
"xem đi xem lại không chán , best của best 😭",0,0,0.0012146918
"cả đống người trên đường , mà nó chỉ dí mình tao 😭. t đã làm nên tội gì 😭😭",1,0,0.01674179
chàng trai mạnh mẽ !,0,0,0.0013582427
tìm đối tác 😔,0,0,0.0014775561
thấy cưng gì đâu,0,0,0.0070985584
ngôn tình từ anh mà ra,0,0,0.0013312851
tao được thấy nói chuyện mắt của bố tao khi tao bệnh và khi tao lấy chồng,1,0,0.008107612
không biết thật mà hix .,1,0,0.002675962
per =)))))))))))) tao cười không biết chỗ nín lun,0,0,0.008041122
cứu tao :(( tao sợ rắn,1,0,0.0025716312
bộ cuối nhìn đau lòng thật :(,1,0,0.0013858137
còn mình nhìn như thằng ngu,1,0,0.007693769
thương chỉ sợ em không cho anh cơ hội thôi,1,0,0.0040902104
per má có điểm cho sướng vãi,0,0,0.0012980074
ôi không đừng vậy mà :((,1,0,0.0029473156
phim hay vãi ấy xem lâu lắm rồi,0,0,0.0012704972
chỉ cần 1 cây hoa . nói lên tất cả .. hi,0,0,0.0019099087
điều hối tiếc nhất cấp 3 là chưa kí lên áo của nhau 😢,1,0,0.002327294
"ôi zồi ôi , nhìn cái mặt của ẻm kìa , yêu ghê :))",0,0,0.0019793531
chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,0,0,0.00256957
bây giờ tao lấy chồng rồi còn không có cơ hội ngủ với em gái 😫,1,0,0.0068572145
đáng yêuc quad 🤤🤤🤤,0,0,0.0014389341
có đứa nào đéo giật mình như tao không :))),0,0,0.004513455
môn này đéo dành cho những người chân ngắn như tao :) bay qua chắc lọt mẹ xuống sông ^^,1,0,0.0025329394
góp vui cho chủ thớt 😂😂,0,0,0.0012429194
trông mặt buồn chưa kìa per :(,1,0,0.0021326977
30s mặc niệm bắt đầu ...,1,0,0.0019772698
"mà sếp cũng duyệt , cũng in rồi haha",0,0,0.0022251497
đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭,1,0,0.0047895755
con gái chả thế :)))) con trai đi dume mày có nhận hàng không,0,0,0.0016004081
