comment_text,label,prediction,probability_depression
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.0031905568
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.0021443479
ôi hạnh phúc quá 😄😄😄,0,0,0.001490742
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.0019572005
sợ vãi,1,0,0.0024038411
tao ho rụng hết tóc rồi 😭,1,0,0.005096742
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.008617332
đây là một câu chuyện buồn 🙁,1,0,0.003734081
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0,0.14005336
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.001958435
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.005188261
sợ quá đi,1,0,0.0020347792
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.0019050952
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.0016635307
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.0077642384
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.0044774655
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.0034233513
page bị hack rồi . video hay nhất mình từg xem,0,0,0.0018148681
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.003614059
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.003919598
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.0015880619
dễ thương quá à ????????,0,0,0.0016039022
chuẩn kkk 😁,0,0,0.0018950016
ukm . nguy hiểm thật :'<,1,0,0.0016677647
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,0,0.0037106185
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.0074319667
câu chuyện lấy đi nước mắt của tao,1,0,0.002897095
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.004413027
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.004391785
nhưng tao đéo có crush,1,0,0.0031091843
tận cùng của nỗi đau :(,1,0,0.00420418
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.0021037273
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.002413648
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.0041828477
cẩn thận mày lại có cháu sớm 🤣,0,0,0.004073963
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.0017111722
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.0037914105
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.0032942083
tao thầy mày cười hí hửng vại mà ?,0,0,0.0020765006
nhìn đáng yêu vãi :))),0,0,0.0017210254
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.009675206
đồng nghiệp của tôi thật tuyệt vời,0,0,0.0015858791
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.0016154466
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.0027525888
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.0028990346
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.0013271385
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.0050948826
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.0025650228
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.0015016999
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,1,0.57153195
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.004730041
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.0025619003
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.0029819258
ừ công nhận == không có tiền mua,1,0,0.0033925266
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.004908167
có tâm mới có tầm haha,0,0,0.0034354385
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.010582505
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.0023178668
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.0032171647
đúng chất dân miền tây hahaha,0,0,0.0017033459
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.0150228385
đang trong lớp mà ứa nước mắt,1,0,0.002269442
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.0014496441
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0,0.119066894
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.0026743463
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.0029167454
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.016614037
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.006560121
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.0017979916
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.0017419187
tuổi lồn hù được bố m,1,0,0.0025974433
dume sởn gai ốc 😭,1,0,0.0018604366
giờ thì chả dám nhìn nữa hic :((,1,0,0.009714071
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.0052756555
khóc vãi 😭,1,0,0.0020880755
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.002577369
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.001977091
chỉ những người độc thân thôi,1,0,0.0023461261
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.001626528
hay quá,0,0,0.0017150537
không cẩn thận phát là ngậm bả như chơi,1,0,0.002732582
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.0051694773
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.0019619928
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.0018298965
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.0021509707
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.0020603254
hahah thú vị ghê hen,0,0,0.0014583888
yêu quá ! xinh quá ??????,0,0,0.0015520214
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.0025021122
bức ảnh xuất sắc ❤️,0,0,0.0015737461
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.0036748897
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.0024580238
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.0051094713
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.0025689611
per dạo này béo quá rùi :(,1,0,0.0015110868
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.0015568045
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.0022540155
"sời , lừa làm sao được tao :))",0,0,0.0020573167
may quá tao không xài huawei kkk,0,0,0.004073278
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.0034530216
bác này nói hay,0,0,0.0014861842
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.006575011
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.00808118
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.0020155243
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0,0.0066970116
dễ thương vậy chời,0,0,0.001866466
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.009827466
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.00365799
buồn hơn khi tôi còn là gái 🙄,1,0,0.016384488
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.0022663418
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.004823185
per làm gì quên được kkkkk,0,0,0.0067783394
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.0045030355
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.006387205
cái mặt hoang mang thấy thương 😆❤️,0,0,0.0023036846
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.0026814076
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.0031856848
trời má cute vãi lozzzz,0,0,0.0015168448
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0,0.0020928334
ngày tao chia tay tao khóc quá trời luôn,1,0,0.0026061162
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0,0.0014802292
per giống cái bữa mình viết ghê,0,0,0.0017480802
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0,0.0048154555
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0,0.0014329883
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0,0.0015918398
per kinh nghiệm nha,0,0,0.0014683317
chàng trai vàng trong làng bấm biển =))),0,0,0.0023412046
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0,0.006395584
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0,0.003477097
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0,0.0033047304
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0,0.010107806
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,1,0,0.0101226065
tư duy của họ hơn hẳn 1 cái đầu 👍,0,0,0.0058511533
rất thuyết phục,0,0,0.0015565304
chỗ tao cũng có cây tình yêu < 3,0,0,0.0019150695
1 % kìa rồi ra cổng gọi thế nào :)),1,0,0.0018049491
hạnh phúc ghê,0,0,0.0016124095
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,1,0,0.005179433
đm main mới hay quá đi,0,0,0.00145313
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,0,0,0.002035687
nhìn cái bà này tôi chỉ muốn xoạc bà 1 cái . sao bà không là con trai nhỉ . ông trời quá là trêu người rồi,1,0,0.00312831
sư tử chứ dễ thương q . q gì,1,0,0.0030340424
trai tài gái sắc .. danh ngôn rồi tài sản chứ tài gì !! 🤣🤣,0,0,0.001518647
"chịu hay không không quan trọng , quan trọng là không có ai lấy",1,0,0.003597812
điên khùng . nhưng hahahah . nhiều tiền quá mạ ơi,0,0,0.0024482312
"thiệt là cao minh , hahaaa",0,0,0.0015811177
"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi",1,0,0.01765903
trồi ôi mới đọc tưởng đâu người yêu,0,0,0.001570511
em mình là con trai viết đẹp y chang thế này nhé,0,0,0.0015317774
"haha ,,, sao không kêu tao ..",0,0,0.00349612
mặt tao như này ai mê cho nổiiiii,1,0,0.0041945623
"thứ yêu nghiệt , nhỏ g vẫn sợ nó nhất sau mấy con lắm chân t . t",1,0,0.004700915
anh tây này đáng yêu chết được cứ tiếng tuy hoà phú yên ma học đi nhá ☺️☺️,0,0,0.0014573497
per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,1,0,0.0024018143
"xem đi xem lại không chán , best của best 😭",0,0,0.0015238805
"cả đống người trên đường , mà nó chỉ dí mình tao 😭. t đã làm nên tội gì 😭😭",1,0,0.0061757024
chàng trai mạnh mẽ !,0,0,0.0016946831
tìm đối tác 😔,0,0,0.0017825152
thấy cưng gì đâu,0,0,0.0021546544
ngôn tình từ anh mà ra,0,0,0.0016706382
tao được thấy nói chuyện mắt của bố tao khi tao bệnh và khi tao lấy chồng,1,0,0.012054706
không biết thật mà hix .,1,0,0.0024271738
per =)))))))))))) tao cười không biết chỗ nín lun,0,0,0.002416482
cứu tao :(( tao sợ rắn,1,0,0.0023151617
bộ cuối nhìn đau lòng thật :(,1,0,0.0016138678
còn mình nhìn như thằng ngu,1,0,0.0024465923
thương chỉ sợ em không cho anh cơ hội thôi,1,0,0.0042024157
per má có điểm cho sướng vãi,0,0,0.0017644118
ôi không đừng vậy mà :((,1,0,0.0017970316
phim hay vãi ấy xem lâu lắm rồi,0,0,0.0015582736
chỉ cần 1 cây hoa . nói lên tất cả .. hi,0,0,0.00320561
điều hối tiếc nhất cấp 3 là chưa kí lên áo của nhau 😢,1,0,0.0027640448
"ôi zồi ôi , nhìn cái mặt của ẻm kìa , yêu ghê :))",0,0,0.0015014082
chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,0,0,0.0020472608
bây giờ tao lấy chồng rồi còn không có cơ hội ngủ với em gái 😫,1,0,0.0120913945
đáng yêuc quad 🤤🤤🤤,0,0,0.0018406477
có đứa nào đéo giật mình như tao không :))),0,0,0.003368861
môn này đéo dành cho những người chân ngắn như tao :) bay qua chắc lọt mẹ xuống sông ^^,1,0,0.0034845516
góp vui cho chủ thớt 😂😂,0,0,0.0015379018
trông mặt buồn chưa kìa per :(,1,0,0.0015774155
30s mặc niệm bắt đầu ...,1,0,0.0020690095
"mà sếp cũng duyệt , cũng in rồi haha",0,0,0.0025827582
đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭,1,0,0.0039014923
con gái chả thế :)))) con trai đi dume mày có nhận hàng không,0,0,0.0024550816
