comment_text,label,prediction,probability_depression
chồng tương lai lại nuôi vợ thằng khác,1,0,0.0004583542176987976
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.0002448441518936306
t thấy tội nghiệp thằng cải,0,0,0.0003183062362950295
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.00027946129557676613
má chắc gặp tao chạy mất giày,1,0,0.00031897303415462375
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.0002354081516386941
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.00024566304637119174
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.0003156751918140799
cái cuối phê vãi,0,0,0.0002504457370378077
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.00024815392680466175
per kinh dị thấy mệ luôn nè,1,0,0.0002814366889651865
làm chó khổ lắm chứ bộ :((,1,0,0.00030786870047450066
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.00029137366800569
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.0002747261605691165
đáng yêuc quá,0,0,0.00020792431314475834
tiếng guitar thật tuyệt,0,0,0.00022639009694103152
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.0007108108839020133
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0,0.0002964806917589158
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.00025468060630373657
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.0002790951693896204
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.00024207746901083738
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.00047118429210968316
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.0003487418871372938
ôi hạnh phúc quá 😄😄😄,0,0,0.0002493161882739514
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.00026412581792101264
sợ vãi,1,0,0.0004886994720436633
tao ho rụng hết tóc rồi 😭,1,0,0.0005680673057213426
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.0006031517987139523
đây là một câu chuyện buồn 🙁,1,0,0.0002933328796643764
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0,0.0006493552355095744
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.000221825044718571
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.0003156845341436565
sợ quá đi,1,0,0.0005323658115230501
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.0002730299311224371
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.0002447876613587141
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.004372261930257082
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.0004367971559986472
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.00031358777778223157
page bị hack rồi . video hay nhất mình từg xem,0,0,0.00022440268367063254
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.0003619004273787141
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.0002684408682398498
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.000219013963942416
dễ thương quá à ????????,0,0,0.00024545463384129107
chuẩn kkk 😁,0,0,0.0004144654667470604
ukm . nguy hiểm thật :'<,1,0,0.0002875723585020751
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,0,0.0003424618917051703
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.00026569270994514227
câu chuyện lấy đi nước mắt của tao,1,0,0.0006260692025534809
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.0002591839584056288
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.0004719952412415296
nhưng tao đéo có crush,1,0,0.0004772977845277637
tận cùng của nỗi đau :(,1,1,0.7268636226654053
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.00024237189791165292
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.00033458819962106645
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.00024249166017398238
cẩn thận mày lại có cháu sớm 🤣,0,0,0.00031020271126180887
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.000348539964761585
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.0002855530474334955
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.00032354812719859183
tao thầy mày cười hí hửng vại mà ?,0,0,0.000285022659227252
nhìn đáng yêu vãi :))),0,0,0.0002371809969190508
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.0004613461496774107
đồng nghiệp của tôi thật tuyệt vời,0,0,0.00021792681945953518
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.0002714766887947917
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.0003498369187582284
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.000270875811111182
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.00019734358647838235
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.0012889193603768945
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.00024398797540925443
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.000283498753560707
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0,0.0005464915302582085
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.0004232338396832347
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.00026617723051458597
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.0002718994510360062
ừ công nhận == không có tiền mua,1,0,0.00034510166733525693
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.0005532625364139676
có tâm mới có tầm haha,0,0,0.0002869148156605661
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.0003584530495572835
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.0002483600692357868
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.0002931899798568338
đúng chất dân miền tây hahaha,0,0,0.0002676555304788053
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.0013048596447333694
đang trong lớp mà ứa nước mắt,1,0,0.0002790669386740774
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.00026228080969303846
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0,0.0005006350111216307
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.00032862593070603907
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.00033402375993318856
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.00031529890839010477
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.00035367876989766955
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.00023828190751373768
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.00022753661323804408
tuổi lồn hù được bố m,1,0,0.00037155894096940756
dume sởn gai ốc 😭,1,0,0.0002623378823045641
giờ thì chả dám nhìn nữa hic :((,1,0,0.0004515651671681553
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.000338259240379557
khóc vãi 😭,1,0,0.00032002513762563467
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.00031079832115210593
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.00023014965699985623
chỉ những người độc thân thôi,1,0,0.0009355988004244864
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.00022794221877120435
hay quá,0,0,0.00021340149396564811
không cẩn thận phát là ngậm bả như chơi,1,0,0.000284605601336807
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.0002993905218318105
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.0002720887423492968
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.0002516935928724706
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.0002754219458438456
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.00023322856577578932
hahah thú vị ghê hen,0,0,0.0002395813207840547
yêu quá ! xinh quá ??????,0,0,0.00021361179824452847
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.00042315400787629187
bức ảnh xuất sắc ❤️,0,0,0.00024796160869300365
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.00047233753139153123
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.0003209215064998716
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.0006213049055077136
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.0002498773392289877
per dạo này béo quá rùi :(,1,0,0.00034441918251104653
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.0002802005619741976
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.00023618309933226556
"sời , lừa làm sao được tao :))",0,0,0.0002867990988306701
may quá tao không xài huawei kkk,0,0,0.0002635165292304009
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.0002812762977555394
bác này nói hay,0,0,0.00023958017118275166
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.0007601210963912308
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.000906049448531121
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.00024316817871294916
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,1,0.8660798668861389
dễ thương vậy chời,0,0,0.00026748052914626896
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.0002695852890610695
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.0002429971209494397
buồn hơn khi tôi còn là gái 🙄,1,0,0.0006635933532379568
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.00024181956541724503
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.0004101334197912365
per làm gì quên được kkkkk,0,0,0.0010319538414478302
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.0003501922474242747
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.00035526228020899
cái mặt hoang mang thấy thương 😆❤️,0,0,0.0002930005139205605
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.0002780651848297566
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.0002860805834643543
trời má cute vãi lozzzz,0,0,0.0002264142967760563
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0,0.00022388847719412297
ngày tao chia tay tao khóc quá trời luôn,1,0,0.00027351899188943207
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0,0.00024087540805339813
per giống cái bữa mình viết ghê,0,0,0.0002825389674399048
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0,0.0002852858160622418
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0,0.00022785834153182805
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0,0.00023178276023827493
per kinh nghiệm nha,0,0,0.0002611363015603274
chàng trai vàng trong làng bấm biển =))),0,0,0.0002699742035474628
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0,0.00041203893488273025
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0,0.0003023700264748186
