comment_text,label,prediction,score_depression,locked_threshold
sao giống phim good doctor của hàn vậy ?? cũng bệnh tự kỉ và có khả năng nhìn được 3d !,0,0,0.07509768774422045,0.63
đẹp trai thật .,0,0,0.09931228184342715,0.63
hay . đỡ mệt,0,0,0.34064094085138596,0.63
per bài tủ 1 thời =)),0,0,0.07618770863924675,0.63
tôi cắn bất chấp =)))))))) chắc là tôi yêu tụi nó cuồng si rồi,0,0,0.11318593862343221,0.63
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),1,0,0.21030439056438355,0.63
đồng đội chơi tốt quá hahaaa,0,0,0.07748020476955131,0.63
giọng cute phết,0,0,0.10304099897320579,0.63
tao sợ ăn xong nóng đêm gãi toét chân,1,0,0.14367763877619824,0.63
"con gái không thích con trai đầu hói , vì cưới về dễ nhầm đầu :d",0,0,0.09981282014554228,0.63
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,1,0,0.22784055986363594,0.63
đau đớn quá sao phải tham mấy đồng tiền đó nhỉ,1,0,0.10338350443622762,0.63
"hăm hở đón nhận tất cả , thậm chí là nỗi buồn , nếu điều ấy khiến việc tồn tại của bạn mang một hương vị đáng nhớ ...",1,0,0.5158303842949626,0.63
buồn nhất là crush cũng chả có để mà thả 😞,1,0,0.16035970646173117,0.63
"tao sợ chó lắm .""",1,0,0.27145693879415345,0.63
"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",1,0,0.1501771399035687,0.63
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",0,0,0.10129589329983711,0.63
"nhớ hồi euro 2012 rực sáng trong màu áo tuyển ý , ghi mấy bàn mà bàn nào cũng thấy phê .",0,0,0.06245626173248148,0.63
chồng tương lai lại nuôi vợ thằng khác,1,0,0.13927926845556338,0.63
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.1868314752815366,0.63
t thấy tội nghiệp thằng cải,0,0,0.10797603513481749,0.63
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.07168281013065579,0.63
má chắc gặp tao chạy mất giày,1,0,0.24830135561484132,0.63
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.07656116072236731,0.63
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.10999133874613518,0.63
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.28471522427877205,0.63
cái cuối phê vãi,0,0,0.08353031053661047,0.63
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.2148869362353702,0.63
per kinh dị thấy mệ luôn nè,1,0,0.19476297436186338,0.63
làm chó khổ lắm chứ bộ :((,1,0,0.28725293136319185,0.63
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.22775130372248456,0.63
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.08474228057337127,0.63
đáng yêuc quá,0,0,0.0953674963989918,0.63
tiếng guitar thật tuyệt,0,0,0.09839330939600553,0.63
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.2337792110729932,0.63
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0,0.37284437615178234,0.63
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.05859132347403478,0.63
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.05689433310895294,0.63
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.09438998749221791,0.63
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.12968193488497395,0.63
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.06787521211116325,0.63
ôi hạnh phúc quá 😄😄😄,0,0,0.1163783583147137,0.63
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.08498726032519711,0.63
sợ vãi,1,0,0.14116315574008506,0.63
tao ho rụng hết tóc rồi 😭,1,0,0.13568520946789422,0.63
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.1470947157610536,0.63
đây là một câu chuyện buồn 🙁,1,0,0.15608772541749122,0.63
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0,0.2779903909579403,0.63
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.14821186154996213,0.63
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.13924993764509383,0.63
sợ quá đi,1,0,0.14238245448430106,0.63
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.11617759778861175,0.63
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.11206711429506375,0.63
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.13412052052996876,0.63
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.2178289939404331,0.63
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.1594234619455075,0.63
page bị hack rồi . video hay nhất mình từg xem,0,0,0.0905256200621517,0.63
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.09425263802599625,0.63
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.14502323766670341,0.63
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.20820211570984537,0.63
dễ thương quá à ????????,0,0,0.05423381778955023,0.63
chuẩn kkk 😁,0,0,0.12943852907499087,0.63
ukm . nguy hiểm thật :'<,1,0,0.06498061393344316,0.63
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,0,0.41467155694382374,0.63
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.15823776490044955,0.63
câu chuyện lấy đi nước mắt của tao,1,0,0.16062744221726183,0.63
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.13114240863977872,0.63
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.18302420533127683,0.63
nhưng tao đéo có crush,1,0,0.2017126390312805,0.63
tận cùng của nỗi đau :(,1,0,0.3246720626109614,0.63
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.06106178621057952,0.63
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.11347363579794068,0.63
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.3044589484302399,0.63
cẩn thận mày lại có cháu sớm 🤣,0,0,0.1874879747338522,0.63
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.13781674668525318,0.63
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.18910061099689313,0.63
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.16807790685237073,0.63
tao thầy mày cười hí hửng vại mà ?,0,0,0.2897220421857837,0.63
nhìn đáng yêu vãi :))),0,0,0.041371925771627856,0.63
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.2186237671880079,0.63
đồng nghiệp của tôi thật tuyệt vời,0,0,0.05272789349822588,0.63
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.08005697889345925,0.63
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.18163180173924542,0.63
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.16795543392023055,0.63
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.09366647519207824,0.63
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.18458992176456684,0.63
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.09000479610294548,0.63
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.14993619804604158,0.63
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0,0.21299199422811804,0.63
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.1960129360975364,0.63
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.15165081807416403,0.63
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.21576848945687063,0.63
ừ công nhận == không có tiền mua,1,0,0.13350420899366863,0.63
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.14632160371749647,0.63
có tâm mới có tầm haha,0,0,0.14536929155302453,0.63
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.18202566994439132,0.63
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.16895532537052665,0.63
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.16731960060784346,0.63
đúng chất dân miền tây hahaha,0,0,0.0966997019684092,0.63
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.18878275944007655,0.63
đang trong lớp mà ứa nước mắt,1,0,0.2749131566556965,0.63
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.12292171089606094,0.63
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0,0.23940889636331053,0.63
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.13568799433935114,0.63
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.1354711007224994,0.63
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.2773595819903186,0.63
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.18349603879405402,0.63
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.07504839104266596,0.63
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.09358586950870282,0.63
tuổi lồn hù được bố m,1,0,0.15787069419311187,0.63
dume sởn gai ốc 😭,1,0,0.15492930721947423,0.63
giờ thì chả dám nhìn nữa hic :((,1,0,0.1829593916864265,0.63
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.14119756615899726,0.63
khóc vãi 😭,1,0,0.22024425930942135,0.63
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.12569955177437175,0.63
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.15022009264320116,0.63
chỉ những người độc thân thôi,1,0,0.24636445548247202,0.63
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.1383184365252834,0.63
hay quá,0,0,0.04117752440602214,0.63
không cẩn thận phát là ngậm bả như chơi,1,0,0.12092127378379752,0.63
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.12465171557463778,0.63
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.20243511132343645,0.63
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.13330408193211626,0.63
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.0790105570024624,0.63
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.13279290874387267,0.63
hahah thú vị ghê hen,0,0,0.15576416353887662,0.63
yêu quá ! xinh quá ??????,0,0,0.0552719226815985,0.63
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.28857864549683593,0.63
bức ảnh xuất sắc ❤️,0,0,0.06494490553937318,0.63
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.2025976446553131,0.63
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.19039217671714787,0.63
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.16137031682272202,0.63
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.09592961040067581,0.63
per dạo này béo quá rùi :(,1,0,0.13713407314131704,0.63
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.1090517574355904,0.63
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.12000423199656186,0.63
"sời , lừa làm sao được tao :))",0,0,0.14601458313793422,0.63
may quá tao không xài huawei kkk,0,0,0.14409805916401974,0.63
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.14061774030214347,0.63
bác này nói hay,0,0,0.12183133977690802,0.63
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.33335763715535455,0.63
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.2677055150729373,0.63
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.13169270325905855,0.63
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0,0.37444917109762965,0.63
dễ thương vậy chời,0,0,0.09005136957825001,0.63
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.15352430146180596,0.63
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.08054877529412652,0.63
buồn hơn khi tôi còn là gái 🙄,1,0,0.21833531905909287,0.63
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.046248333223818494,0.63
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.12980863451193128,0.63
per làm gì quên được kkkkk,0,0,0.19105531215625376,0.63
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.13818814860564493,0.63
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.16593132143918443,0.63
cái mặt hoang mang thấy thương 😆❤️,0,0,0.21638361509734708,0.63
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.14533377115841717,0.63
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.11958846568484757,0.63
