comment_text,label,prediction,score_depression
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.1861096737993255
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.2632562584398572
cái cuối phê vãi,0,0,0.0431882029893746
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.17131673626542318
per kinh dị thấy mệ luôn nè,1,0,0.0700107248007039
làm chó khổ lắm chứ bộ :((,1,0,0.24127677104099557
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.3868561003085943
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.037532268143687306
đáng yêuc quá,0,0,0.026731935047738842
tiếng guitar thật tuyệt,0,0,0.033017738142656836
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.2561094866660697
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0,0.406864847036996
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.0364805226265194
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.04019256265217627
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.029008700031453227
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.14029199232323392
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.035340822737334195
ôi hạnh phúc quá 😄😄😄,0,0,0.02038200362202618
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.03530009492795436
sợ vãi,1,0,0.11275305967417984
tao ho rụng hết tóc rồi 😭,1,0,0.0928725462116525
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.1872063073649052
đây là một câu chuyện buồn 🙁,1,0,0.13267178073486974
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0,0.30517167308206744
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.16276589970129332
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.12584233480269347
sợ quá đi,1,0,0.07443068110085724
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.062087535725400815
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.09240340542069247
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.07923144812389467
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.17376867990920225
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.07082549838027405
page bị hack rồi . video hay nhất mình từg xem,0,0,0.04680346097882551
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.05700904481051103
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.14875722340041922
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.16471210139344128
dễ thương quá à ????????,0,0,0.02950096584172853
chuẩn kkk 😁,0,0,0.05009483104116662
ukm . nguy hiểm thật :'<,1,0,0.049258557508738705
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,1,0.7090287046083764
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.10407506029640996
câu chuyện lấy đi nước mắt của tao,1,0,0.10584981833083634
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.07809938596799158
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.15586982943788225
nhưng tao đéo có crush,1,0,0.13123534454566504
tận cùng của nỗi đau :(,1,0,0.1400762011069304
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.04188563189105193
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.07873396886827935
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.4368941426139891
cẩn thận mày lại có cháu sớm 🤣,0,0,0.10957137786517512
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.08597689006736944
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.23534391757435422
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.13513171882316047
tao thầy mày cười hí hửng vại mà ?,0,0,0.2691961069176328
nhìn đáng yêu vãi :))),0,0,0.010531176365802883
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.39292869513899786
đồng nghiệp của tôi thật tuyệt vời,0,0,0.013399628901070755
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.033157643555205805
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.14386328506538715
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.2139997053044259
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.022705212013971184
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.23482853758466013
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.0617430905192999
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.05710616563578484
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0,0.39848029430684423
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.13538724995183282
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.08311970192444047
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.14449780138807214
ừ công nhận == không có tiền mua,1,0,0.051969346011946846
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.15436662673316387
có tâm mới có tầm haha,0,0,0.11903193579718042
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.3242716468738408
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.12680690034524184
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.08026863764038256
đúng chất dân miền tây hahaha,0,0,0.041728363667339764
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.17104146672718434
đang trong lớp mà ứa nước mắt,1,0,0.2817990487099644
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.05789768070129792
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0,0.19543440712579788
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.09538598650443252
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.05970897059958199
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.3987902975293664
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.23436386193240896
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.03456320591796738
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.0318975406886911
tuổi lồn hù được bố m,1,0,0.095628077561528
dume sởn gai ốc 😭,1,0,0.07195629603538836
giờ thì chả dám nhìn nữa hic :((,1,0,0.1716004655581196
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.14508748572883243
khóc vãi 😭,1,0,0.22752865759016408
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.1294036983612374
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.15839061297851287
chỉ những người độc thân thôi,1,0,0.18808520774048118
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.06792666770938081
hay quá,0,0,0.0015613890476826916
không cẩn thận phát là ngậm bả như chơi,1,0,0.09092209357105362
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.09516677738926187
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.13077742173718138
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.05640212283502151
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.055619003512025436
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.028337707401555653
hahah thú vị ghê hen,0,0,0.06954136919104387
yêu quá ! xinh quá ??????,0,0,0.01480319844240492
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.2884234821934892
bức ảnh xuất sắc ❤️,0,0,0.04634289358398954
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.28595932675972474
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.22074075094995785
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.07955848519816837
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.054178971260202
per dạo này béo quá rùi :(,1,0,0.06433023986446677
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.04226670685594192
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.08532237533403393
"sời , lừa làm sao được tao :))",0,0,0.09038836278156386
may quá tao không xài huawei kkk,0,0,0.07446666414727202
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.15310448755601394
bác này nói hay,0,0,0.06447816546775464
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.28024854447297676
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.24549232305785343
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.10689024846386275
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0,0.2347006173596604
dễ thương vậy chời,0,0,0.052200822701146364
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.16697865993165018
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.057764053262593484
buồn hơn khi tôi còn là gái 🙄,1,0,0.2608669256246723
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.02349994806424561
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.09354447239727305
per làm gì quên được kkkkk,0,0,0.10996356056877585
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.08581825929808774
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.17613275733100908
cái mặt hoang mang thấy thương 😆❤️,0,0,0.1802722077687165
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.2196622526781341
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.12790132749586972
trời má cute vãi lozzzz,0,0,0.0859711391436918
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0,0.08067018802747983
ngày tao chia tay tao khóc quá trời luôn,1,0,0.13531866353807123
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0,0.048723160195182434
per giống cái bữa mình viết ghê,0,0,0.14124138822374568
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0,0.049411153652974264
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0,0.016615409364578435
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0,0.13603787668950532
per kinh nghiệm nha,0,0,0.017699539364263474
chàng trai vàng trong làng bấm biển =))),0,0,0.09269744447949453
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0,0.12402729740358479
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0,0.12620096717208937
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0,0.06383496854349704
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0,0.2354483076006512
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,1,0,0.32529642643817214
tư duy của họ hơn hẳn 1 cái đầu 👍,0,0,0.05203192424539613
rất thuyết phục,0,0,0.03495015057523486
chỗ tao cũng có cây tình yêu < 3,0,0,0.06504448434204986
1 % kìa rồi ra cổng gọi thế nào :)),1,0,0.1092670888251367
hạnh phúc ghê,0,0,0.021272864371477827
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,1,0,0.222438336986331
đm main mới hay quá đi,0,0,0.02311210374027764
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,0,0,0.011706202986124813
