comment_text,label,prediction,score_depression
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.18194662439785578
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.3946899088393619
cái cuối phê vãi,0,0,0.17947340403858852
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.38381896775319974
per kinh dị thấy mệ luôn nè,1,0,0.30046209019785747
làm chó khổ lắm chứ bộ :((,1,0,0.3735047448721217
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.3147236662986904
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.18752665816154138
đáng yêuc quá,0,0,0.21534615595858686
tiếng guitar thật tuyệt,0,0,0.21900121268092554
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.3694480288343397
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0,0.47277134799205844
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.1360778559041019
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.11472019203455185
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.20035872647603145
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.23110468197196066
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.14305777957439977
ôi hạnh phúc quá 😄😄😄,0,0,0.24940413129033706
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.1808339289337713
sợ vãi,1,0,0.2536868139151288
tao ho rụng hết tóc rồi 😭,1,0,0.25820207674178836
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.22305699737655313
đây là một câu chuyện buồn 🙁,1,0,0.27469144838960663
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0,0.38979124786632185
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.2742733006164299
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.2528698283589495
sợ quá đi,1,0,0.28460471419518996
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.2178705350933816
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.2256584384890578
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.24860989784704055
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.3761164040711682
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.3179021877415884
page bị hack rồi . video hay nhất mình từg xem,0,0,0.20165663243132298
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.1903775741171223
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.23213858598141435
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.343171690880515
dễ thương quá à ????????,0,0,0.11620513218638742
chuẩn kkk 😁,0,0,0.264346274318345
ukm . nguy hiểm thật :'<,1,0,0.12759773566559332
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,1,0.5107745668097917
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.3118475725323828
câu chuyện lấy đi nước mắt của tao,1,0,0.30005380534584103
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.25918079570459346
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.2959095389059893
nhưng tao đéo có crush,1,0,0.3738998039021634
tận cùng của nỗi đau :(,1,0,0.37375145104270086
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.13455107197015082
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.21960670320865916
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.42611012506165563
cẩn thận mày lại có cháu sớm 🤣,0,0,0.36854042031392215
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.27260947647644307
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.2768353559628535
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.2982290391159577
tao thầy mày cười hí hửng vại mà ?,0,0,0.4301419811718575
nhìn đáng yêu vãi :))),0,0,0.10035059955471258
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.2881611743905171
đồng nghiệp của tôi thật tuyệt vời,0,0,0.1293177071062945
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.1786766262033248
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.29380031037999865
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.2818730925474331
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.2000716318223171
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.2814609704411071
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.1715688354095948
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.3211834155942197
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0,0.2737014998941875
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.3537505165923223
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.2922298352718916
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.349655402201975
ừ công nhận == không có tiền mua,1,0,0.2719595116823473
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.25800085492710645
có tâm mới có tầm haha,0,0,0.26203717138060956
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.29325732696747747
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.30320044937568563
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.3252801153753514
đúng chất dân miền tây hahaha,0,0,0.20557023739244062
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.2936307562776446
đang trong lớp mà ứa nước mắt,1,0,0.3892241560170298
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.24470529958864115
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0,0.3687080336494629
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.2497523603818108
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.27460136303012034
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.3728506451945539
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.2570405333939906
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.1636708045946275
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.21499388944488604
tuổi lồn hù được bố m,1,0,0.2876999317104739
dume sởn gai ốc 😭,1,0,0.29624200539541423
giờ thì chả dám nhìn nữa hic :((,1,0,0.31051374842500384
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.2528885595644096
khóc vãi 😭,1,0,0.342665395884892
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.224486089830886
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.28780938100842385
chỉ những người độc thân thôi,1,0,0.34489509947529073
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.27251298211530545
hay quá,0,0,0.10761952857024638
không cẩn thận phát là ngậm bả như chơi,1,0,0.21711631520278732
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.21471471642107642
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.3628620210076268
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.2316888104310548
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.16859840305221466
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.2509433405371377
hahah thú vị ghê hen,0,0,0.30330432304827953
yêu quá ! xinh quá ??????,0,0,0.12636003667662982
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.4481082705810977
bức ảnh xuất sắc ❤️,0,0,0.13714157676917463
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.3320646229320269
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.3189075518529445
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.3055473507158407
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.18344815013925386
per dạo này béo quá rùi :(,1,0,0.2689652234188102
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.2179889705966335
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.25210945170779264
"sời , lừa làm sao được tao :))",0,0,0.2800824596443303
may quá tao không xài huawei kkk,0,0,0.28313825756552646
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.2627872486829344
bác này nói hay,0,0,0.25139377099311033
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.47206116912933926
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.38552349650799345
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.24141067563093838
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0,0.4541125915958899
dễ thương vậy chời,0,0,0.1914255538973484
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.24761425403837076
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.16170327896368758
buồn hơn khi tôi còn là gái 🙄,1,0,0.33049121061560505
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.10047131295244274
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.24295900428899458
per làm gì quên được kkkkk,0,0,0.34499477465191725
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.26079374604155614
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.24893201538602874
cái mặt hoang mang thấy thương 😆❤️,0,0,0.35965757302096746
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.2271479205762507
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.20896278427859336
trời má cute vãi lozzzz,0,0,0.2801058273214191
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0,0.22122467178780028
ngày tao chia tay tao khóc quá trời luôn,1,0,0.30291953440149705
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0,0.19048782212571344
per giống cái bữa mình viết ghê,0,0,0.2790039989935905
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0,0.2645159336023245
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0,0.1394015682508777
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0,0.31873904695373806
per kinh nghiệm nha,0,0,0.17391089597278636
chàng trai vàng trong làng bấm biển =))),0,0,0.38231400023769985
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0,0.3492159203705687
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0,0.23428819458840555
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0,0.1800969593156046
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0,0.46844087436930654
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,1,0,0.2661215288893238
tư duy của họ hơn hẳn 1 cái đầu 👍,0,0,0.2288545760943487
rất thuyết phục,0,0,0.16288050811803867
chỗ tao cũng có cây tình yêu < 3,0,0,0.22805788655131817
1 % kìa rồi ra cổng gọi thế nào :)),1,0,0.21970260100469508
hạnh phúc ghê,0,0,0.2336251594225786
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,1,0,0.4543127839306585
đm main mới hay quá đi,0,0,0.18744767561989284
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,0,0,0.08854621053116724
nhìn cái bà này tôi chỉ muốn xoạc bà 1 cái . sao bà không là con trai nhỉ . ông trời quá là trêu người rồi,1,0,0.24823047965554437
