comment_text,label,prediction,score_depression
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.11083714428648377
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.3639408137811922
cái cuối phê vãi,0,0,0.042686552129566936
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.18873545241555134
per kinh dị thấy mệ luôn nè,1,0,0.21832137835581883
làm chó khổ lắm chứ bộ :((,1,0,0.39206337290044374
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.29192113031958106
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.037991826991347205
đáng yêuc quá,0,0,0.038593400270745634
tiếng guitar thật tuyệt,0,0,0.042951696711696956
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.25255397296666116
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,1,0.5209720275962603
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.019725356212113875
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.03648853740947821
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.05100342305000269
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.1139319908407488
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.03717091950025035
ôi hạnh phúc quá 😄😄😄,0,0,0.06061081389739219
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.04529586370105692
sợ vãi,1,0,0.12137101140660851
tao ho rụng hết tóc rồi 😭,1,0,0.10289528282682628
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.1676305009157992
đây là một câu chuyện buồn 🙁,1,0,0.1407542926734204
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0,0.33463301749492935
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.12058536374568764
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.1178190228326407
sợ quá đi,1,0,0.09444733947155512
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.09120035041060141
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.07279972935439645
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.10596181491427757
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.20412152556756105
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.10671174031870023
page bị hack rồi . video hay nhất mình từg xem,0,0,0.039360773998216775
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.060290177835912485
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.1540156544950871
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.211671689558478
dễ thương quá à ????????,0,0,0.028078422455561452
chuẩn kkk 😁,0,0,0.08021203433333479
ukm . nguy hiểm thật :'<,1,0,0.0452352202507508
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,1,0.5944994061275537
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.10962890272177431
câu chuyện lấy đi nước mắt của tao,1,0,0.12696083757746537
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.09000205582225194
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.1911442304715715
nhưng tao đéo có crush,1,0,0.16271399330154854
tận cùng của nỗi đau :(,1,0,0.29967818545245206
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.027831746715507224
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.08251712627571187
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.38534127716155675
cẩn thận mày lại có cháu sớm 🤣,0,0,0.13075061980589828
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.0942674573896002
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.22696068461554456
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.14927091454493896
tao thầy mày cười hí hửng vại mà ?,0,0,0.3417003958255927
nhìn đáng yêu vãi :))),0,0,0.009543772163050942
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.29412906802444294
đồng nghiệp của tôi thật tuyệt vời,0,0,0.010873806919547035
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.03430702570953115
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.18982590200033023
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.1654961367325714
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.0493682253109775
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.20886341307248935
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.06798022626547434
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.07817620900617696
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0,0.29319414317310283
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.16787473417095203
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.11173403852386792
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.2252693011204258
ừ công nhận == không có tiền mua,1,0,0.08341474879717867
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.1308563938542995
có tâm mới có tầm haha,0,0,0.12485928086527012
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.19137830882639456
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.14692439809636032
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.12026080907568489
đúng chất dân miền tây hahaha,0,0,0.05172447760669488
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.20703591736034258
đang trong lớp mà ứa nước mắt,1,0,0.3430039807617324
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.0825536853552823
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0,0.2685573944504459
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.1111675146407903
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.08596372463734352
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.3660399421094297
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.2314006101035295
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.03607303439899998
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.03415045485228585
tuổi lồn hù được bố m,1,0,0.13268723084095435
dume sởn gai ốc 😭,1,0,0.11646106934037928
giờ thì chả dám nhìn nữa hic :((,1,0,0.17668431228177528
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.1231196660408586
khóc vãi 😭,1,0,0.24405514205983075
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.11021593716258624
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.11235396410837073
chỉ những người độc thân thôi,1,0,0.3104947440373867
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.09592397471948402
hay quá,0,0,0.0017325124093398193
không cẩn thận phát là ngậm bả như chơi,1,0,0.10437813581003061
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.11719478143727777
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.17654384570498163
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.12339852017834627
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.041642715607042406
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.10263896194820919
hahah thú vị ghê hen,0,0,0.11162293831697474
yêu quá ! xinh quá ??????,0,0,0.02070561067552466
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.3207395630739348
bức ảnh xuất sắc ❤️,0,0,0.035671416196473085
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.20601045898120784
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.18832671035115503
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.12337679517699074
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.0718883123377142
per dạo này béo quá rùi :(,1,0,0.09627187613101322
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.0723835332257372
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.06744310501993378
"sời , lừa làm sao được tao :))",0,0,0.10878259125670807
may quá tao không xài huawei kkk,0,0,0.10052304422518206
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.11164118405048265
bác này nói hay,0,0,0.07304484372003209
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.41547350330122146
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.317945609468289
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.10917753882645223
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0,0.35092179890183184
dễ thương vậy chời,0,0,0.048023465320935384
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.1613116273788087
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.052659874284924704
buồn hơn khi tôi còn là gái 🙄,1,0,0.2500983081785823
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.022460177106864414
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.10230342128656315
per làm gì quên được kkkkk,0,0,0.1632394099589562
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.10703721126894572
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.19254241757709029
cái mặt hoang mang thấy thương 😆❤️,0,0,0.21695664899880332
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.15962203203491918
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.1094018749884116
trời má cute vãi lozzzz,0,0,0.10341948841317791
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0,0.07602905678179155
ngày tao chia tay tao khóc quá trời luôn,1,0,0.13044472219620293
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0,0.06083076838652728
per giống cái bữa mình viết ghê,0,0,0.1258355599852461
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0,0.06103290073764995
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0,0.021570414060856233
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0,0.14455084686668704
per kinh nghiệm nha,0,0,0.07066726159096005
chàng trai vàng trong làng bấm biển =))),0,0,0.15786723756838347
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0,0.13314909069075911
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0,0.11238951218464094
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0,0.04881825380288695
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0,0.38708928356006617
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,1,0,0.24986400735129216
tư duy của họ hơn hẳn 1 cái đầu 👍,0,0,0.07922738974379372
rất thuyết phục,0,0,0.0333185986652237
chỗ tao cũng có cây tình yêu < 3,0,0,0.06607664398899155
1 % kìa rồi ra cổng gọi thế nào :)),1,0,0.10189919662769951
hạnh phúc ghê,0,0,0.06390981457481613
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,1,0,0.3118069421480817
đm main mới hay quá đi,0,0,0.023170030717936437
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,0,0,0.013813241938503962
