comment_text,label,prediction,probability_depression
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.0006446427432820201
t thấy tội nghiệp thằng cải,0,0,0.0008422165410593152
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.0005374161992222071
má chắc gặp tao chạy mất giày,1,0,0.001063562580384314
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.0004998189397156239
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.0004995939088985324
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.0008414984913542867
cái cuối phê vãi,0,0,0.0008925028378143907
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.00063373486045748
per kinh dị thấy mệ luôn nè,1,0,0.000620820967014879
làm chó khổ lắm chứ bộ :((,1,0,0.0006262374809011817
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.0010028841206803918
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.0005611285450868309
đáng yêuc quá,0,0,0.00044091680319979787
tiếng guitar thật tuyệt,0,0,0.0005446172435767949
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.0014993236400187016
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0,0.000519022811204195
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.0005181242013350129
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.0005445292918011546
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.00039717243635095656
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.0008899481035768986
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.0008322543581016362
ôi hạnh phúc quá 😄😄😄,0,0,0.00037823672755621374
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.0005321431090123951
sợ vãi,1,0,0.001917537534609437
tao ho rụng hết tóc rồi 😭,1,0,0.000863911584019661
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.001246992382220924
đây là một câu chuyện buồn 🙁,1,0,0.0013760082656517625
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0,0.07219333946704865
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.00047327697393484414
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.0007354365079663694
sợ quá đi,1,0,0.0009576565935276449
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.0009225580142810941
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.0005169913056306541
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.004276048392057419
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.0005576461553573608
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.0006363410502672195
page bị hack rồi . video hay nhất mình từg xem,0,0,0.000574358447920531
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.0007283689919859171
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.0007972871535457671
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.00044389921822585166
dễ thương quá à ????????,0,0,0.00041384660289622843
chuẩn kkk 😁,0,0,0.0007656512316316366
ukm . nguy hiểm thật :'<,1,0,0.0005838166107423604
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,0,0.0006711172754876316
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.0005835109041072428
câu chuyện lấy đi nước mắt của tao,1,0,0.0023784064687788486
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.0007443243521265686
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.0006594646838493645
nhưng tao đéo có crush,1,0,0.0014367561088874936
tận cùng của nỗi đau :(,1,0,0.0017529581673443317
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.0005014404305256903
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.00046789011685177684
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.0005667965742759407
cẩn thận mày lại có cháu sớm 🤣,0,0,0.0006174274603836238
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.0008669036324135959
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.0005710658151656389
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.0008428648579865694
tao thầy mày cười hí hửng vại mà ?,0,0,0.0007624657591804862
nhìn đáng yêu vãi :))),0,0,0.0004480940697249025
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.0007142359390854836
đồng nghiệp của tôi thật tuyệt vời,0,0,0.0005636084242723882
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.0005047832382842898
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.0010519050993025303
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.0006035373662598431
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.00046663323882967234
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.0030455945525318384
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.0004971824819222093
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.0006581643247045577
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0,0.0012083608889952302
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.001356453518383205
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.000558521191123873
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.0005444245180115104
ừ công nhận == không có tiền mua,1,0,0.0008284031646326184
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.0009482915047556162
có tâm mới có tầm haha,0,0,0.0007576737552881241
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.0008720106561668217
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.0005306018283590674
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.0008706955122761428
đúng chất dân miền tây hahaha,0,0,0.0009702862007543445
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.0025367094203829765
đang trong lớp mà ứa nước mắt,1,0,0.0012260876828804612
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.0007612094632349908
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0,0.0013587834546342492
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.0010078201303258538
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.0009434259263798594
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.0007148794829845428
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.0011605429463088512
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.00045171240344643593
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.0005281974445097148
tuổi lồn hù được bố m,1,0,0.0005850262241438031
dume sởn gai ốc 😭,1,0,0.000498573761433363
giờ thì chả dám nhìn nữa hic :((,1,0,0.0008301277412101626
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.0005518061225302517
khóc vãi 😭,1,0,0.0006677248165942729
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.0005994524108245969
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.0005028608720749617
chỉ những người độc thân thôi,1,0,0.0016699940897524357
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.00045825523557141423
hay quá,0,0,0.0005117142572999001
không cẩn thận phát là ngậm bả như chơi,1,0,0.0016800441080704331
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.0005320636555552483
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.0005138413980603218
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.0004490112769417465
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.0005553229711949825
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.0006270933663472533
hahah thú vị ghê hen,0,0,0.0007910667336545885
yêu quá ! xinh quá ??????,0,0,0.00038044663961045444
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.0008947106543928385
bức ảnh xuất sắc ❤️,0,0,0.00043108558747917414
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.002406727522611618
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.0005737497704103589
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.001261211815290153
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.0005076751112937927
per dạo này béo quá rùi :(,1,0,0.0006164921796880662
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.0004349168739281595
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.0005091789062134922
"sời , lừa làm sao được tao :))",0,0,0.0006319630774669349
may quá tao không xài huawei kkk,0,0,0.000793704588431865
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.0008242782787419856
bác này nói hay,0,0,0.0007094662287272513
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.0015706754056736827
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.009327475912868977
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.000802083988673985
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0,0.0018864745507016778
dễ thương vậy chời,0,0,0.0007230182527564466
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.0006253786268644035
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.0005212036776356399
buồn hơn khi tôi còn là gái 🙄,1,0,0.0024369100574404
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.0004557030333671719
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.0007709137280471623
per làm gì quên được kkkkk,0,0,0.002103568287566304
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.0006875313702039421
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.0007893765578046441
cái mặt hoang mang thấy thương 😆❤️,0,0,0.00046788231702521443
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.0008927792659960687
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.0005938299000263214
trời má cute vãi lozzzz,0,0,0.0004580338718369603
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0,0.0006128784152679145
ngày tao chia tay tao khóc quá trời luôn,1,0,0.0007059617782942951
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0,0.000429746403824538
per giống cái bữa mình viết ghê,0,0,0.0007123180548660457
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0,0.0013087751576676965
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0,0.0004966065171174705
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0,0.0004265799652785063
per kinh nghiệm nha,0,0,0.000532867677975446
chàng trai vàng trong làng bấm biển =))),0,0,0.0005188279319554567
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0,0.0007033139700070024
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0,0.0005687580560334027
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0,0.0006300297100096941
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0,0.0020046199206262827
