comment_text,label,prediction,probability_depression
"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",1,0,0.0011374527821317315
t thấy tội nghiệp thằng cải,0,0,0.0016361502930521965
hồi bé bị ngỗng dí hoài =)) sợ vãi,1,0,0.0013669905019924045
má chắc gặp tao chạy mất giày,1,0,0.0027441750280559063
"bữa tao coi cái video này nhưng nó ghép nhạc bựa vãi ... mỗi lần mỗi anh té là first blood , double kill ,... các kiểu =))))",0,0,0.0010428031673654914
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.001623848918825388
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.001587265869602561
cái cuối phê vãi,0,0,0.0015009751077741385
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.00126645527780056
per kinh dị thấy mệ luôn nè,1,0,0.0017278261948376894
làm chó khổ lắm chứ bộ :((,1,0,0.001044540200382471
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.0018198020989075303
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.001238328986801207
đáng yêuc quá,0,0,0.0010331126395612955
tiếng guitar thật tuyệt,0,0,0.0011606131447479129
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.004131390247493982
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0,0.0014718201709911227
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.0012086223578080535
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.001469090348109603
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.0009109271341003478
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.0021570585668087006
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.0022924032527953386
ôi hạnh phúc quá 😄😄😄,0,0,0.0008454935159534216
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.0014667881187051535
sợ vãi,1,0,0.0037914179265499115
tao ho rụng hết tóc rồi 😭,1,0,0.0018524166662245989
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.0051927026361227036
đây là một câu chuyện buồn 🙁,1,0,0.0018775290809571743
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0,0.003132802667096257
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.0009832469513639808
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.0018483003368601203
sợ quá đi,1,0,0.0013651899062097073
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.002116600750014186
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.0009818372782319784
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.005225228611379862
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.0018828005995601416
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.001368938246741891
page bị hack rồi . video hay nhất mình từg xem,0,0,0.0009303506813012064
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.0019365031039342284
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.0015190418343991041
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.0009672633605077863
dễ thương quá à ????????,0,0,0.0008705163490958512
chuẩn kkk 😁,0,0,0.0015698432689532638
ukm . nguy hiểm thật :'<,1,0,0.0011476766085252166
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,0,0.0013122259406372905
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.0013598365476354957
câu chuyện lấy đi nước mắt của tao,1,0,0.002958937780931592
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.0013825634960085154
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.003417041851207614
nhưng tao đéo có crush,1,0,0.0038755270652472973
tận cùng của nỗi đau :(,1,0,0.13701480627059937
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.0012749381130561233
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.001323918579146266
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.0011667829239740968
cẩn thận mày lại có cháu sớm 🤣,0,0,0.0021183860953897238
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.001639314228668809
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.001268530497327447
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.002018677769228816
tao thầy mày cười hí hửng vại mà ?,0,0,0.0023263213224709034
nhìn đáng yêu vãi :))),0,0,0.0012531614629551768
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.00200353330001235
đồng nghiệp của tôi thật tuyệt vời,0,0,0.0010913736186921597
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.0014810531865805387
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.0018619231414049864
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.0014292621053755283
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.0008543683798052371
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.004284821450710297
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.0013456052402034402
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.001174402772448957
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0,0.0031186845153570175
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.0030619173776358366
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.00114768638741225
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.0012443845625966787
ừ công nhận == không có tiền mua,1,0,0.00169283093418926
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.0045000710524618626
có tâm mới có tầm haha,0,0,0.0023528749588876963
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.0022172145545482635
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.0011231289245188236
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.001737161772325635
đúng chất dân miền tây hahaha,0,0,0.001332264393568039
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.008551512844860554
đang trong lớp mà ứa nước mắt,1,0,0.002426109742373228
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.0013716082321479917
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0,0.0033529114443808794
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.0027800484094768763
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.0018328644800931215
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.0022771626245230436
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.0024530980736017227
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.0010434227297082543
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.001125150709412992
tuổi lồn hù được bố m,1,0,0.0017495136708021164
dume sởn gai ốc 😭,1,0,0.0012269386788830161
giờ thì chả dám nhìn nữa hic :((,1,0,0.001839734148234129
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.0014437133213505149
khóc vãi 😭,1,0,0.0017009410075843334
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.001325249089859426
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.0011730481637641788
chỉ những người độc thân thôi,1,0,0.004513577092438936
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.0011687350925058126
hay quá,0,0,0.0013209927128627896
không cẩn thận phát là ngậm bả như chơi,1,0,0.00236560613848269
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.0013963923556730151
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.0011090055340901017
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.0010552905732765794
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.0012109051458537579
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.0015342218102887273
hahah thú vị ghê hen,0,0,0.0009666382684372365
yêu quá ! xinh quá ??????,0,0,0.000873600656632334
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.001810629852116108
bức ảnh xuất sắc ❤️,0,0,0.001001350930891931
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.0069548022001981735
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.0012572694104164839
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.004402628634124994
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.0013836912112310529
per dạo này béo quá rùi :(,1,0,0.001081018359400332
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.0012297045905143023
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.00131891667842865
"sời , lừa làm sao được tao :))",0,0,0.001363506424240768
may quá tao không xài huawei kkk,0,0,0.0016436307923868299
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.0013793817488476634
bác này nói hay,0,0,0.001053264713846147
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.00405482342466712
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.03662167862057686
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.001620221883058548
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0,0.0027689544949680567
dễ thương vậy chời,0,0,0.0021053496748209
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.0012301872484385967
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.0011869131121784449
buồn hơn khi tôi còn là gái 🙄,1,0,0.004270490724593401
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.0010907708201557398
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.0028416519053280354
per làm gì quên được kkkkk,0,0,0.0024743929971009493
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.0019807517528533936
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.0033962700981646776
cái mặt hoang mang thấy thương 😆❤️,0,0,0.001078499248251319
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.0023696226999163628
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.0015407110331580043
trời má cute vãi lozzzz,0,0,0.0014366466784849763
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0,0.0010731315705925226
ngày tao chia tay tao khóc quá trời luôn,1,0,0.0014275250723585486
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0,0.0010675733210518956
per giống cái bữa mình viết ghê,0,0,0.0013060916680842638
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0,0.002902158536016941
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0,0.0011012208415195346
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0,0.0010329985525459051
per kinh nghiệm nha,0,0,0.0018467112677171826
chàng trai vàng trong làng bấm biển =))),0,0,0.001533191534690559
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0,0.0015565791400149465
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0,0.0017426918493583798
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0,0.0013071575667709112
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0,0.01856604404747486
