comment_text,label,prediction,score_depression
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.1831873425373494
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.37906786711261
cái cuối phê vãi,0,0,0.049003579406700234
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.20134272854335603
per kinh dị thấy mệ luôn nè,1,0,0.24113915849765877
làm chó khổ lắm chứ bộ :((,1,0,0.4330203959563498
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.3929842967529774
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.03701724768697038
đáng yêuc quá,0,0,0.047814649417895615
tiếng guitar thật tuyệt,0,0,0.037135439549234525
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.2770498185776159
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,1,0.5403630041634485
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.03303209951467286
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.033649748636045015
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.033020577183911076
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.1294661827287823
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.03788595214252184
ôi hạnh phúc quá 😄😄😄,0,0,0.04229568873052578
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.03282651790310649
sợ vãi,1,0,0.11009797786125392
tao ho rụng hết tóc rồi 😭,1,0,0.09258528258306785
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.15833199961981298
đây là một câu chuyện buồn 🙁,1,0,0.12652724232337312
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0,0.30064888083645236
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.1308833535177503
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.10272880187894017
sợ quá đi,1,0,0.12971461429376052
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.053115523004641056
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.0721326517494899
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.09053679268543893
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.21488646361553929
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.09451490182165492
page bị hack rồi . video hay nhất mình từg xem,0,0,0.03170582207157478
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.04763421763774637
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.11585944077815337
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.1937824717795841
dễ thương quá à ????????,0,0,0.02854543668823829
chuẩn kkk 😁,0,0,0.06708179251633045
ukm . nguy hiểm thật :'<,1,0,0.053389952417276336
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,1,0.7011937688529819
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.09939557822494355
câu chuyện lấy đi nước mắt của tao,1,0,0.14605222748477384
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.08102786116608657
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.15535831076138115
nhưng tao đéo có crush,1,0,0.15762314921543868
tận cùng của nỗi đau :(,1,0,0.21786600556072375
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.03283939987790951
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.06800064958871128
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.4123753793450969
cẩn thận mày lại có cháu sớm 🤣,0,0,0.14215266227513235
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.10212681175638649
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.2717481139664913
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.14870966983652295
tao thầy mày cười hí hửng vại mà ?,0,0,0.3050484437205916
nhìn đáng yêu vãi :))),0,0,0.008876390520609477
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.35396730891338024
đồng nghiệp của tôi thật tuyệt vời,0,0,0.008150867556467092
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.032655195668476876
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.14433294714269393
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.19856205193717127
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.03191252553580296
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.21271992488637997
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.06723934824596403
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.0628800255909238
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0,0.3697436200743073
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.1513275105452227
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.10578666164345227
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.15953788386179568
ừ công nhận == không có tiền mua,1,0,0.06097941660908882
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.13046857852034716
có tâm mới có tầm haha,0,0,0.13726467020764435
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.29538042436720696
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.15243725875196376
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.08443973032339107
đúng chất dân miền tây hahaha,0,0,0.048105256940567616
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.16078875620550828
đang trong lớp mà ứa nước mắt,1,0,0.344126483389687
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.06985011481659233
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0,0.2766087930197656
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.10340413499152841
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.06914938212806582
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.3709084931036534
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.26974233590416885
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.03467690693255058
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.028187389498605084
tuổi lồn hù được bố m,1,0,0.11587983335118579
dume sởn gai ốc 😭,1,0,0.10152937842726903
giờ thì chả dám nhìn nữa hic :((,1,0,0.20258436430573218
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.11330838356492767
khóc vãi 😭,1,0,0.22495005022020717
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.10853144010473868
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.15702131001335673
chỉ những người độc thân thôi,1,0,0.20126653349837925
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.07779296355548004
hay quá,0,0,0.002049192708445344
không cẩn thận phát là ngậm bả như chơi,1,0,0.1122036276230682
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.09650917212449064
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.15821579842868772
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.13616840915464315
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.043036186716085806
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.06495587731910034
hahah thú vị ghê hen,0,0,0.11307672014150046
yêu quá ! xinh quá ??????,0,0,0.020432827928950303
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.3003122853094913
bức ảnh xuất sắc ❤️,0,0,0.053084245483721315
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.20466771860568966
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.23513852276316022
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.07870719443413784
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.049051171362090834
per dạo này béo quá rùi :(,1,0,0.09666667677842779
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.041948782073206486
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.06579151740304034
"sời , lừa làm sao được tao :))",0,0,0.07874673922062862
may quá tao không xài huawei kkk,0,0,0.11324760032204556
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.16806962907643525
bác này nói hay,0,0,0.06076050966376388
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.2702825629676052
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.3033417404096108
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.09379185463873839
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0,0.24103205803841138
dễ thương vậy chời,0,0,0.04325657945525008
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.1572932324255478
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.0527209945739169
buồn hơn khi tôi còn là gái 🙄,1,0,0.2098178416194701
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.021292181733946418
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.10384821302584783
per làm gì quên được kkkkk,0,0,0.12685169595545545
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.08508461477489583
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.23519568887657483
cái mặt hoang mang thấy thương 😆❤️,0,0,0.22926591304195296
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.19645349960357517
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.12163639061185924
trời má cute vãi lozzzz,0,0,0.11231692818141466
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0,0.07404238062345818
ngày tao chia tay tao khóc quá trời luôn,1,0,0.16811077641415126
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0,0.049571141550853966
per giống cái bữa mình viết ghê,0,0,0.1526735644164839
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0,0.04882470622046793
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0,0.017886415641107455
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0,0.14056641015508609
per kinh nghiệm nha,0,0,0.05122042913092554
chàng trai vàng trong làng bấm biển =))),0,0,0.11629916040928599
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0,0.12078603645451655
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0,0.11671258711599866
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0,0.062274561268922
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0,0.24739637180517368
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,1,0,0.2695383832195875
tư duy của họ hơn hẳn 1 cái đầu 👍,0,0,0.06432322270764443
rất thuyết phục,0,0,0.03970148670100526
chỗ tao cũng có cây tình yêu < 3,0,0,0.06578091980729342
1 % kìa rồi ra cổng gọi thế nào :)),1,0,0.0928075561955567
hạnh phúc ghê,0,0,0.0379093197764011
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,1,0,0.27749246457807236
đm main mới hay quá đi,0,0,0.030242835978258345
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,0,0,0.010141020980825016
