comment_text,label,prediction,score_depression
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.2731012477350839
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.36297798145071936
cái cuối phê vãi,0,0,0.15590353344002095
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.35399726341802795
per kinh dị thấy mệ luôn nè,1,0,0.22337977908110637
làm chó khổ lắm chứ bộ :((,1,0,0.3506952329937042
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.39055203708775277
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.1389317334128717
đáng yêuc quá,0,0,0.1707228552813829
tiếng guitar thật tuyệt,0,0,0.17445381304842328
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.38333446556450707
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0,0.40786185148276755
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.1560177971564009
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.11721336138948515
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.10871638444832414
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.19891797982976933
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.10798643195316365
ôi hạnh phúc quá 😄😄😄,0,0,0.12806153841395665
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.13062108185816063
sợ vãi,1,0,0.23877177914885037
tao ho rụng hết tóc rồi 😭,1,0,0.19764704233726849
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.235644461781085
đây là một câu chuyện buồn 🙁,1,0,0.21688598704397155
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0,0.3521824432128431
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.2869320778344713
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.23119915000000016
sợ quá đi,1,0,0.22296430705788536
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.1649403075741196
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.23409352349894164
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.18660936165196834
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.33692190381963055
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.2378642884381293
page bị hack rồi . video hay nhất mình từg xem,0,0,0.15486681863153226
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.16042184084320965
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.15304030281895462
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.3137011413068448
dễ thương quá à ????????,0,0,0.1255942903366652
chuẩn kkk 😁,0,0,0.18617972742960398
ukm . nguy hiểm thật :'<,1,0,0.12245188182975959
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,1,0.5669651351174878
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.2523233302270572
câu chuyện lấy đi nước mắt của tao,1,0,0.2621432750932464
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.22859189053334825
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.18770562683728467
nhưng tao đéo có crush,1,0,0.30174436350675393
tận cùng của nỗi đau :(,1,0,0.2616592534535163
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.15046705786274442
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.17525457755058396
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.42679908656477133
cẩn thận mày lại có cháu sớm 🤣,0,0,0.3075401236744954
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.25399765788573936
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.30988796212375447
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.29817328138453547
tao thầy mày cười hí hửng vại mà ?,0,0,0.426762739773148
nhìn đáng yêu vãi :))),0,0,0.07714171923334942
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.36036151356175394
đồng nghiệp của tôi thật tuyệt vời,0,0,0.09714907455517727
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.1379462386344169
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.22594690556314434
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.3206457609004133
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.12076966602434117
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.23884640769314566
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.13786415335025562
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.2577054293181653
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0,0.3387133562885301
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.27165866706199643
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.2372935919932427
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.2855968947476699
ừ công nhận == không có tiền mua,1,0,0.13462460617739463
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.23812421311982748
có tâm mới có tầm haha,0,0,0.25882479998579466
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.39696616147133473
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.2668972760120764
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.2047059411908563
đúng chất dân miền tây hahaha,0,0,0.15517616530527711
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.2274205257239207
đang trong lớp mà ứa nước mắt,1,0,0.34814480597248804
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.18653006141867665
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0,0.30725006471358945
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.21742451845080826
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.1777977412596499
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.3767784691812286
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.25835798573062774
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.14108164749923022
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.15915571396131253
tuổi lồn hù được bố m,1,0,0.24461167084832547
dume sởn gai ốc 😭,1,0,0.19244784737751125
giờ thì chả dám nhìn nữa hic :((,1,0,0.2671374453175658
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.27580571827235567
khóc vãi 😭,1,0,0.3128017938981375
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.22615235777659431
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.3453787196588388
chỉ những người độc thân thôi,1,0,0.26304701733658137
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.16387654658871342
hay quá,0,0,0.09203480937022859
không cẩn thận phát là ngậm bả như chơi,1,0,0.1925967759546105
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.16200403286638512
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.30102494932798857
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.19045237811486881
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.17534327300038893
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.13403074448566482
hahah thú vị ghê hen,0,0,0.18343276780205284
yêu quá ! xinh quá ??????,0,0,0.08859372656489894
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.38401229003970616
bức ảnh xuất sắc ❤️,0,0,0.1614589770594849
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.36179459586715546
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.3218510247339921
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.16088581523765974
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.12858175136100036
per dạo này béo quá rùi :(,1,0,0.206903023374363
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.13228853793244888
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.23172997679081117
"sời , lừa làm sao được tao :))",0,0,0.2463280356055965
may quá tao không xài huawei kkk,0,0,0.2250648426178794
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.27198101785025003
bác này nói hay,0,0,0.2138788643236459
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.37950674700729975
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.3110219814596016
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.22167706604479528
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0,0.3925135378161857
dễ thương vậy chời,0,0,0.20829638407658535
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.26888302746586756
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.15301891559588512
buồn hơn khi tôi còn là gái 🙄,1,0,0.292574281955293
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.08864765581480157
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.20555122103976947
per làm gì quên được kkkkk,0,0,0.27598097159095136
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.19741702275153486
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.2636261709231558
cái mặt hoang mang thấy thương 😆❤️,0,0,0.37872473219756214
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.23951969132002077
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.22940490381250067
trời má cute vãi lozzzz,0,0,0.24245866553391512
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0,0.213486589919291
ngày tao chia tay tao khóc quá trời luôn,1,0,0.32914165736891215
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0,0.14858133474864893
per giống cái bữa mình viết ghê,0,0,0.26730448605787466
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0,0.1883060683322653
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0,0.09652324272343434
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0,0.32410362719731084
per kinh nghiệm nha,0,0,0.09113355783058202
chàng trai vàng trong làng bấm biển =))),0,0,0.24310356057438598
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0,0.35430565590694846
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0,0.21289310040003356
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0,0.14433130714058853
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0,0.27625128245537095
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,1,0,0.3294361840068163
tư duy của họ hơn hẳn 1 cái đầu 👍,0,0,0.16157088807921843
rất thuyết phục,0,0,0.15367446902663284
chỗ tao cũng có cây tình yêu < 3,0,0,0.17006327161825766
1 % kìa rồi ra cổng gọi thế nào :)),1,0,0.21857887284210753
hạnh phúc ghê,0,0,0.10573877612802271
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,1,0,0.42805568117231413
đm main mới hay quá đi,0,0,0.17082993171050798
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,0,0,0.05303581152611547
nhìn cái bà này tôi chỉ muốn xoạc bà 1 cái . sao bà không là con trai nhỉ . ông trời quá là trêu người rồi,1,0,0.2634266590732645
