comment_text,label,prediction,score_depression
bạn gái nào xinh xinh mà bị lạc thì vào nhà mình cho ngủ nhờ này . ??,0,0,0.2734589433321797
đúng là càng ngày càng chán . cứ theo luật mà làm thì chán cực kỳ luôn,1,0,0.40680165863951995
cái cuối phê vãi,0,0,0.19180061169341878
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,1,0,0.3790389861347804
per kinh dị thấy mệ luôn nè,1,0,0.31904107529877795
làm chó khổ lắm chứ bộ :((,1,0,0.4184534512402328
bức ảnh này lại làm mình bị ám ảnh . haz,1,0,0.4036586556333848
dân chơi nhìn cái biết ngay 🤣🤣,0,0,0.17786752588439647
đáng yêuc quá,0,0,0.24172080608201035
tiếng guitar thật tuyệt,0,0,0.21264176770558396
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0,0.4066565416763816
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0,0.49364861789211983
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0,0.1704607210346771
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0,0.11847039618687018
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0,0.14044797251230035
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0,0.21681544206996525
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0,0.14336684052365067
ôi hạnh phúc quá 😄😄😄,0,0,0.19490236025205204
biết ngay anh per lại mượn đầm của vợ :)))),0,0,0.1548881056414877
sợ vãi,1,0,0.24327909729703803
tao ho rụng hết tóc rồi 😭,1,0,0.22714922337932877
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0,0.22155916904712283
đây là một câu chuyện buồn 🙁,1,0,0.24392726307553225
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0,0.3619393299008544
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0,0.2796639666982264
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0,0.22389542420054043
sợ quá đi,1,0,0.3117790405566118
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0,0.16812562356060504
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0,0.22347167361261314
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0,0.2164078311426076
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0,0.40449786982739255
tau đã được bà nội vá quần 🙂🙂🙂,0,0,0.2849580633831293
page bị hack rồi . video hay nhất mình từg xem,0,0,0.1527647728636071
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0,0.16600098563146376
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0,0.17136938866443674
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0,0.3450144113106652
dễ thương quá à ????????,0,0,0.12135439033134224
chuẩn kkk 😁,0,0,0.2398152242416577
ukm . nguy hiểm thật :'<,1,0,0.16595129397845199
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,1,0.5734959445374548
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0,0.27126502807910646
câu chuyện lấy đi nước mắt của tao,1,0,0.32545874047052625
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0,0.24643900741030378
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0,0.24510343840083162
nhưng tao đéo có crush,1,0,0.346188897631912
tận cùng của nỗi đau :(,1,0,0.3011195445934559
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0,0.1458749390396028
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0,0.18705018220642297
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,1,0,0.41938989038134816
cẩn thận mày lại có cháu sớm 🤣,0,0,0.3601975893046026
cái dây ở ảnh đầu xinh vãi vậy,0,0,0.29408732450775144
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0,0.32562246302302916
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0,0.29074353574237183
tao thầy mày cười hí hửng vại mà ?,0,0,0.4216605399940761
nhìn đáng yêu vãi :))),0,0,0.09399995516077153
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0,0.3536756219287759
đồng nghiệp của tôi thật tuyệt vời,0,0,0.11440374966204964
per luôn yêu đời và luôn yêu công việc em nhé,0,0,0.1587535317871866
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0,0.22990829892883347
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0,0.3219648866089562
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0,0.1545832134430939
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0,0.2613969750559759
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0,0.16633990928507456
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0,0.2874458517676353
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0,0.32719842722855447
tao thì sợ nhất lúc nó mới cắt tóc,1,0,0.3166637226248269
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0,0.2877119304982427
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0,0.2893191350013449
ừ công nhận == không có tiền mua,1,0,0.18728440442656333
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0,0.24733286186653183
có tâm mới có tầm haha,0,0,0.29585890555973227
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0,0.3714410940988474
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0,0.3103158467744016
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0,0.24108514416970314
đúng chất dân miền tây hahaha,0,0,0.19169007202203067
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0,0.2529472685129143
đang trong lớp mà ứa nước mắt,1,0,0.39482894729661566
nhìn quả mặt nó làm tao thoả mãn vãi,0,0,0.22106417189971628
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0,0.35438890507062787
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0,0.23957095147514704
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0,0.2179035432796274
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0,0.343305865863364
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0,0.2937486454883224
per tập gym đi mày có người yêu đấyyyy =))))),0,0,0.16194157547199306
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0,0.18107207549561308
tuổi lồn hù được bố m,1,0,0.27360990158253007
dume sởn gai ốc 😭,1,0,0.2732393151690398
giờ thì chả dám nhìn nữa hic :((,1,0,0.32203078766547916
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0,0.25773491316324293
khóc vãi 😭,1,0,0.3204923960445237
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0,0.21614792354799772
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0,0.3373689227309986
chỉ những người độc thân thôi,1,0,0.2798576575957559
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0,0.20426876507669764
hay quá,0,0,0.11211355138616123
không cẩn thận phát là ngậm bả như chơi,1,0,0.24096354977225878
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0,0.18970168541626808
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0,0.3287447770277943
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0,0.2598852544476609
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0,0.16959787711116842
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0,0.21599329130539852
hahah thú vị ghê hen,0,0,0.27954652171314115
yêu quá ! xinh quá ??????,0,0,0.1244507228271744
đọc chả hiểu gì :( mất gốc rồi :(,1,0,0.4122988819077776
bức ảnh xuất sắc ❤️,0,0,0.19820809387945282
"có tớ nhé , bạn không cô đơn đâu .",0,0,0.31249981531325544
dăm ba con nhện nghĩ tao sợ (((=,0,0,0.3634098539176311
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0,0.18903761884564588
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0,0.14450551949215862
per dạo này béo quá rùi :(,1,0,0.27108525765169234
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0,0.1632183163460788
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0,0.215085497211974
"sời , lừa làm sao được tao :))",0,0,0.25149159452681014
may quá tao không xài huawei kkk,0,0,0.2921970438775843
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0,0.29992292337346566
bác này nói hay,0,0,0.2317200501545585
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0,0.3760673760322756
pháp không còn khoảng thời gian bình yên nữa rồi,1,0,0.3563553806605435
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0,0.21389228270169042
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0,0.3985967652072285
dễ thương vậy chời,0,0,0.19787073804843966
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0,0.26961648963954565
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0,0.15998154076566856
buồn hơn khi tôi còn là gái 🙄,1,0,0.2776417447738742
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0,0.10634092007858478
per không lẽ sau này kím bạn trai không tập gym 😖,1,0,0.23918180360118702
per làm gì quên được kkkkk,0,0,0.29095348540907634
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0,0.212128846363937
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0,0.29436437893156564
cái mặt hoang mang thấy thương 😆❤️,0,0,0.40517623230776767
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0,0.2635391543012864
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0,0.24259564470165557
trời má cute vãi lozzzz,0,0,0.29120757421070986
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0,0.22982816148992832
ngày tao chia tay tao khóc quá trời luôn,1,0,0.3485380165329679
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0,0.17467473989773008
per giống cái bữa mình viết ghê,0,0,0.3037212945021229
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0,0.21608198084111815
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0,0.12355513992242824
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0,0.3243148883072064
per kinh nghiệm nha,0,0,0.13390047825005952
chàng trai vàng trong làng bấm biển =))),0,0,0.2933674504912173
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0,0.3419563027880398
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0,0.22550650568959554
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0,0.16714410362540844
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0,0.3186382900150391
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,1,0,0.294810033866791
tư duy của họ hơn hẳn 1 cái đầu 👍,0,0,0.20926026164678269
rất thuyết phục,0,0,0.18107675941144402
chỗ tao cũng có cây tình yêu < 3,0,0,0.20294816918518221
1 % kìa rồi ra cổng gọi thế nào :)),1,0,0.22061577073131886
hạnh phúc ghê,0,0,0.1684189638564687
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,1,0,0.4651674479772909
đm main mới hay quá đi,0,0,0.21224146862597335
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,0,0,0.062361696366053196
nhìn cái bà này tôi chỉ muốn xoạc bà 1 cái . sao bà không là con trai nhỉ . ông trời quá là trêu người rồi,1,0,0.25214620865632886
