comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
"Có một đoạn trong truyện ""bạn Chanh"" khiến mình rất ấn tượng. Khi sắp qua đời, tiểu Sơn Trà cứ lặp lại nói rằng cuộc đời bà đã rất hạnh phúc rồi. Mỗi lần nghĩ đến mình đều bật khóc. Mình cũng không hiểu có phải do bản thân quá nhạy cảm không, nhưng có nhiều ngày mình nghĩ về tương lai, sợ phải xa gia đình, sợ những cuộc chia ly, cũng sợ cả việc lấy chồng, sinh con. Mình bề ngoài vẫn luôn vui vẻ và tỏ ra hời hợt với mọi thứ, chỉ có bản thân mình mới biết mình có bao nhiêu trống rỗng và bất an",0,,,,,human_gold_round6,3,round6
Em h đang trong tình trạng đó. Chán khi ở một mình và nghĩ quẩn lắm lúc muốn từ bỏ nữa,1,,,,,human_gold_round6,3,round6
Chỉ có ai bị mới hiểu căn bệnh này rất mệt mỏi phải vật lộn đấu tranh với nó. Mấy năm rồi mà vẫn hỗn loạn tiêu cực triền miên cảm thấy vô dụng muốn chết cho xong,1,depression_auto,high,8,muốn chết|mệt mỏi,human_gold_pre_round5,3,round4_or_earlier
"nhà mình có ba anh chị em, và mình là con thứ 2. kiểu, mình đã có nhận thức rõ ràng từ khi còn rất nhỏ, cũng biết thương bố mẹ và thường xuyên giúp bố mẹ những gì mình có thể, dù muốn gì cũng chưa bao giờ đòi hỏi điều gì. Nhưng chị và em mình thì luôn quậy phá, cãi lời, và chẳng chịu làm gì cả. Thành ra có việc nào trong nhà cha mẹ cũng sẽ bảo mình làm, họ muốn gì cha mẹ liền cho, còn mình thì mặc kệ. Mình nhẫn nhịn tất cả, nhưng cha mẹ khi mắng hai người kia sẽ quay ra mắng cả mình, dù mình chẳng làm gì. Cha mẹ áp đặt mọi thứ về mình, thành tích phải giỏi (đến nỗi giờ mình ám ảnh, chỉ cần được điểm môn nào dưới 8 dù kiểm tra thường hay thi cũng cực kì suy sụp), phải biết làm việc nhà, phải biết này nọ này kia. Nhiều khi mình thấy chị em mình được vui chơi thoải mái làm mình rất ghen tị, và mình thì chẳng nhận được chút sự thấu hiểu nào từ gia đình cả. mình cũng không dám tâm sự với bất kì ai, vì căn bản họ sẽ mặc kệ.",1,,,0,,human_gold_round5,3,round5
Giờ ôm đầu ngồi khóc thôi chứ biết làm sao?,1,,,0,,human_gold_round5,3,round5
Đủ 6 triệu chứng. Dư thêm cái khó dậy. Khó ngủ. Nhưng ngủ trên 12h/d. Sợ lỡ việc k dám ngủ.,0,,,,,human_gold_round6,3,round6
Tâm trạng ko ổn nhưng vẫn cố mỉm cười trước mặt người khác..nhưng đâu ai bt trong lòng tôi đau cơ nào..^^💘💔,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Long chị cảm ơn Em nhưng chi mất ngủ nấu rồi mà chị uống quá nhiều loại thuốc mà không khỏi,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Coi này lại tủi thân 1 mình 😢 cảm xúc của em chưa bao giờ hiểu đc ngay cả bame cũng dị 😢 em áp lực tới cả bị suy nghỉ quá nhìu 😊 ước gì em không ở thế giới chet tiệt này biết mấy 😊🖤,1,,,,,human_gold_round6,3,round6
Em luôn có 1 giấc mơ cứ mơ thấy là em sợ đến tột cùng luôn ám ảnh lắm 😢,1,,,,,human_gold_round6,3,round6
"cuộc sống của Mun rất áp lực, cô đơn. khi nghe podcast của Sun phần nào an ủi nỗi lòng của Mun. yêu Sun",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Lâm như đang kể lại câu chuyện của đời mình .... da diết... thổn thức...đau khổ...cô đơn...,0,,,,,human_gold_round6,3,round6
"Người yêu mình bị trầm cảm điều mất rất nhiều tiền rồi bác sĩ bảo bệnh cải thiện được 90% hiện tại vẫn phải uống thuốc,mình muốn chia tay cô ấy thì có ảnh hưởng đến căn bệnh của ấy k bs",0,,,,,human_gold_round6,3,round6
màu trắng sự vô vọng tuyệt vọng thấy ánh sáng nhx kh thể chạm tới giống như việc nhìn thấy lối ra nhx kh thoát ra đc cảm giâc vô vọng đến tuyệt vọng như muốn buông xui tất cả sự lạnh lùng vô tình đau tinh thần lẫn thể xác..,1,,,,,human_gold_round6,3,round6
Mình đang bị over stress,0,,,,,human_gold_round6,3,round6
"chào mn, em 2013 và hết hè năm nay sẽ lên lớp 8. càng ngày lại càng thấy thi c3 nó đến gssnf, đáng sợ hơn mình nghĩ. h em ko giám mơ mộng về 1 tương lai mà chỉ cố gắng cho hiện tại. em thấy mình đang tự ti, ganh ghét với các bạn xung quanh",0,uncertain,low,3,tự ti,human_gold_pre_round5,3,round4_or_earlier
"Theo tôi, bất cứ lựa chọn cũng ảnh hưởng không ích gì nhiều đến tương lai mọi người biết không tôi luôn chạy đua với thời gian nhưng nhờ xem vào những video bổ ích như thế này đâu đó tôi vẫn cảm thấy vô tư như một đứa trẻ Năm nay tôi 24 tuổi bố mẹ tôi >50 tuổi rồi tôi muốn giàu thực nhanh và kiếm rất nhiều tiền để có thể hỗ trợ mấy đứa em còn nhỏ không được đầy đủ, giúp bố mẹ tôi đỡ vất vả và khiến họ trở nên tận hưởng cuộc sống ở độ tuổi còn lại. Tôi thừa biết rằng bố mẹ sẽ ko mãi ở bên tôi và đối với tôi, gia đình là điều quan trọng nhất không có gì thay thế được. Vì vậy, những bạn trẻ nên biết yêu thương và quan tâm những người yêu thương nha đừng bao giờ để họ ko gần bên ta rồi mới hối hận",0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
Em dạo gần đây có rất nhiều suy nghĩ tiêu cực về bản thân. Hôm nay xem được video của chị cảm thấy rất hay và ý nghĩa. Em sẽ cố gắng ngừng so sánh bản thân và sống tích cực lên. Cám ơn chị rất nhiều ❤️,0,,,,,human_gold_round6,3,round6
"Chán đời, mất niềm tin vào cuộc sống, kết quả học tập không đúng mong đợi, xấu như quỷ, không có ai tâm sự cùng.😢😢😢",1,,,,,human_gold_round6,3,round6
1 trong những nỗi đau của sự kỉ luật tuôi từng trải qua: đau lưng 😅,0,,,,,human_gold_round6,3,round6
"thật sự thì, mình rất tự ti về mình, k ăn ảnh, đen, xấu xí, béo, mình mặc cảm lắm, mình cũng là con gái, mình rất muốn được tự tin chụp ảnh, up ảnh mà không phải lo lắng rằng người khác sẽ nói như nào về mình. Mình không dám, không dám chụp ảnh, không dám tự tin về thứ gì của mình cả, mình phải làm sao đây",0,,,,,human_gold_round6,3,round6
Tôi nghe la nước mắt tôi cứ rơi đến xưng cả mắt gì lời của từng bài hát là đúng với tâm trang của cuoc đời tôi mỗi giai đoạn cuộc đời tôi đã trải qua nổi đau như thế va bây giờ vẫn vậy tôi chưa thật sự mỉm cười trong hanh phút 😢,0,,,,,human_gold_round6,3,round6
Chính xác…tại sao để mình phụ thuộc vào người khác khi họ không còn muốn đi trên 1 con đường.,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
"Tôi đã khóc dù tôi đã 59 tuổi , nghĩ đến những đưa trẻ bị cảm giác cô đơn , thương quá !vì dù 59 tuổi tôi vẫn đôi khi cô đơn nên rất hiểu cảm giác cô đơn không nơi nương tựa tinh thần",0,,,0,,human_gold_round5,3,round5
"Đúng thật😢, năm nay em thi thptqg nhưng cứ nghĩ đến việc đó làm em stress lắm, kể cả ngồi vô bàn cũng kh thể học được. Từng chọn xps nhưng vì dạo gần đây em cứ trì hoãn liên tục làm em bị chậm lại so với bạn bè cùng xuất phát lúc đấy, bây giờ em rối lắm, em cũng bất lực với bản thân nữa, thật sự em kh thể học nổi kể cả đã ngồi vô bàn rồi, vì kh chịu nổi nên lại cầm máy rồi lướt các mxh trong lo sợ, sợ v thôi chứ bỏ điện thoại xuống thì em cũng kh học nổi 😭",0,,,,,human_gold_round6,3,round6
"Nếu nỗi đau khiến ta ghét nó thì khi nghe những bản nhạc buồn ta lại muốn gặm nhấm nó thật kĩ, đau, cảm giác mọi thứ hỗn độn, tấy cả vỡ vụn. Đau lắm.... 😣",0,,,,,human_gold_round6,3,round6
"là một thằng sinh viên năm nhất, bơ vơ lạc lõng giữa sài gòn, mất hết niềm tin từ anh em bạn bè vì những lần lao đầu vào cờ bạc online, nhiều lần muốn bỏ học để về quê bên gia đình, nhưng nghĩ lại thấy có lỗi với gia đình vì sự tin tưởng mà họ đã đặt vào mình, hôm nay nghe được bài này cũng là lúc mình tuyệt vọng, hết sức chống cự với những khoản nợ, chỉ muốn là một đứa con ngoan nhưng sao khó quá, bài này viết ra cảm giác dành riêng cho mình, một thân một mình giữa sài gòn vừa nghe vừa khóc thật sự mình đã vào đường cùng 19-8-2022",1,,,,,human_gold_round6,3,round6
"Thực sự nghe những lời chia sẻ của anh mà em cảm thấy lòng nhẹ nhàng.3 Năm trước bạn ấy cho em xem video này,Hai đứa chăm chú nghe và khóc rất nhiều,nghĩ sau này 1 trong hai như vậy thì sao?Bản thân em khi nghe được thì em đã cố gắng làm sao giữ khoảng cách với người khác giới,Bạn ấy cũng cố gắng như vậy nhưng chỉ còn 1 tháng đến ngày kỉ niệm.Bạn ấy đã không giữ được bản thân mình,Quen người khác.Đến khi em phát hiện ra thì cảm xúc thật sự bùng nổ.Cảm xúc bị giằng xé,Tan nát,Làm đủ mọi trò để níu kéo.Dẫu biết càng làm càng sai nhưng vì yêu cứ đâm đầu.Yêu mù quáng,2 tuần tụt 6kg,Ôm nỗi đau khi trời trở tối.Cũng có sự chấp nhận lỗi sai của bạn đó và gặp nhau bình thường nhưng lý trí không chiến thắng được cảm xúc.Cũng từng nghĩ tới cái chết .đến hiện tại đã 1 tháng trôi qua,Nỗi đau vẫn còn đó nhưng em cũng đã hiểu ra nhiều vấn đề khi yêu.Không ai sai hoàn toàn trong tình yêu,chúng ta đều sai! 😊",0,,,,,human_gold_round6,3,round6
Đg bế tắc về gd về cuộc sống. Ở xứ lạ nge bài hát này. Ko ai đánh cả những mà sao lòng đau thật sự.,0,,,,,human_gold_round6,3,round6
Một năm qua em chuyển đổi công việc từ dịch vụ sang marketing và em thực sự buồn vì nó không phù hợp với bản thân 😢 có thể em đang bị đứng núi này trông núi nọ. Em muốn hít thở nhưng lại áp lực đồng trang lứa và tài chính,0,,,,,human_gold_round6,3,round6
"Hello chị Vừng, video này em tình cờ xem được trong một ngày em thấy cực kì tự ti về vẻ ngoài của bản thân mình:< ... nào là da không được trắng, rồi thừa cân, mụn, môi thâmm, mũi tẹt. Nhưng khi xem được video của chị em nhận ra rằng à thì ra là mình không cô đơn, có biết bao cô gái trên thế giới này cũng như vậy, em thấy được an ủi hơn phần nào đó. Một phần nào đó em lại tìm được chìa khóa để bản thân có thể yêu lấy chính mình, rằng à thì ra từ trước đến nay có khi mình là người ác độc với bản thân mình nhất chăng? Anyway, em thực sự cảm ơn chị vì những thông điệp ý nghĩa mà chị mang đến trong video này. Mong chị sẽ đọc được tâm sự này của em, chúc chị một ngày tốt lành<333",0,,,,,human_gold_round6,3,round6
"Nghe mà thấy nước mắt rơi… Tự nhiên mọi muộn phiền trong lòng tan biến. Cầu chúc tất cả ai nghe được video này đều có giấc ngủ an lànhMỗi tối trước khi ngủ, mình đều mở video của kênh để nghe. Tâm tĩnh lặng, dễ ngủ và sáng dậy thấy bình an vô cùng 🙏",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
cháu có rất nhiều dấu hiệu trầm cảm,1,,,,,human_gold_round6,3,round6
Hiện tại.. em đau lắm em nhớ cậu ấy ng em từng yêu .. cậu bảo sẽ yêu em v mà h cậu ấy bỏ em r ..,0,,,,,human_gold_round6,3,round6
mang ơn người nào trả người đó anh là thần ko ra j gia đình buồn pien thà anh trọn ko biết coi anh ngu sau cũng đc anh thừa biết lâu rồi tại sao ko muốn đi muon trach mặt anh là zay ko cần ai thương hại anh hết yêu em nhiều lắm như lòng tự trọng anh có,0,,,,,human_gold_round6,3,round6
Phaj cong nhan 1 djeu rag dien vien Thaj qa xinh dep.ok,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Cảm ơn video này vì đã mang đến năng lượng tích cực cho em . Sau khi mắc covid cùng với học onl suốt ngày e cảm thấy rất mệt mỏi, không còn tích cực học như trước nữa. Nhưng có lẽ giờ đây em phải trở về quỹ đạo sống trước kia của mình rồi . Tập thể dục, học ngoại ngữ và dành hầu hết thời gian cho việc học .",0,,,,,human_gold_round6,3,round6
Một lần em mất niềm tin là vạn lần em bất cần Dù là nhiều lời xin lỗi để được trở về chân thành em nghĩ em biết lý do chấp nhận Tình cảm ấy bấy lâu trong em Đã tan biến không còn gì nữa đâu.anh muốn hiểu tại sao mà em trở nên đổi thay Vì anh cũng phải biết anh như thế ai mà chẳng vậy Yêu em nhưng sau lưng em anh đã giấu em đi yêu thêm một người...,0,,,,,human_gold_round6,3,round6
