comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
Tôi cũng bi bênh này khổ lắm cái chuyên gì cũng lo đêm ngủ lúc tỉnh dây cũng lo lúc nào cũng choáng váng chóng măt hay quyên mêt mỏi 0 tâp trung khổ sở vô cùng,0,,,,,human_gold_round6,3,round6
5/11/2025 còn nghe ☺️,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Thưa Bác Sỉ tôi uống thuốc ngủ rất nặng nhưng chỉ ngủ đươc chỉ 3 tiếng , cám ơ Bác Sỉ",0,,,,,human_gold_round6,3,round6
"Tất cả cũng vì cuộc sống mưu sinh thôi , làm gì cũng phải có thu nhập thôi. Video ko có quảng cáo thì chả ai làm vi deo cho mọi người xem cả, cũng như câu '' có thực mới vực được đạo ''",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
tao bị đó tao cũng có bị làm sao đâu tao vẫn rất bình thường tao chẳng thấy bản thân tao đang bị trầm cảm tí nào thật luôn ý 😏,0,,,,,human_gold_round6,3,round6
Thằng con tôi nó nhậy cảm nên hơi đau đầu nhiều núc mệt mỏi.Thấy sợ những đứa đa sầu đa cảm .😮,0,,,,,human_gold_round6,3,round6
Lúc con rơi nc mắt bố toàn bảo con là tự ái nhưng bố đâu hiểu đc lúc bố nặng lời bố nói j bố có bt ko những lời bố thấy bình thường nhưng đối với con nó như lưỡi dao vậy con muốn nói với bố nhưng con cứ muốn nói là nước mắt con lại rơi ko có cơ hội để nói với lại nói j thì bố cx ko hiểu đc☺,0,,,,,human_gold_round6,3,round6
"*Cả nhà cùng nghe và chia sẻ video ủng hộ Thúy Huyền nhé, cảm ơn cả nhà*",0,normal_auto,high,-4,cảm ơn|ủng hộ,human_gold_pre_round5,3,round4_or_earlier
"mik trầm cam kiểu nắng beauty toon ạ! kiểu ngoài mặt vui vẻ cho không ai pk lo lắng, nhưng sau lưng thì mik khóc rất nhiều (khóc trong lòng á). Lâu dần nên mik biết tự kìm nén cảm xúc của mik á cậu (kiểu đau lắm vẫn cười và vui vẻ á)",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Cha ơi con ngày đêm no nắng buôn phiền 3 đứa con của con bỏ chúa nhiều năm từ ngày bố mất 2 con trai ăn chơi rồi vợ bỏ con trai con đi vào con đường cơ bạc rượu chè con khuyên bảo chúng kg nghe con xin cha cầu nguyện cho cho gd con và những đứa con đang xa đăng lạc nổi để được chúa thương xót và được về làm con của chúa con cầu xin nhờ đức giê su ky tô chúa chúng con amen,0,,,,,human_gold_round6,3,round6
mình có dấu hiệu trầm cảm mấy năm nay do áp lực công việc và gia đình. khi mình nói rằng mình bị trầm cảm thì gia đình chỉ nghĩ nó là câu nói đùa và không hề quan tâm,1,depression_auto,high,11,trầm cảm|áp lực|áp lực công việc,human_gold_pre_round5,3,round4_or_earlier
"Ngu la mot trang thai tu nhien va khong the ep minh ngu duoc. Khi minh mat ngu thuong la minh se lo lang ve suc khoe, xem dong ho may gio roi, hoac minh nghi kg biet co bi van de auc khoe gi kg.... Tat ca nhung suy nghi do se lam cho nao bo tap trung vao viec ngu. Khi minh cang muon ngu thi nao bo se tu “quan sat” xem minh da ngu chua. Dieu do lai lam cho minh bi mac ket trong mot vong lap. Trong tam ly hoc co mot cum tu ten la “ paradox” nghia la nghich ly. Vay khi chung ta biet chap nhan va khong so mat ngu va co the doi luc “thuc dem” va khong ep minh ngu. Theo thoi gian nao bo se cho rang mat ngu khong phai la nguy hiem va tu do chung ta se de dang ngu hon",0,,,,,human_gold_round6,3,round6
"Tôi cũng cảm thấy , những điều đó đang xảy ra đối với mình .nhưng không biết tâm sự cùng ai và nếu nói những chuyện đó ra thì họ sẻ nói . ta nói điên khùng không ai hiểu mình hết , truyện nhỏ xảy ra đối với tôi tôi cũng thấy áp lực 🥹",1,,,0,,human_gold_round5,3,round5
"Thà phá lúc còn mang thai đi. Như vậy còn đỡ đau đớn hơn cho đứa nhỏ. Mà thôi nó ra đi lúc vầy còn tốt, sống chung với 1 người mẹ bị trầm cảm và 1 gia đình tệ hại như này thì chắc cũng không hạnh phúc nổi đâu. Coi như là giải thoát.",0,,,,,human_gold_round6,3,round6
"Đúng lúc mình đang bất mãn về công việc, mông lung về tương lai vì thấy được vid này. Mình đang bị khủng hoảng tuổi 22, cái độ tuổi mới ra trường nó chênh vênh và mông lung, nhất là khi mình học xong ngành Truyền thông thì lại thấy mình không phù hợp với nó nữa. Mình thấy mình tệ hại quá :( không biết mình muốn gì, không có định hướng rõ ràng liệu mình có ác độc với bản thân lắm không?",0,,,,,human_gold_round6,3,round6
Mình bị trầm cảm nặng do mất ngủ và ngược lại. Có các triệu chứng như video lun . 6 năm rồi và đang chữa khỏi rất nhanh,1,,,,,human_gold_round6,3,round6
"Mọi người ai có dấu hiệu trầm cảm, hãy đến với thiền ,",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Mình lúc chia tay bạn trai đã bị trầm cảm. Mình ko bit là nặng hay nhẹ, kiểu mình ko có niềm vui gì trong cuộc sống chỉ thích nằm trong bóng tối và khóc, dù có dc bạn bè dẫn đi chơi ra ngoài, hát karaoke mình vẫn ko cảm thấy vui. Thấy trống rỗng và nhạt nhẽo. Mình cứ ngồi 1 chỗ là khóc. Cứ thế 3,4 tháng trôi đi. Rồi đi làm lại, công việc bận rộn tự nhiên làm mình ko có t.gian để nghĩ đến những điều đó. Nhưng mãi sau này nó vẫn là một vết thương khó lành và khó để yêu ai.",0,,,,,human_gold_round6,3,round6
Mỗi lần nghe bài này tâm trạng lại chết điếng đi ..,0,,,,,human_gold_round6,3,round6
"Gửi tôi cô gái năm 18 tuổi đứng trước ước mơ lớn Trường Đại học khoa học xã hội và nhân văn . Tôi sinh ra ở 1 thành phố biển, mỗi lần ra trước cửa biển lòng tôi lại bồi hồi và mong 4 năm sau tôi có thể trở vê quê hương 1 cách đầy tự hào . Tôi mông lung lắm , mới thi xong dgnl đợt 1 có lẽ kết quả k như mong đợi tôi đang dọn lại mớ hỗn độn trong tâm hồn của chính mình. Tôi sợ lắm, lỡ như tôi k làm được...Nhưng tôi cũng sẽ rất vui ""Lỡ tôi làm được thì sao""...Tôi sẽ k để bản thân phải gục và khóc trước ước mơ thêm 1 lần nữa...",0,,,,,human_gold_round6,3,round6
ad làm 1 vid riêng bài khách mời dc hong,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
"Mình nghe mình buồn, không phải là buồn vì thất tình, là buồn là vẫn còn FA😔",0,,,0,,human_gold_round5,3,round5
Nói thiệt lắm chứ mình cứ bị so sánh giống bạn đôi khi mik bị so sánh mày nhìn con người ta chưa học giỏi đạt học sinh giỏi còn m chả đc tích sự j nhìn m phát chán 💔 đôi lúc mình còn tự hồi tại sao lại so sánh con nhà người ta khiến mình lúc đó chỉ biết ngồi một góc cố nén cảm xúc lại nhưng nghe những lời vậy mình muốn chán đời luôn 😢😢😢😢😢,0,,,,,human_gold_round6,3,round6
"Chắc mình cũng có một vài triệu chứng hi, sợ độ cao, sợ người khác phán xét.",0,,,,,human_gold_round6,3,round6
"có ai như mình bật chế độ 1 bài. giờ nghỉ trưa nghe mà nc mắt cứ rơi k... chắc chỉ những ai đang 1 mình cố gắng nơi sứ người mới hiểu cảm giác...mỗi sáng đạp xe đi làm 1 mình. về 1 mình, ăn cơm 1 mình. mệt mỏi cũng 1 mình. nc với gia đình song nc mắt lại rơi.",1,,,,,human_gold_round6,3,round6
"Con đã cố gắng rất nhiều con đã hiểu cho mẹ vậy mẹ đã bao giờ hiểu cho con chx con mệt lắm mẹ ạ con đã cố gắng hoàn thiện môi thứ mẹ đưa ra nhưng mẹ càng ngày mẹ càng đè nặng lên con,ngày nào mẹ làm về mẹ cũng chửi con dù con KO lm gì sai cả nhiều lúc con cũng mệt lắm chứ nhưng mẹ thì càng ngày càng đè nặng việc học của con ở nhà con đã làm rất nhiều việc nhà nhưng mẹ lại cho rằng con ở nhà chẳng lm gì cả,mẹ chưa bao giờ hiểu con cả mà con thì luôn suy nghĩ cho ba và mẹ nhưng ba mẹ chưa bao giờ suy nghĩ đến con muốn chơi gì và muốn làm gì Đối với người ta nhà là nơi để về còn đối với con nhà là nơi con không muốn về nhất,con xin lỗi con đã mệt quá rồi Con chúc ba mẹ sẽ tìm đc một người đáp ứng hết yêu cầu của ba mẹ",1,,,,,human_gold_round6,3,round6
Thứ tôi hối hận nhất là ko có điều kiện để vào đại học tôi phải đi làm để nuôi gia đình,0,,,,,human_gold_round6,3,round6
Tôi quen một người bạn trai Sau 3 tháng anh ta đi hỏi cưới tôi Nhưng tôi đã từ chối Thế là Anh ta khóc như trẻ con Và còn kết liễu cuộc đời mình Làm tôi thấy thất vọng về người đàn ông này Anh ta quá nhu nhược 😢,0,,,,,human_gold_round6,3,round6
"Bản thân mình cũng là một người trầm cảm, dù cho mình hay hỏi ""tại sao lại dành tgian cho một người trầm cảm chứ?"" Nhưng mình lại rất sợ ngta bỏ đi vì câu hỏi đó của mình. Vì mình luôn sợ, luôn sợ sẽ có một ngày họ không thể chịu nổi mình, sẽ bỏ mình mà đi, sẽ làm theo như câu hỏi của mình. Nếu cậu có một người bạn trầm cảm, xin đừng bỏ họ đi, dù bằng bất cứ giá nào nhé",1,,,,,human_gold_round6,3,round6
Có ai đang xem không,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Càng nghe càng thấy thấm thật, bình thường nghe chỉ để giải trí, nhưng chỉ có những người rơi vào hoàn cảnh này mới thấy thấm thía được nỗi đau tận cùng.",0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
"Em hay đau đầu và đau nữa đầu bên trái, và tê vùng tai kéo lên đình đâu, cảm giác mắc ói, chóng măt,ù tai ,và có lần thì tê xuống vùng cổ, còn vai gáy thì nhức mỏi. Em đã đều trị rất nhiều nơi. Và chụp 3cái en rai hết cả mười mấy triệu mà vẫn ko ra bênh.toàn chuẩn đoán đau đầu căng cơ,còn chụp en rai ko phát hiện được gì. Mong bác sĩ hay tư vấn giúp em ah.em mới có 37tuổi.",0,,,,,human_gold_round6,3,round6
Mình cũng bị trầm cảm nhưng hi vọng mình và những người bạn sẽ vượt được nó,1,,,,,human_gold_round6,3,round6
"Mn đang trong tuần thi đúng k Ko thì thôi mn cx có thể bỏ qua đoạn này cx đc nha 🎉 Mk lo quá đang thi nx ko bt lên nỗi ko nx huhu😢 Ủa 6 điểm là lên lớp đc r mà sau anh hiha vẫn bị la v ""//Thiệt ra mk cx như v luôn//"" Nhưng áp lực hc hành sẽ dẫn đến ảnh hưởng tâm lý của trẻ đó, và sau này lớn lên sẽ bị vấn đề về tâm lý có thể ảnh hưởng ít,nhiều về cuộc sống của trẻ, dễ sinh ra các ý nghĩ ko thông😢 Nhưng anh hiha đã làm tốt nhất có thể r mà sau mẹ của anh ko công nhận anh v , mẹ của anh đã ko nghĩ cho con trai của mk mà nghĩ đến việc hc , mẹ mà ko tôn trọng con trai mk mà lại vướt hết đồ chơi con mk iu thích là ko nên bọn chúng sẽ sui sụp và ko có niềm tin vào cuộc sống nx 😢😢😢",0,,,,,human_gold_round6,3,round6
mình dính luôn buồn quá có ai không cứu mình với mình có ý định quên sinh này😢,1,,,,,human_gold_round6,3,round6
Tớ thì bị la suốt ngày,0,,,0,,human_gold_round5,3,round5
"Áp lực học tập nhiều quá năm vừa rồi mình đã sợ thầy cô luôn, với lại các bạn, thầy cô thì đối xử phân biệt với những người giàu mấy người đó thì được yêu thương rồi đó, nghèo như tôi thì sao được, tôi cảm thấy không muốn đi học một chút nào cả tôi thật sự rất stress😢",0,,,,,human_gold_round6,3,round6
Ban cu than van thi chang giai quyet duoc gi Vay ban chan nan trach moc 'thi ban phai co su giai quyet chinh dang nhe ban,0,,,,,human_gold_round6,3,round6
"Cảm ơn bạn, mình tìm đến video này khi những kí ức về người cũ cứ luẩn quẩn lại trong đầu mình. Mình không còn đau nữa nhưng mà mình không muốn nhớ lại mấy chuyện đó, mình muốn dứt trừ cái tâm tham ái của mình đi để sống vô tư hơn 🥹",0,,,,,human_gold_round6,3,round6
"Hic mệt mỏi quá đi, áp lực cực, chuẩn bị thi r tui cũng sợ nỗ lực ảo ý😮😢",0,,,,,human_gold_round6,3,round6
"Lan ơi a thấy nhớ em nhiều lắm thẩm thoát đã 13 năm rồi, giờ chúng mình đã có gia đình hết rồi, kỳ ức thời đó vẫn ko quên đc,em lan đông hưng thái bình,",0,,,,,human_gold_round6,3,round6
mở lịch sử tìm kiếm gg của con thấy: cách giết người ko để lại dấu vết💀💀💀 cách trốn khi bị bắt vào tù💀💀💀 cách cầm dao đúng cách💀💀💀 cách dấu xác khi nhà có tầng hầm💀💀💀,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Em thì ko còn bận tâm chuyện yêu đương nữa nhưng thấy Thầy em rất mừng, Những bài pháp thoại của Thầy cứu em ra khỏi trầm cảm và tự vùng vẫy để ko nghĩ và làm chuyện dại dột.",0,,,,,human_gold_round6,3,round6
tôi 3 ngày không ngủ được tý nào người ko thấy mệt dm ko biết tối nay có ngủ được nữa ko,0,,,,,human_gold_round6,3,round6
Mất ngủ xuất phát từ Những hạt giống tiêu cực trong tâm thức của mình,0,,,0,,human_gold_round5,3,round5
