comment_text,label,weak_label,confidence,depression_score,matched_keywords
"mình bị trầm cảm mà chả ai quan tâm hay lo lắng cho mình,còn gây áp lực nhiều thêm",1,depression_auto,high,8,trầm cảm|áp lực
"Tôi bị trầm cảm suốt hơn hai mươi năm... Những những nổi đau, bất hạnh trong cuộc đời tưởng chừng đã kết thúc cuộc đời với 3 lần tự tử, 2 lần thất bại và ý định đến lần thứ 3 thì Chúa đã viếng thăm, tôi đã gặp Chúa và mọi sự đã hoàn toàn thay đổi... sự Chữa lành đến từ Chúa Tạ ơn Chúa Chuyện rất dài....",1,depression_auto,high,15,tự tử|kết thúc cuộc đời|trầm cảm
"2 năm trước thấy bài này, giờ phải quay lại cảm ơn, nhờ nó mà mình cảm thấy tốt hơn",0,normal_auto,high,-4,cảm ơn|hài quá
"Chị ơi chị ra số podcast tiếp đi chị, em nghe của chị mỗi ngày luôn ạ, nó giúp cho em ở thời điểm hiện tại, giữa lúc mà nhiều mqh của em bắt đầu rời xa em, lúc mình nhận được sự khen chê của người khác làm cho mình buồn,..vv. Nên những số podcast của chị giống như kim chỉ nam vực dậy tinh thần em rất nhiều, và đây là lúc em lột xác trở nên tốt hơn ấy ạ. Em cảm ơn chị nhiều với những chia sẻ bổ ích đến từ chị",0,normal_auto,high,-4,cảm ơn|bổ ích
"Mình lúc chia tay bạn trai đã bị trầm cảm. Mình ko bit là nặng hay nhẹ, kiểu mình ko có niềm vui gì trong cuộc sống chỉ thích nằm trong bóng tối và khóc, dù có dc bạn bè dẫn đi chơi ra ngoài, hát karaoke mình vẫn ko cảm thấy vui. Thấy trống rỗng và nhạt nhẽo. Mình cứ ngồi 1 chỗ là khóc. Cứ thế 3,4 tháng trôi đi. Rồi đi làm lại, công việc bận rộn tự nhiên làm mình ko có t.gian để nghĩ đến những điều đó. Nhưng mãi sau này nó vẫn là một vết thương khó lành và khó để yêu ai.",1,depression_auto,high,8,trầm cảm|trống rỗng
Phối rất hay nhưng hơi thấp đối với mình,0,normal_auto,high,-4,ủng hộ|rất hay
Thật tuyệt vời . Cảm on Thầy Kim Ba,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Hay quá đi thôi anh ơi hay lắm lắm luôn anh ạ tuyệt vời xuất sắc luôn nghe hoài nghe quài nghe mãi mà không thấy chán anh ạ đúng tâm trạng luôn buồn là nghe 👍👍👍👍👍👍👌👌👌👌👌👌😢😢😢😢😢😢😭😭😭😭😭😭😍😍😍😍😍😍😘😘😘😘😘😘💞💞💞💞💞💞💙💙💙💙💙💙💕💕💕💕💕💕,0,normal_auto,high,-4,hay quá|tuyệt vời
Thật sự rất hay cảm ơn anh đã viết bài này. Những lúc street nhất thì bài này là liều thuốc tinh thần cho em 19/8/2020,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn bạn câu chuyện hay quá cảm ơn người đọc chuyện truyền cảm lắm . 😄😄😄😄😄,0,normal_auto,high,-4,hay quá|cảm ơn
Giọng ca thì xuất chúng rồi. Ban nhạc tuyệt vời. Cám ơn các bạn rất nhiều,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Em hat qua hay qua de thuong qua di ❤❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,hay quá|dễ thương
"Chị Tâm ơi, e nghiện bài này từ hôm nghe Vân Anh live. Nhưng bản phối này, giọng hát này của chị thật sự là perfect luôn ạ. Cám ơn chị rất nhiều vì bản audio tuyệt vời và chính chủ này. hehe. Yêu chị. <3",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Em cám ơn những bài học rất hayy của Thầy ạ🥰🥰,0,normal_auto,high,-4,cảm ơn|rất hay
Mình nghe rất hay nhưng cũng rất buồng ý nghĩa bài hát và lời ca cảm ơn tác giả và ca sĩ cùng người viễn,0,normal_auto,high,-4,cảm ơn|rất hay
Cam on ban nhieu😢 loi yeu thuong nay cam dong qua,0,normal_auto,high,-4,cảm ơn|cảm động quá
Tuyệt vời 👍. Cám ơn Thầy!!!,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Có những video của bạn nghe đi nghe lại vẫn muốn nghe, thích giọng truyền cảm và ấm áp của bạn. Cám ơn bạn đã mang lại những bài học, suy nghĩ tích cực những cuốn sách thật tuyệt vời. 😊",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Ui!! Tuyệt vời quá ạ, e cực thích những video podcast như v ạ❤ E mong có thể sớm có những video như thế này nữa ạ❤ có thể là tiếng việt hoặc tiếng anh ạ❤❤ Cảm ơn a vì một podcast rất hay🥰",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
Phải công nhận là beat nhạc của Nhật Nguyễn là rất tuyệt vời nhạc rất hay dễ hát. Viết lời cũng rất chính xác. Không như những beat khác viết sai lời nhiều. Cảm ơn ạ ❤️👍,0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
"Một ng mẹ tuyệt vời , cảm động quá 😢😢😢😢😢",0,normal_auto,high,-4,tuyệt vời|cảm động quá
Haizz tôi trầm cảm giai đọan cúng rồi 🙁🙁🙁🙁 buồn quá 🙁🙁🙁 đồng ý,1,depression_auto,high,8,trầm cảm|buồn quá
Xuất sắc quá đoàn ơi hát hay nhảy đẹp dễ thương. Đẹp người đẹp nết .giỏi quá tuyệt vời luôn.cô chúc gia đình nhỏ.luôn vui khỏe hạnh phúc bình an vạn sự.như ý nhé ❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,tuyệt vời|dễ thương
