comment_text,true_label,pred_label
"Video lần này mình cảm thấy Quỳnh lại đẹp hơn, rạng rỡ hơn và truyền cho mình rất nhiều năng lượng tích cực. Mình rất thích những điều Quỳnh chia sẻ, mình luôn dành thời gian xem video của Quỳnh luôn trao dồi và không ngừng học hỏi lắng nghe thêm nhiều kiến thức. Và mình thật sự được lan toả năng lượng từ bạn, thần thái , khuôn mặt , giọng nói và sự rạng rỡ ... mình thật sự hiểu tính nữ và sự thu hút quyến rũ là như thế nào. Cảm ơn Quỳnh rất nhiều vì những giá trị bạn mang lại <3",0,0
"Bản này chả ăn liền j với bản gốc cả , vì nó ăn đứt luôn",0,0
"Mình từng bị trầm cảm từ năm 16 tuổi đến 24 tuổi và nhiều lần muốn chết lên chết xuống nhưng vẫn do dự và vô tình mình đã đến sống một môi trường mới. Môi trường này mình không gặp những điều buồn phiền, những điều mà gây cho bạn bị trầm cảm, từ đó mình sống càng ngày càng bình thường trở lại, ít suy nghĩ tiêu cực và phải mất 3 năm sau mình mới hoàn toàn hết bệnh. Giờ suy nghĩ lại thấy xàm xú đú thiệt chớ , đang sống tự nhiên muốn đi chết.",1,1
ADIDAPHAT Con xin chào thầy con cảm ơn thầy đã mang đến cho tất cả mọi người những bài giảng rất hay ạ,0,0
Tôi cũng mắc phải nhưng nói ra người ta không hiểu lại chửi xem mình như một kẻ tâm thần lúc nào cũng thấy chản nản tội lổi không tập chung làm việc hay suy nghỉ lung tung đã có 1 lần tự tử nhưng không thành đả qua 4 năm rồi nhưng triệu chứng vẫn còn phải làm sao thoát ra căng bệnh này đây mọi người ai cho tôi lời khuya đi mọi người 🥹,1,1
"Mình đã rơi nc mắt khi nghe đến ngành NNA trong câu chuyện của sunny, bởi vì nó như đang nói về câu chuyện của mình đến 90%. Mình đã 20t nhưng nhớ lại tg ôn thi đh năm 2022, nó như một nỗi ám ảnh với mình. Mình cx yêu thik vẽ, cx mơ ước đc theo đuổi đam mê của mình nhưng bị gia đình phản đổi, bm mình nói rằng nó là nghề ko có tương lai, hp thì đắt đỏ. Và mình cx theo sự chỉ dẫn của bm mà đặt ngành NNA lên đầu. Những tuần trc kì thi mình điên cuồng học ko kể ngày hay đêm, đó cx là tiền đề cho căn bệnh trầm cảm xuất hiện. Sau đó mình đã đậu nv1 trong sự hạnh phúc của bm. Nhưng ko ai bk căn bệnh tâm lí đó vẫn đang lớn ln. Tg đầu lên đại học mình tò mò về nơi đất khách quê người, cố gắng thích nghi;trên lớp thì cố gắng làm quen nhiều bạn mới. Cứ tưởng mọi chuyện sẽ ổn nhưng 3 tháng sau mình bắt đầu lạc lõng về mọi thứ, đặc biệt là ngành mình đang học. Kq học tập sa sút, cắt đứt hầu như hết bạn bè, đêm nào mình cx khóc, ngày ngủ tận 10-12 tiếng. Mình có đi khám thì đc kq là trầm cảm, lo âu nặng. Mình đã lấy can điểm để tâm sự vs bm, họ cx đau lòng và quyết định cho mình bảo lưu kqht để về suy nghĩ có nên ôn thi đh lại hay ko. Trong 1 năm mình đã làm rất nhiều thứ: đi thăm thầy cô c3 để chia sẻ câu chuyện của mình và đc họ đưa ra những lời khuyên hữu ích, học ielts và tự học t.anh tại nhà, làm nv phục vụ, làm trợ giảng,...Hiện tại mình đã ổn hơn và cx đi học lại đc 1 khoảng tg",1,1
"Hỏi chấm cái tên ""Hôm nay masterful cat lại bị trầm cảm?🤦‍♀️ Mèo Yukichi trông mặt lạnh lùng vậy thôi chứ vẫn còn yêu đời lắm đâu đến nỗi trầm kảm. Hông ấy Anione Vietnam để nguyên tên bản Eng hay ""Chú mèo giỏi giang hôm nay lại chán nản"" như bản vietsub giùm cái",1,1
"Tiếng hát hay tuyệt vời của Thầy xây dựng cho đất nước Việt Nam đẹp giàu hơn nữa , Chúc Mừng Thầy mạnh khỏe và Thành Công ,",0,0
"ông ngoại mình đã 44, ba mình cũng từng 44 nhưng được nhà phát hiện và cứu sống kịp thời, mẹ mình cũng phải uống thuốc điều trị trầm cảm 1 khoảng tgian. Thời đó làm gì có điện thoại? Vậy cho hỏi nguyên nhân hồi đó ít bệnh là do đâu? Là do không có điện thoại nên không có những kênh truyền thông đưa tin chứ không phải là không có điện thoại nên không trầm cảm. Thứ cần nâng cao ở đây là nhận thức của cộng đồng, cái mà video đã giải thích. Còn những bạn chưa xem mà nhảy thẳng vào phần cmt thì đủ để hiểu thế giới quan của bạn ở mức nào nên cũng chả cần tranh cãi. Hi vọng đọc được thì sau này bạn chịu mở tư duy ra để đón nhận những tư tưởng mới. Còn cứ mắc kẹt ở cái giếng của mình thì cứ việc, không ai ép. Nhưng nhớ là gieo gió thì gặt bão. Miệng nói lời cay độc thì bản thân cũng chả được an yên đâu.",1,1
"mình thấy được chính câu chuyện của mình trong số podcast này. Đúng là khi mà mình đang chịu áp lực và cố gắng ở đáy đỉnh điểm thì đó chính là dấu hiệu cho một sự khởi đầu tươi sáng, đầy hi vọng. Mình vừa trải qua kì nghiên cứu khoa học, ban đầu mình rất chán nản và đã tìm cách để từ bỏ k tham gia, nhưng thật sự k thể chạy trốn dk. Mình và nhóm đã cô gắng hết sức, có những đêm mình k ngủ một chút nào, chạy deadline, rồi tính toán dữ liệu,... sáng sớm hôm sau mình đã khóc rất nhiều vì thực sự mình rất mệt mỏi nhưng sáng hôm sau vẫn phải lên lớp tươi cười và học tập, mình thực sự đã rất áp lực.... nhưng mặt trời sẽ mọc sau một đêm u tối. Ngày mình đứng trước hội đồng báo cáo đề tài, mình rất hồi hộp nhưng pha lẫn những hi vọng. Và ông trời thì k phụ lòng ai đúng k nào. Bài của nhóm mình dù k phải tốt nhất nhưng vẫn nhận dk những góp ý rất tích cực từ phía thầy cô, mình rất vui và hạnh phúc vì đã có người ghi nhận dk sự cố gắng của mình. Hi vọng các bạn cũng vậy, hãy viết ra những áp lực của riêng mình và nhắn nhủ: "" mình nhất định làm được"" và cố gắng chiến đấu, kiên cường thật nhiều nhé.",1,1
Cảm ơn kênh và tác giả rất nhiều Chúc kênh mang lại nhiều giá trị cho nhiều người,0,0
"Hay quá càng nghe càng cuốn hút , cảm ơn tác giả",0,0
"mình là người chuyển giới nữ cũng rất đồng cảm với những số phận cuộc đời của những ng có hoàn cảnh như mình😢 từ nhỏ tới lớn chỉ thích con trai, chỉ muốn đc yêu con trai, thích mặc quần áo váy vóc đi guốc, để tóc dài rồi trang điểm như bao ng con gái khác….. Đã có 1 khoảng tgian mình rơi vào căn bệnh trầm cảm đến mức suy sụp cũng chỉ muốn tự tử nhưng rồi mình cũng suy nghĩ thấu đáo mà vượt qua tất cả khó khăn, lời kì thị chê bai xỉa xói…. Bố mẹ cũng dần hiểu và chấp nhận con ng mình hơn, giờ mình là 1 cô gái xinh đẹp, tự chủ kinh doanh kiếm ra tiền rồi nên ba mẹ cũng phần nào yên lòng😘💕🙈 Chỉ mong tìm đc 1 người con trai có thể chấp nhận, yêu thương mình mà không quan tâm đến quá khứ hay mình là người ch giới🥺",1,1
"Cảm ơn anh, em từng xem rất nhiều clip của anh. Nhưng hôm nay đang lúc tâm trạng rối bời vô tình Clip này của a phát sóng như là a đang ngồi kế bên Vỗ vai và chỉ ra cho em thấy con đường vậy. Kênh của a thực sự rất đáng để chia sẽ rộng rãi cho những người đang thực sự cần.",0,0
"Bài hay quá Ruby àk. Mình đang có ch ko hay trc đây 1h. Và nghe video này xong , mọi ch tan biến ngay sau khi nghe xong Ruby nói. Cảm ơn Ruby nhìu nhé ! Cảm ơn cảm ơn cảm ơn .",0,0
E nghe ma xót xa cho chau be qua lai gạp được chi thuong la bô tất sông chi oi chi tổt qua đi,0,0
"Em đang là học sinh lớp 12 và tâm trạng cực kỳ tệ. Em thực sự rất ghét bản thân mình đến nỗi em không muốn bản thân mình tồn tại vì mình làm gì cũng tệ. Em vì ảnh hưởng tâm lý từ hồi nhỏ, vì muốn lúc nào cũng bằng bạn bằng bè nên đến lúc điểm em luôn thấp hơn so với những sự nỗ lực em bỏ ra, em chán ngấy đến mức không biết mình thực sự có nỗ lực không hay 5 6 tiếng mình học là vô dụng. Đến lúc ấy, em lại cảm giác muốn chết. Chết đi thì bản thân em sẽ không khóc mỗi ngày nữa, chết đi thì em không lấy bản thân để so sánh người khác",1,1
Phật ơi.con mệt quá xin cho con ngủ được hôn.nếu con còn nợ phải trả xin cho con hẹn lại kiếp sau.vì giờ con không còn sức để trả nữa rồi.con xin người nhận lời cầu khẩn của con.nam mô a Di Đà Phật,1,1
"Đã qua 1 tuần quan trọng nhất trong cuộc đời em - lần đầu tiên em không dễ dàng nóng giận vì điều nhỏ nhặt, không bùng phát những cảm xúc mạnh mẽ từ bên trong đối với chính người thân của mình trong 1 khoảng thời gian kéo dài thấy rõ. Nó khác với cái cách mà chúng ta cố kìm chế cơn giận và “rời khỏi hiện trường” để tránh những cuộc cãi vả, mà thực ra, giống như những câu nói trước đây từng khiến em tổn thương, nay chỉ nhẹ lướt qua tâm trí em như một làm khói mỏng mà không để lại điều gì - một ngọn lửa đã dập tắt... Lần đầu tiên mà em thấu rõ sự ái kỉ, cơn bực tức tự bộc phát do áp lực công việc của mẹ là nguyên nhân đã khiến cho tính khí của bản thân đang trở nên “sao chép” những thế hệ trước. Và cũng chính từ đó là lúc, em không còn là người tham gia vào cuộc tranh cãi nảy lửa ấy nữa, mà ngược lại, chính em đã “hoá giải” lời nguyền bao nhiêu năm khẩu nghiệp nặng nề với mẹ bằng lời khẩn cầu tha thiết, bằng giọng điệu nhẹ nhàng và cái tôi đã biết mất mà không cần phải cố gắng như mình đã “học” được cách thấu cảm thực sự mà không đến từ sự gượng ép của giáo dục đạo đức xã hội. Những ngày “trưởng thành” của em sau đó cứ tiếp tục trôi đi, để lại những kế hoạch dần biến mất, những hy vọng không tên nhưng cũng chẳng mong cầu - em đã sống như 1 người già đã nghỉ hưu ở tuổi 70 trong tình trạng: Không bạn bè, không mục tiêu, không kì vọng. Video này xuất hiện vào đúng lúc cái lúc em đang bất lực dần cũng là một dấu hiệu mạnh mẽ cho điều này, một sự thức tỉnh đi kèm với khao khát được thức tỉnh. Em hiện đang nghỉ hè chuyển giao giữa lớp 11 và 12, và đã khoảng 1 tuần trôi qua sau những ngày làm theo cái gọi là “thói quen buổi sáng lành mạnh”. Không phải để phát triển bản thân, mà với hy vọng sẽ mang lại sự yên tâm và vẽ ra những kế hoạch đầy tham vọng trong 1 ngày mới. Mọi thứ dường như đang diễn ra với khuynh hướng tốt đẹp nhưng thật lạ thay, một số thói quen đột nhiên tan biến dần vào ngày thứ 5 và cho đến thời điểm hiện tại, nó để lại trong em sự trống rỗng, mệt mỏi và kiệt sức sau mỗi buổi sáng thức dậy. Mặc dù biết rằng nó đã từng vận hành rất trơn tru, nhưng đi sau sự thất vọng về bản thân như lười biến hay mất phương hướng, em cũng không liên hệ nó với bất cứ dấu hiệu một của hành trình tâm linh nào. Ngay lúc này đây, em đang bước đi trên con đường tìm đạo từ sớm kể từ khi em tìm đến Phật Pháp và tâm linh học sau khi em lên 13 tuổi, tuy nhiên em đã quyết định sẽ thoát khỏi cái vỏ bọc xã hội này sau khi học lớp 12, hoặc tệ hơn, là sau khi tốt nghiệp đại học như kì vọng của cha mẹ. Đây là điều mà họ không bao giờ có thể hiểu được, em đã cố thuyết phục họ để thay đổi góc nhìn, nhưng cách duy nhất hiệu quả chính là chia sẻ với họ nội dung của kênh Triết Tâm về “8 giai đoạn tâm linh của kiếp người”, đại loại vậy!",1,1
video của bạn thật ý nghĩa và truyền lại đc những điều tích cực nhất cho mn cảm ơn,0,0
"Nhiều lúc mình nghĩ nếu như mình không sinh ra thì mọi người xung quanh sẽ không bị ảnh hưởng bởi sự tồn tại của mình, vì mình mà họ phải này phải kia😢. Mình cảm thấy mình sinh ra làm khổ mọi người lắm! Sự tồn tại của mình cảm giác nó không giúp ích gì nhiều cho những người xung quanh. Mình thương ba mẹ, thương bạn bè, nhưng mình cũng không muốn họ vì sự không tốt của mình mà bị ảnh hưởng. Cảm thấy bản thân không làm gì được để giúp mọi người. Chỉ thấy sống mỗi ngày chỉ để tồn tại, chỉ sợ ba mẹ một ngày nào đó không còn thấy mình nữa! Nhưng trong thâm tâm lại muốn biến mất vì thực sự mình thấy mình không hạnh phúc, mỗi ngày chỉ giả bộ tươi cười với mọi người thật mệt mỏi. Vì gia đình, vì bạn bè, bản thân vẫn luôn cố gắng sống mỗi ngày vì họ mà thôi, sợ họ đau khổ, buồn khi mình không còn tồn tại nữa.",1,1
Ko phải là trầm cảm mới mất ngủ 🛌 mà tui bị mất ngủ lâu rồi😂,1,1
