comment_text,true_label,pred_label
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0
ừ công nhận == không có tiền mua,1,0
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0
có tâm mới có tầm haha,0,0
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0
đúng chất dân miền tây hahaha,0,0
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0
đang trong lớp mà ứa nước mắt,1,0
nhìn quả mặt nó làm tao thoả mãn vãi,0,0
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,1
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0
per tập gym đi mày có người yêu đấyyyy =))))),0,0
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0
tuổi lồn hù được bố m,1,0
dume sởn gai ốc 😭,1,0
giờ thì chả dám nhìn nữa hic :((,1,0
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0
khóc vãi 😭,1,0
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,1
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0
chỉ những người độc thân thôi,1,0
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0
hay quá,0,0
không cẩn thận phát là ngậm bả như chơi,1,0
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0
hahah thú vị ghê hen,0,0
yêu quá ! xinh quá ??????,0,0
đọc chả hiểu gì :( mất gốc rồi :(,1,0
bức ảnh xuất sắc ❤️,0,0
"có tớ nhé , bạn không cô đơn đâu .",0,0
dăm ba con nhện nghĩ tao sợ (((=,0,0
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",1,0
per dạo này béo quá rùi :(,1,0
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,1,0
"sời , lừa làm sao được tao :))",0,0
may quá tao không xài huawei kkk,0,0
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0
bác này nói hay,0,0
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,1
pháp không còn khoảng thời gian bình yên nữa rồi,1,1
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,1
dễ thương vậy chời,0,0
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0
buồn hơn khi tôi còn là gái 🙄,1,0
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0
per không lẽ sau này kím bạn trai không tập gym 😖,1,0
per làm gì quên được kkkkk,0,0
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0
cái mặt hoang mang thấy thương 😆❤️,0,0
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0
trời má cute vãi lozzzz,0,0
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",1,0
ngày tao chia tay tao khóc quá trời luôn,1,0
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0
per giống cái bữa mình viết ghê,0,0
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,1,0
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0
per kinh nghiệm nha,0,0
chàng trai vàng trong làng bấm biển =))),0,0
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,1
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,1
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,1,0
tư duy của họ hơn hẳn 1 cái đầu 👍,0,0
rất thuyết phục,0,0
chỗ tao cũng có cây tình yêu < 3,0,0
1 % kìa rồi ra cổng gọi thế nào :)),1,0
hạnh phúc ghê,0,0
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,1,0
đm main mới hay quá đi,0,0
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,0,0
nhìn cái bà này tôi chỉ muốn xoạc bà 1 cái . sao bà không là con trai nhỉ . ông trời quá là trêu người rồi,1,0
sư tử chứ dễ thương q . q gì,1,0
trai tài gái sắc .. danh ngôn rồi tài sản chứ tài gì !! 🤣🤣,0,0
"chịu hay không không quan trọng , quan trọng là không có ai lấy",1,0
điên khùng . nhưng hahahah . nhiều tiền quá mạ ơi,0,0
"thiệt là cao minh , hahaaa",0,0
"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi",1,0
trồi ôi mới đọc tưởng đâu người yêu,0,0
em mình là con trai viết đẹp y chang thế này nhé,0,0
"haha ,,, sao không kêu tao ..",0,0
mặt tao như này ai mê cho nổiiiii,1,0
"thứ yêu nghiệt , nhỏ g vẫn sợ nó nhất sau mấy con lắm chân t . t",1,0
anh tây này đáng yêu chết được cứ tiếng tuy hoà phú yên ma học đi nhá ☺️☺️,0,0
per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,1,0
"xem đi xem lại không chán , best của best 😭",0,0
"cả đống người trên đường , mà nó chỉ dí mình tao 😭. t đã làm nên tội gì 😭😭",1,0
chàng trai mạnh mẽ !,0,0
tìm đối tác 😔,0,0
thấy cưng gì đâu,0,0
ngôn tình từ anh mà ra,0,0
tao được thấy nói chuyện mắt của bố tao khi tao bệnh và khi tao lấy chồng,1,0
không biết thật mà hix .,1,0
per =)))))))))))) tao cười không biết chỗ nín lun,0,0
cứu tao :(( tao sợ rắn,1,0
bộ cuối nhìn đau lòng thật :(,1,0
còn mình nhìn như thằng ngu,1,0
thương chỉ sợ em không cho anh cơ hội thôi,1,0
per má có điểm cho sướng vãi,0,0
ôi không đừng vậy mà :((,1,0
phim hay vãi ấy xem lâu lắm rồi,0,0
chỉ cần 1 cây hoa . nói lên tất cả .. hi,0,0
điều hối tiếc nhất cấp 3 là chưa kí lên áo của nhau 😢,1,0
"ôi zồi ôi , nhìn cái mặt của ẻm kìa , yêu ghê :))",0,0
chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,0,0
bây giờ tao lấy chồng rồi còn không có cơ hội ngủ với em gái 😫,1,0
đáng yêuc quad 🤤🤤🤤,0,0
có đứa nào đéo giật mình như tao không :))),0,0
môn này đéo dành cho những người chân ngắn như tao :) bay qua chắc lọt mẹ xuống sông ^^,1,0
góp vui cho chủ thớt 😂😂,0,0
trông mặt buồn chưa kìa per :(,1,0
30s mặc niệm bắt đầu ...,1,0
"mà sếp cũng duyệt , cũng in rồi haha",0,0
đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭,1,0
con gái chả thế :)))) con trai đi dume mày có nhận hàng không,0,0
ánh mắt thằng con muốn nói : cứu cháu hình như ba sắp ném con ùi,1,0
"không được uống đã đành , ngồi dọn sấp mặt luôn , như con cáo và chùm nho xanh per",1,1
"kỳ nghỉ hè muộn của anh mà , xõa hết đi anh .",0,0
per chơi với con trai riết nên giờ đéo có người yêu nổi vì tính tình không khác gì con trai,1,0
chán mấy ông thanh niên .,1,0
má đáng yêuc quá dạyyyy ??,0,0
phim này mới ra được có tập 1 thôi . hay phết,0,0
mẹ đi ngầu chết mẹ đi được chứ kì quặc gì =)))),0,0
"per mày nhìn thành long hồi này có thấy giống mặt anh chung nhung hồi xưa không :))))). thề luôn , tao thấy giống vãi 🤣",0,0
t đã thử rồi mà dume vẫn la :)))),1,0
thạ timmmmm đùa tao yêu mặt nó lúc ôm đầu vlllll xinh quá con ưiiiiiiii,0,0
dự định tao là 28 nhưng giờ mà có bồ là bắt cưới luôn chớ sợ ế haha,0,0
"chủ động nói chuyện , nhắn tin khi có time . nhưng đời không như mơ",1,0
tuổi thơ của tôi =)),0,0
"cũng tùy , đôi khi không cần vật chất mà chỉ cần động viên , san sẽ những khi con mình vấp ngã hay khó khăn trong cuộc sống thì ...",1,0
khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này 😌😌,1,1
"per chị mày đánh lộn từ đầu làng đến cuối xóm thì cần chi bọn con trai , nhưng nhìn bọn nó dễ thương hén",0,0
"crush một ai đó là điều không bao giờ có rồi , vì mình vừa béo , vừa xấu gái , vừa vv and vv . auto nhục 😞😞😞",1,1
"chúng mày nhìn , tao nuốt cũng không xuống nổi , ông địa",1,0
và rồi cô ấy sẽ mãi mãi không có người yêu =((,1,0
"đau lòng vãi . cứ tưởng là đùa . ai ngờ , bồ nhau thiệt . ơ . tớ có sừng không",1,0
nhiều khi nghĩ mình không phải con gái mà là 1 thằng đàn ông chính hiệu kkkk ....,0,0
vẫn ế bền vững,1,0
sao mình lại không xem được vậy admin 😭,1,0
"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình",1,0
ảnh đẹp quá 😍,0,0
ui còn chưa kịp đi xem đã rút rồi :((,1,0
per bếp lò xo huyền thoại của ngoại hay nấu nè,0,0
cả 2 kẻ này đều đáng sợ !,1,0
muốn tạo ra niềm tin đôi khi bạn cần sự dối trá 😉,0,0
xài vietcombank sinh nhật cũng không được chúc luôn :((,1,0
buồn cho số phận 😢,1,0
"lâu rồi mới thấy trailer chất như lày , so excited",0,0
quả mắt nhìn sợ vãi,1,0
quê vải mà chưa được ăn quả nào . huhu,1,0
chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao,1,0
vì chúng ta không nên nói chuyện với nhau nữa,1,0
"sợ vãi , mém xỉu",1,1
"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,",1,0
"bị ngỗng mổ sợ vãi_chưởng , hồi bé tao đã không sang nhà b tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi :))) nhắc lại mới thấy sợ vãi",1,0
mùa thu năm ấy cta đã gặp nhau ?,1,1
thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :)),0,0
chỉ sợ lúc nó dí,1,0
tao là thằng chưa bao giờ giận người yêu vì người yêu tao không bao giờ làm gì có lỗi hết,0,0
ai sẽ cùng tôi mang nỗi đau này cơ chứ,1,0
tao rất sợ mất đứa tỏ ra như thế,1,0
rơi mất tim . nguy hiểm thiệt ^^,1,1
phim này xem rồi ý nghĩa vài,0,0
chắc học từ bỏ quá,1,0
t đu ́ theo thôi :v tao biê ́ tao thư ̀ anh no ́ la ̀ shipper,0,1
bởi vì gặp nhau sai thời điểm nên tôi mất người mãi mãi ...,1,0
cưng ghê ❤️,0,0
mới đi nhổ răng số 8 và chụp 😞,1,0
chưa được đi pháp mà huhu,1,0
"t không tiếc mấy ly trà sữa , chỉ thấy tội cho mấy cô lao công dọn dẹp mà thôi 😔",1,0
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,1,0
thế chân ngắn như tao thì phải làm sao với cái cầu,1,0
đó là khi tao muốn cắn ai đó điên cuồng :),0,0
"ước gì mày được quay về tuổi thơ , trước mày cũng có 1 b trai như vậy đó",1,1
chuẩn luôn :3 độc vô tình bắt gặp thôi cơ mà giờ tao bị ăn bơ rồi 😭,1,0
hình như sau boss bị chết ạ,1,1
per thế mà cháu tôi không biết chơi 😭😭,1,0
mẹ nó chứ xem xong mình khóc hết cả nước mắt,1,0
chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊😊😊,0,0
dăm ba cái trò nấu cơm này sao làm khó tao .,0,0
"công ăn việc làm còn chưa ổn định , bố mẹ già còn chưa lo được thì kết hôn để làm gì 😪",1,0
sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),1,0
khổ nhất người có bầu,1,0
thế thì nó lại tốt quá,0,0
với mình đoạn mấy thằng đỡ đẻ là hay nhất,0,0
mày xinh ghê vậy :d,0,0
lâu lắm rồi mới nghe lại bài này 😀,0,0
bình thương tao hay cười lắm . nhưng khi tức tên ... tao lại khóc . quá yếu đuối,1,0
hmm hãy tưởng tượng nó là một chú gián xink xắm xoè cánh thiên thần bay đến ... 😞,0,1
em chân thành nên em tổn thương,1,0
ngày xưa hồi còn học mẫu giáo mỗi lần đi qua là nó rượt tao chạy té khói dume còn thiếu nước chạy lại quỳ xuống van xin nó nữa thôi . đến giờ nó vẫn là nỗi ám ảnh với tao :)),1,0
ko 1 từ nào để diễn tả bộ phim này ...,0,1
"per đó là lý do tại sao em luôn nói với anh , có gì cũng phải nói ra",1,0
xem video nay sao mà sướng hết thằng người,0,0
coi ảnh này nổi cả gai ốc,1,0
cưng chết,0,0
thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),1,0
