comment_text,label,source,weight
"Nghe truyện từ kênh đã lâu nhưng mà đến truyện này phải cmt ngay, đỉnh của đỉnh, mọi chi tiết trong truyện, tâm lý nhân vật nhất quán từ đầu đến cuối. Nữ9 được tác giả xây dựng rất hợp lý, kể cả quá khứ hay tương lai thì cô đều hành động rất hợp lý với những lời cô nói. Trong truyện này mình thấy được sự đối nghịch lớn nhất của Nữ9 và Nam9 đó là một người quá lý trí và một người thì quá tình cảm. Tưởng tượng bản thân trong hoàn cảnh Nữ9, một đứa mà mình luôn xem là đối thủ, một đứa gián tiếp làm tuổi thơ của mình bị đem ra chì chiết, chỉ cần đứng kế bên nó là mình trở thành cái gai trong mắt mọi người tự dưng đùng một cái nó tỏ tình mình thì dù có đẹp trai thế nào chắc cũng không thích nổi con người đó được, trong chuyện tình cảm thì sẽ có nhiều yếu tố xúc tác và một trong số lớn nhất đó chính là hoàn cảnh mà. Đến tương lai lúc bả đột nhiên nhận lời cầu hôn của Nam9 tôi cũng lờ mờ đoán được, với ám ảnh trong quá khứ sâu đậm như vậy, bả còn vừa mới thoát khỏi cảnh bị ép cưới mà lại chấp nhận ông này dễ dàng vậy ư? Hai người cho đến tận lúc làm việc với nhau còn chẳng tương tác gì ấy, nên đương nhiên hôn nhân này với bả sẽ giống như hôn nhân hợp đồng rồi. Còn ông Nam9 thì ổng vừa nặng tình vừa ích kỷ, ổng muốn Nữ9 phải yêu mình, đồng ý là dù tình cảm đó nó có thật lòng đến đâu nhưng bả đã nói thẳng và rất nhiều lần là bả không thích ổng, thậm chí là ghét luôn cơ mà vẫn mặt dày đòi bả đáp lại tình cảm. Do truyện không đề cập quay lại thời gian từ lúc nào, nên tôi mặc định là Nam9 quay ngược thời gian về đúng lúc bả bỏ nhà mấy năm sau mới về nhé. Nói chung là Nam9 lúc này (được Nữ9 trong tương lai cầu cứu) nên mang suy nghĩ là chỉ có mình mới có thể cứu được bả nên mới đeo bả, chứ trong dòng thời gian đầu ổng tỏ tình nhiều lần mà thất bại cái ổng buông luôn mà, thậm chí ổng còn không thèm hỏi lý do bả ghét ổng là gì luôn mà sau này gặp bả ở chỗ làm còn hạnh hoẹ bả nữa 😅 Còn khi mà quay ngược thời gian rồi thì đồng ý là ổng rất là quan tâm, chăm sóc với thật lòng với bả, tôi nghe cái đoạn ổng thoại muốn đè lấp những kỷ niệm đau buồn của bả bằng những kỷ niệm hạnh phúc hơn với ổng tôi còn cảm động nữa mà. Nhưng mà, kiểu lúc đầu chưa biết ông này là người từ tương lai trở về (với chưa biết kế hoạch cứu bản thân của Nữ9) thì nghe Nam9 1 câu là “Có con với tôi” 2 câu cũng “Có con với tôi đi” tôi bị nổi da gà ấy. Ý là Nữ9 lúc đó còn chưa chấp nhận ổng mà ổng thì cứ thao thao bất tuyệt về việc lập gia đình với ổng, mang cảm giác ổng chỉ muốn thể xác bả với ép bả làm theo mong ước của ổng thôi ấy (dù biết đó là nguyện vọng của Nữ9 trong tương lai). Nam9 bị lụy tình nhưng ích kỷ đến mức bỏ qua hết những gì làm bả đau khổ trong quá khứ, sau đó tương lai nghe bả kể việc mình bị bắt cóc và ép cưới một người ngoài mong muốn, nhân lúc bả đang tuyệt vọng nhất và nhờ mình giúp đỡ thì lại cầu hôn bả và nghĩ rằng bả tự nguyện hạnh phúc trong hôn nhân đó. Ngây thơ đến mức đần độn, ngu dốt luôn ấy. Nói chung là truyện này Nam9 không hề cứu Nữ9 mà ngược lại là bản thân Nữ9 cứu mình trong quá khứ thì đúng hơn, và trong truyện này Nữ9 có diễn biến tâm lý sâu sắc và phức tạp hơn các truyện khác rất nhiều, tôi meeee",0,human_gold,3
anh chưa bao giờ ngừng nhớ em :(,0,human_gold,3
"Con t đi học t luôn bảo cứ học từ từ thong thả, cùng lắm thì học lại năm nữa cho chắc. Chẳng việc gì phải áp lực cho con 😂",1,weak_high_conf,2
"Lần cuối ba mẹ ôm con là khi nào nhỉ ^^. Lần cuối ba mẹ khen con là lúc nào vậy. Con cũng biết buồn và mệt mỏi mà,nhìn mẹ khóc con cũng muốn khóc nhưng con không còn nước mắt để khóc nữa, nhìn ba buồn con cũng buồn lắm nhưng con có thể làm gì đây. Con thích học y, con thích Bangtan, con thích mưa thích cả nhà vui vẻ cùng nhau ba mẹ có biết hong. Con của trước kia hay khóc thích cười nhưng con của bây giờ khác gì khúc gỗ đâu chứ. Đôi lúc con tìm đến cái chết để kết thúc tất cả nhưng con không nỡ rời bỏ những người con thương. Có nhiều ấm ức có nhiều nỗi buồn và tâm tư con muốn nói ra cho ba mẹ biết nhưng con không có cơ hội ấy 😊",1,human_gold,3
"Tôi cũng trăm cảm khi lúc con tôi mất,có thể mệt mỏi,",1,weak_high_conf,2
Nếu đơn thuần chỉ nghe thì nhiều CS và người khác hát rất hay. Nhưng xem trình diễn thì CS PA là tuyệt vời. Sự biểu cảm diễn xuất của em tinh tế nhẹ nhàng như người mang tâm trạng vậy. Khiến cứ mãi dõi theo mà không biết bài hát đã kết thúc. Cảm ơn CS Phương Anh đã để lại trong lòng người hâm mộ một tác phẩm rất hay.,0,weak_high_conf,2
Động lực của em cũng là bố mẹ.giờ vẫn cố gắng để thành công trước khi bố mẹ già,0,human_gold,3
"Đoạn nhạc kết MV thực sự hay quá ạ. Không biết đây có phải hàm ý của anh Quân về một phần 3 tiếp tục trong tương lai không, vì bài hát phần 2 cũng từng xuất hiện một đoạn ở cuối MV phần 1 rồi. Em thì em nghĩ cái kết này thực sự rất đẹp dù có buồn và mang nhiều nuối tiếc, nên là em hi vọng rằng nếu không còn phần 3 thì anh vẫn sẽ cho mọi người thưởng thức được toàn bộ bài hát ở cuối MV. Btw, chúc mừng anh và ekip đã hoàn thành MV mới, cảm ơn anh Tun và anh Marando đã có một màn biểu diễn xuất sắc mang đến trọn vẹn cảm xúc cho người xem. Mong cho MV sớm được lên top 1 trending ạ <3",0,weak_high_conf,2
Mất ngủ hai năm rồi ko dây phút nào được yên giấc chỉ mong một phút ngủ ngon thôi mà ko thể nào có được nhiều lần nghĩ đến tự tự vì sông ko bằng chết,1,weak_high_conf,2
"A DI ĐÀ PHẬT❤ cảm ơn kênh này,, qua những bài thuyết pháp ,,, quá tuyệt vời làm thức tỉnh được lòng người trở về với chánh pháp,, A DI ĐÀ PHẬT❤❤❤❤❤❤❤",0,weak_high_conf,2
giọng đọc rất hay. cảm ơn đã chia sẻ,0,weak_high_conf,2
"Video nội dung rất hay, nhưng nguyên nhân chính của bệnh này k phải do mxh và internet - vốn chỉ làm nó nặng lên thôi, mà là do cách gia đình nuôi dạy từ nhỏ + những chấn thương tâm lý gặp trong đời",0,human_gold,3
Bạn mình từng kể là có khoảng tg bạn mình áp lực từ cha mẹ qhas nên cũng có lúc trầm cảm á,1,weak_high_conf,2
"""thân thể, tóc, da, là của mẹ cha..."" Viết câu đó ra thậm chí còn cổ vũ 44 hơn -_- Giống như cả cuộc đời con người sinh ra để làm công cụ của người khác, vì mục đích cá nhân của người khác. Thậm chí bản thân mình, thân thể mình mà còn không thuộc về mình, toàn bộ cuộc sống của ""đứa con"" như một trò hề vậy. Trong khi đứa trẻ đó đâu có yêu cầu để được sinh ra đâu? Giờ thì sao? Cố gắng ""sống"" để làm công cụ, sau đó chờ cha mẹ chêt để được thân phận ""tự do""? Khác gì nole chờ ngày giải phóng không? Rồi lại đẻ con để con trở thành thứ ""tài sản"" của mình? Nếu nó là của mẹ cha, giữ lấy trong người ""mẹ cha"", đừng giaophoi với nhau, đừng đẻ ra con cái. Chứ đừng có cái ngữ tạo ra một người sống sờ sờ, rồi cả xã hội nói với nó rằng ""mày không thuộc về chính mày, sinh mạng, cuộc sống của mày là để phục vụ người khác..."" Rất nhảm nhí. Đứa trẻ không lựa chọn nó có đến cuộc sống này hay không, nhưng nó có quyền lựa chọn việc đi hay ở. Đúng, phần lớn cha mẹ hy sinh rất nhiều cho con cái. Nhưng đó không phải thoả thuận hai chiều, nó là quyết định đơn phương của bên cha mẹ. Nếu đứa trẻ hối hận vì nó được sinh ra - xin thứ lỗi, nhưng đấy thật sự là lỗi của gia đình và xã hội. Nếu người ta tự tử do định kiến về gia đình bất hoà, hay gánh nặng cuộc sống, hoặc áp lực xã hội,... Vậy cái cần cải thiện là xã hội và cách mà truyền thông định hướng tư duy con người. Bạn không thể nào lăng trì người ta mà không cho người ta la hét hay cố gắng uống thuốc giảm đau. Xã hội khiến con người đau khổ đến cùng cực thì không thể mở miệng trách họ ""sao lại tìm cách giải thoát"" được.",1,weak_high_conf,2
Em luôn bị la mắng đánh đập nên em luôn muốn tự tử mãi mãi rời khỏi thế giới này vì em đã quá mệt mỏi:'),1,weak_high_conf,2
"Mình thì bị hư 3 cái răng cửa mình đi đến nha khoa làm nhưng về mình ko hài lòng và sau này mới biết tiệm nha khoa này chuyên môn kém, mình cứ suy nghĩ sao ko đi đến chỗ kia tốt hơn thì giờ mình an tâm rồi, cứ suy nghĩ vậy miết mà mình bị trầm cảm, lúc nào cũng cứ nghĩ về mấy cái răng đó, gia đình và mọi người nói chuyện đó là bình thường và lúc đó mình cũng nghĩ là bình thường, nhưng sao cái đầu nó cứ lẩn quẩn về nó muốn thoát nhưng ko thoát ra đc, làm mình ko muốn ăn, sút ký, những sở thích hàng ngày cũng ko muốn làm, tinh thần suy sụp chán sống mệt mỏi ghê gớm, ai có cách nào giúp mình với",1,weak_high_conf,2
"Đã bao giờ bạn rơi vào trạng thái cô đơn, muốn chia sẻ tâm sự của chính mình với ai đó. Bạn cần một người lắng nghe tâm sự của bạn nhưng bạn không muốn chia sẻ cho gia đình, bạn bè vì sợ họ lo lắng",1,human_gold,3
Thật tuyệt vời cảm ơn kênh❤️,0,weak_high_conf,2
Cầm khổ quá làm quần quật suốt ngày mà bà mợ vẫn chưa bao h cho ăn no cảm ơn tg và thu huệ ha🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉😢😮,0,human_gold,3
Thuý hoa cẩm ơn .tác giả Thanh Tuyền người viết bài này hay quá luôn.,0,weak_high_conf,2
"Bản thân mình cũng là một người trầm cảm, dù cho mình hay hỏi ""tại sao lại dành tgian cho một người trầm cảm chứ?"" Nhưng mình lại rất sợ ngta bỏ đi vì câu hỏi đó của mình. Vì mình luôn sợ, luôn sợ sẽ có một ngày họ không thể chịu nổi mình, sẽ bỏ mình mà đi, sẽ làm theo như câu hỏi của mình. Nếu cậu có một người bạn trầm cảm, xin đừng bỏ họ đi, dù bằng bất cứ giá nào nhé",1,weak_high_conf,2
"Xem được podcast vào đúng thời điểm cuối năm 2021 tuyết đang rơi c ạ 😊 cũng đúng vào 2 ngày trước cũng strees. Mình thuộc người hay suy nghĩ , toàn nghĩ những điều tiêu cực thôi . Nhiều lúc cũng chả hiểu tại sao . Cách mà c sụn làm cũng giống như em làm . Đầu tiên là đi tắm trước tiên mình xoá dịu được về mặt vật lí đã rồi từ từ mình sẽ làm cho mặt tâm lí được dịu lại . Học được cả cách của c nữa không vui - buồn quá 24 h mình dành thời gian làm việc khác ☺️ chị nhỉ Chuẩn bị bước sang năm mới rồi chúc chị năm mới vui vẻ nhiều niềm vui . Chúc c bước ra vùng an toàn 1 cách thành công c nhé ❤️",1,weak_high_conf,2
Dạ em nhận ra e muốn rời công ty vì văn hóa. môi trường làm việc công ty đi ngược với mong muốn và giá trị sống của em ạ. Em cảm ơn anh rất nhiều vì chia sẻ rất sâu sắc ạ,0,human_gold,3
Cám ơn bạn Đinh Đoàn. Ý kiến rất hay ❤❤,0,weak_high_conf,2
"Mình đã trải qua 8 năm bị rối loạn lo âu và trầm cảm do vấn đề năng lực làm việc kém + không tìm được ng thương mình thật lòng. Thường xuyên khóc đến 3-4h sáng. ngủ đến 1 h chiều hôm sau. Vật vã. Sau đó mình đã quyết tâm sống lành mạnh, sáng dậy sớm phơi năng ăn sáng uống cfe cho tỉnh táo, đi bộ + tự nấu ăn, cuối tuần đi nhà sách lựa sách hay và mỏng về đọc. Cố lên các bạn nhé ! số đầu sách mình đọc là: Tâm Inamori, cách sống inamori, con đường chính trực. sách tâm lý thì mình va vào đầu tiên là cuốn cuộc hành trình đoàn thị lâm, do 1 ng bạn gt, trầm cảm thì mình mua sách Bước ra từ bóng tối,,,,",1,weak_high_conf,2
"Mình bị sốc tâm lý và trầm cảm trong 1 năm trời vì bệnh tật, các mối quan hệ,... Nhưng rất may mình đã thoát ra được🥰 mình xin chia sẻ cảm xúc tích cực này đến những bạn trầm cảm, stress, rằng mọi thứ sẽ ổn,thời gian sẽ chữa lành tất cả. Giờ mình đã chấp nhận mắc bệnh ko chữa dc, và chấp nhận rằng mối quan hệ đã bị tổn thương mãi 🥰",1,human_gold,3
Cảm ơn tác giả. Cảm ơn vũ trụ. Cảm ơn bản thân. Mình cũng như trong tình trạng trên video rất hay và ý nghĩa. Các bạn à ! Vũ trụ luôn chỉ đường cho ta đúng lúc đúng chỗ ❤,0,weak_high_conf,2
rất bổ ích. cảm ơn đã chia sẻ,0,weak_high_conf,2
"Cam on Bs da cho những lời khuyên nhiều hữu ích, rất hay và cam động, xin Chua chúc lành cho Bs nhiều sức khỏe ❤",0,weak_high_conf,2
Quá đỉnh Tuyệt vời phối âm tuyệt vời ca thì quá đỉnh,0,weak_high_conf,2
"Chương trình rất hay và ý nghĩa, có thể giúp nhiều bậc cha mẹ cải thiện khả năng nuôi dạy, đồng hành, hỗ trợ con mình trở thành người có nhân cách tốt đẹp, đóng góp nhiều cho xã hội và đất nước sau này. Cảm ơn Quốc Khánh và chuyên gia, cảm ơn team thực hiện chương trình.",0,weak_high_conf,2
Trời ơi! Hay quá thầy ơi. Điểm yếu của em đã có thầy dạy rồi. Cảm ơn thầy. Iu thầy♥️♥️ Mong p2 của thầy,0,weak_high_conf,2
"tụi mình k thể đồng hành cùng nhau nữa. nhưng mình vẫn dây đứt. a ấy có người mới quá nhanh, mình hiểu a ấy muốn sự mới mẻ, cảm giác đồng điệu đó. nhưng mình cũng biết a ấy vẫn chưa buông được câu chuyện của 2 chúng mình. mình cũng vậy. nhưng mình chọn ôm lấy chúng rồi tự chữa lành. a ấy chọn bước tiếp. 2 người 2 hướng. nhìn a ấy hiện tại, mình thật sự k biết bản thân nên như nào?",1,human_gold,3
"Tui năm nay 27t, làm công việc này cũng đã 3 năm, lên voi xuống chó có đủ, mức lương ko gọi là thấp nhưng cũng ko gọi là cao, tui muốn phát triển hơn nhưng họ ko cho tui cơ hội, lộ trình thăng tiến mông lung nên tui đã nộp đơn nghỉ việc và đang chuẩn bị cho mục tiêu mới. Từng training từng xây dựng team nhưng lúc tui nộp đơn là mng coi như tui ko tồn tại mặc dù tui hết lòng với mng 🙂 tui nghỉ tui cũng ko hối hận lắm, chỉ là bây giờ nên tập trung vào mục tiêu và tự động viên bản thân thui ☺️",0,human_gold,3
"kbt có bạn nào đọc đc cmt của mik ko nma có lẽ bạn vào đc vid này cg đã ghét bản thân mik.Tui cũng v ak,ê tr t thề t ghét t vãi ấy nma nhiều khi t snghi là có thể ko ai thik bản thân mik mà chính mik cg ko thik mik,ghét chính mik.Nma chính bạn cg ghét ns thì có lẽ ns rất đáng thương đko,ns ko đc ai trân trọng,yêu quý.Tội ns nhỉ.Nếu bản thân mik thay đổi đc cái gì thì hay cố gắng nhé,vd như giảm cân ,bị mụn nè,... Mik bt sẽ có những cái kp gu của bản thân mik nma sẽ có lúc mik sẽ ko thấy mik tệ nthe đko nàooo.Có lần mik nghĩ rằng nếu h mik sống 1 mik,mik sống cho mik thì xấu hay đẹp chả còn qtrong nx (kiểu sống 1 nơi kco ai ấy ) . Nếu có ai toxic bạn khiến b tự ti thì chính ns đang siêu tự ti bên trong mik ms lấy ngk ra làm trò an ủi bản thân.Nma cũng chx chắc khi bạn bt chăm sóc,yêu thương bản thân lại thua mấy bạn đấy đâu.Và nói chung ko ai có quyền phán xét bạn cả,m cứ kệ đi,làm những điều bản thân thik là tốt nhất.""MÌNH SỐNG CHO MÌNH CHỨ HỌ KHÔNG SỐNG CHO MÌNH ĐÂU "".Sẽ có 1so bạn nghĩ mik lạc quan nma ko nhé,mik siêu tiêu cực ấy,nchug là mik theo hướng sự thật và có nhiều lần làm tổn thương ngk ấy.Nma thôi ks đâu nè,cố lên nhé những bông hoa xih đẹp của đời mik",1,human_gold,3
