comment_text,predicted_label,prob_normal,prob_depression
"Mình bị trầm cảm cấp độ 3, cũng chỉ uống thuốc nhưng tâm trạng rất bất ổn. 😢",1,0.0007,0.9993
Em cũng đã từng tự tử nhưng thất bại,1,0.0009,0.9991
"Cảm ơn, cảm ơn và cảm ơn rất nhiều ❤❤❤",0,0.9996,0.0004
Con pet duy nhất phải chăm lại con sen😮,1,0.0013,0.9987
Tuyệt vời…. The voice..🎶🕺💃🕺💃🕺💃🕺👏👏👏👏👏👍💯👉🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹,0,0.9996,0.0004
Hay quá thầy ơi . Rất đúng để suy ngẫm thầy ạ . Thương mến cảm ơn thầy và mn rất nhiều ạ . Mến thương chúc thầy và mn 1 tuần năng lượng và nhất định là ko thể thiếu những niềm vui nha thầy . mãi iu 😊,0,0.9996,0.0004
A.DI.ĐÀ.PHẬP.COM.NGHE. GỊANG.RÂT.THICH.,0,0.9994,0.0006
I'm in Zimbabwe listening to this beautiful music ❤,0,0.9909,0.0091
"Những điều anh Samurice nói như đang phản chiếu chính bản thân mình vậy. :3 Hóa ra mình k cô đơn như mình nghĩ, còn có hơn 11 người cũng rơi vào trạng thái giấu diếm tâm sự vì sợ k muốn nói với ai!!!",1,0.0007,0.9993
Tự mk dấn thân vào rồi tự làm tổn thương tâm hồn của mk..... Đây là kết quả của việc buông thả cảm xúc,1,0.0008,0.9992
"e có anh ạ , ngay bây h e vẫn đang khó chịu , ích kỉ với những nổi bật , thành công của những người bạn cùng lớp hay cùng khối , e biết là nó ko đúng , nhưng em vẫn ko kiểm soát đc những cái ganh gét ấy. e ko bt lm j cả nên đã tìm đếm video này. cảm ơn anh .",0,0.997,0.003
Nam mô bổn sư thích ca mâu Ni Phật nam mô a Di Đà Phật con kính chúc thầy thật nhiều sức khỏe hạnh phúc an lạc trên con đường tu tập ạ thầy chia sẻ về Phật pháp về chân lý cuộc sống về chua lành vết thương trầm cảm rất là hay và nhẹ nhàng và bóng mát tâm hồn quá thầy ạ a Di Đà Phật những người bị bệnh ton thương tâm lý hiện nay họ rất là cần đến sự chua lành tâm hồn xoa Dịu những nỗi đau khổ cho họ đó thầy ạ a Di Đà Phật con kính xin chân thành tri ân công đức của thầy ạ,0,0.9737,0.0263
nghe lại vẫn hay,0,0.9933,0.0067
"Tôi áp lực nhiều quá, thành tự kỷ r😊😊😊",1,0.0008,0.9992
Tôi tập yoga mỗi ngày thây thoải mái hơn Tôi cam thây thư giãn sau bài tập ngày hnay,1,0.279,0.721
Xin cảm ơn bs nhiều bs vừa có tài lại có tâm nữa,0,0.9996,0.0004
Anh Ấy vẫn rất đẳng cấp..yêu Anh😘,0,0.9996,0.0004
Lâm như đang kể lại câu chuyện của đời mình .... da diết... thổn thức...đau khổ...cô đơn...,1,0.0007,0.9993
"Cảm ơn bạn vì những video chia sẻ rất hữu ích. Mình có sự góp ý về phần sound vì giọng bạn khi nói ở mỗi từ mình cảm giác khẩu hình miệng bị ép lại nên khi âm đuôi mỗi từ đều có tiếng ''chẹtzz, chẹtzz''. Âm này mình cũng không biết miêu tả như thế nào, thật sự nếu bật âm lượng hơw 60% thì tiếng này rất rõ khi đeo tai nghe và nghe video hơn 10p cảm giác tai bị chát chát. Nếu đây là về phần kĩ thuật âm thanh mà bạn có thể cải thiện được thì rất tốt ạ, còn nếu là do phần khẩu hình miệng thì mình sorry ạ. Mong bạn thấy sự góp ý của mình <3",0,0.9994,0.0006
"Bài hát cực kỳ hay, cực kỳ cảm xúc, lúc đầu tưởng đâu nhạc tầu mình dịch lời Việt, ai dè Việt Nam 100% của Nguyễn Thái Học, vậy là thêm 1 tác phẩm nghệ thuật tuyệt vời thêm vào kho tàng âm nhạc Việt Nam. Bài hát nghe hoài nghe mãi không chán, cảm ơn tác giả thật nhiều, cảm ơn nguồn âm nhạc nước nhà.",0,0.9996,0.0004
Xin hỏi dùng thuốc gi để điều trị ? Xin cảm ơn!,1,0.0033,0.9967
Mếm chào anh ạ..nghe giọng anh là thích rồi ah. Cảm ơn anh chia sẻ hay quá.,0,0.9996,0.0004
"cảm ơn mất gốc nhiều nhiều ạ, mong Trùm cuối có áo mất gốc để mua",0,0.9996,0.0004
Cảm ơn a! Chia sẻ thật ye nghĩa và tình cảm!,0,0.9996,0.0004
"Chao em Nho, em co the cho ong ba co chu theo doi tren kenh biet suc khoe cua mot Co bi ung thu vu rat la to thue xe tu duoi tinh len binh vien ung buou ma anh tai xe thuong cho hoan canh Co ay thay vi 1 trieu 500 ngan tien xe nhung chi lay co 1 trieu hien gio suc khoe Co co thuyen giam khong em Nho, chuc em Nho nhieu suc khoe binh an va kenh ngay cang phat trien hon.",0,0.9873,0.0127
"tớ thậm chí còn chẳng thể khóc cho đến khi xem đc video này, bị chính bố mẹ miệt thị ngoại hình, nghe những lời khó nghe nhất từ khi có nhận thức, bị ép làm những thứ mà thậm chí bản thân mình còn không biết mình có muốn hay không, mình từng có tg nổi loạn và chống lại những điều ấy, mình làm ầm lên chỉ vì muốn bố mẹ hỏi han và qtam mình nhưng rồi mình chợt nhận ra đó là điều không thể, mỗi lần mình nói ra những uất ức trong lòng họ lại bảo mình câm mồm đi chỉ vì không muốn nghe, mình từng tìm đến ông bà và họ hàng, lúc ấy mình nghĩ ít ra thì người lớn có thể nchuyen với nhau dễ hơn nhưng rồi thứ mình nhận lại là những lời an ủi sáo rỗng ""ráng đi con"", htai mình đang là hs cuối cấp, mình biết sắp tới là cuộc thi qtrong nhất cuộc đời mình nhưng mình lại cảm thấy trong lòng rất trống rỗng, cảm giác bản thân không thể tiếp tục làm bất cứ điều gì nữa, mình đã cố gắng kiềm nén suốt tg qua chỉ để đến hôm nay, mọi thứ dường như đổ vỡ, bức tường mình xây dựng lên cứ thế đổ sụp giống như tâm hồn mình vậy, hiện tai mình không biết phải làm gì cả, có quá nhiều suy nghĩ trong đầu mình, nó làm mình thấy khó chịu, làm ơn ai đó giúp mình với...",1,0.0008,0.9992
"mik thật sự rất sợ thất bại,sợ bố mẹ buồn thất vọng, sợ sự mong mỏi của thầy cô. Đến giờ mình mới hiểu""Học tài thi phận"" nghĩa là gì rõ ràng bản thân đã học rất chăm chỉ,cố gắng hết sức có thể vậy mà khi làm bài lại chẳng nhớ gì, thậm chí lúc chuẩn bị thu bài chân tay mình run cầm cập, tim đập nhanh và mình không thể viết bài được.Vậy mà có những người lại chẳng học gì, BT đơn giản trên lớp cx ko làm đc nhưng đến khi đi thi điểm lại vô cùng cao. Thật sự mik thất vọng về bthan lắm",1,0.0007,0.9993
Quá tuyệt vời Mình luôn theo dõi không bỏ sót tập nào Cảm ơn em Quang Minh,0,0.9996,0.0004
Mỗi cây mỗi hoa mỗi nhà mỗi cảnh chỉ cần bạn đủ đầy hạnh phúc gia đình bạn là được rồi còn tôi thiếu gì tôi tự no nhưng vẫn chúc bạn hạnh phúc nhé 👋,0,0.9798,0.0202
Tôi hai cái cuối,1,0.0033,0.9967
Cảm ơn anh chia sẻ một góc nhìn thật sâu sắc và rất ý nghĩa,0,0.9996,0.0004
Thầy nói tâm lí quá hay . Thật ra một cách chữa bịnh đó . Cảm ơn Thầy 🎉🎉❤❤,0,0.9996,0.0004
"Nghe bài này mình thấy hơi hơi giống Nhạc Phim Vì Sao Đưa Anh Tới - Hello, Goodbye",0,0.8176,0.1824
từ tik qua-))),1,0.0064,0.9936
"Áp lực học tập là 1 thứ gì đó rất khủng khiếp đối với em. Em còn nhỏ nhưng đã phải đi học kín lịch ko có nhìu thgian nghỉ, hôm còn học tới đêm. Em muốn mẹ cho em học ít thôi vì trên lớp học và bt đã áp lực r về tới nhà còn áp lực hơn. Nhìn cả đống sách khiến em ghét, chán hc. Lâu lâu lm bt mà khóc vì áp lực, muốn trút giận và khóc trong đêm khuya. Bâyh em cứ nhảy nhẹ là bị đau ngay giữa chỗ xương sườn. Học thể dục, mấy hôm nx phải nhảy dây mà nhảy thử đau tới nỗi ngã gục ôm bụng khóc luôn í. Em bị áp lực ko chỉ từ hc tập mà còn từ lời nói bạo lực, áp lực tâm lí rồi quá mệt mỏi mà chỉ muốn gục xuống. Em đc điểm cao bố mẹ ừ khen 1 tí, điểm kém là mắng í. Có khi ngủ dậy mệt vẫn phải đi học thêm kín tuần cho dù là đc nghỉ",1,0.0007,0.9993
mình đang cố gắng thay đổi bản thân mỗi ngày bạn đọc được cmt này thì nhắc mình để mình kiên trì nhé,1,0.0054,0.9946
Bài hát gốc tên là ANH ĐÃ HIỂU TÌNH EM - Sáng tác Hoàng Hải - Ca sĩ Lâm Hùng,0,0.9995,0.0005
"Em hiện là học sinh lớp 9, 3 ngày nữa thi tuyển sinh rồi. Từ nhỏ đến giờ em dở dữ dằn, mà lên năm lớp 9 em thay đổi rất nhiều. Sức khỏe tốt hơn, suy nghĩ chính chắn hơn, học tập tốt hơn. Một năm thôi mà đã vậy nói gì tận mười năm. Cảm ơn anh đã làm những video hữu ích như vậy❤",0,0.9994,0.0006
Tôi dã bắt đầu có những dấu hiệu đó và đang cạm thấy khá lo lắng 😞😞😞,1,0.0007,0.9993
Best 25 seconds of my life❤,0,0.9947,0.0053
Em băn khoăn đến vấn đề hướng nghiệp cho con em. Cháu đang học lớp 11. Còn hứng thú thì em ấp ủ kinh doanh thêm một mặt hàng handmade để tăng thu nhập.,1,0.0012,0.9988
"Chúc chị có thật nhìu sức khoẻ để mang đến nhìu ca khúc tuyệt vờ cho fan nhé, iu giọng hát của chị",0,0.9995,0.0005
hoa am rat tuyet voi,0,0.9951,0.0049
❤❤❤thật tuyệt vời từ ngày mình nghe nhiều người tâm sự cùng bác sâm.mà mình thấy những câu chuyện rất hay và thật ..❤❤❤,0,0.9996,0.0004
Lặng lẽ sống với cả bầu trời nước mắt Lặng lẽ khóc ta ôm chặt nỗi cô đơn của mình Trái tym kêu gào xót xa thân này Bước trong vô vọng Có đâu thế nào vs ta vẫn vậy chẳng còn quan trọng,1,0.0007,0.9993
Em cũng áp lực đây,1,0.001,0.999
"Cuộc sống vô nghĩa quá, nhưng vì ba mẹ, vì nhưngx người còn quan tâm tới ta, cố lên tôi ơi",1,0.001,0.999
"Vừa đăng là vào liền luôn, giờ lúc nào cũng nghe. Sáng nghe, ngủ trưa nghe, tối ngủ cũng nghe. Ghiền quá ghiền luôn rồi anh ơi ~~",0,0.9993,0.0007
"Anh Đạt ơi anh nhớ cảm ơn anh Độ nhiều nhiều nhe, tại vì hay xem stream anh Độ nên em mới biết tới bài hát này của anh và chính thức subcribe kênh của anh luôn á. Em chúc anh nhiều sức khỏe để ra nhiều nhạc hay hay tiếp nhe, ủng hộ 2 ông anh nhiều",0,0.9996,0.0004
"T lụy 1 bộ phim tình cảm , ngôn tình . Đúng hơn là do t thiếu thôna tình yêu thw nên t mới tìm tới thứ tình cảm đó , có lẽ là t đag thèm khát 1 tình yêu tới , không phải là 1 ngyeu, mà là 1 người đủ tình yêu thw để san sẻ cho t 1 phần nào đó . Dạo này t xích mích với gd , bb , cviec rất nhiều, nó kiến t stress kính khủng. Có 1 sự thật là t biết lý đó cho mọi hành động và suy nghĩ của t nhưng t lại chọn cái lơ nó đi . Có phải t quá thiếu thốn tình yêu thw từ gia đình kh , hay do t đag ở 1 cái tuổi mà xh cho rằng đó là cái tuổi ẩm ưởng nổi loạn . T biết câu trl , nhx cái t cần là 1 sự đồng điệu vô tình từ 1 người xa lạ . T thích chia sẻ và nói , nhx kh ai đủ tin tưởng , mà đúng hơn là t kh muốn họ nắm dc điểm yếu của mình . T sẽ bị overshare trong nhx lúc cảm xúc chạm đáy như mấy ngày hôm nay. T rất 1 có 1 ng cx hàn huyên tâm sự , 2 ng để tdaix bày nỗi buồn , có lẽ đó cx là lý đó mà nhiều bn hs bh lại chọn các yêu sớm như thế . Nhìn sâu hơn, 1 phần nào đó là do họ thiếu sự chia sẻ bà hòa jopwj tr gd",1,0.0007,0.9993
bản Hoa vs bản Việt đều hay. Tui mê 2 phiên bản luôn,0,0.9992,0.0008
"đếm ngược 2 ngày kiểm tra cuối kỳ , mong may mắn đến với em",1,0.2297,0.7703
Bả diễn hay quá ạ @@. Karik để tóc này đúng đẹp. Chúc mừng Miu nhé,0,0.9996,0.0004
Mục tiêu lớn nhất của mình là đỗ đại học,1,0.0015,0.9985
2 năm qua r. Nhớ 2 năm trc e nghe bài này trong tình trạng trầm cảm suýt 44 . May quá e còn sống nhăn răng😅 ( lời bài hát giống như nói lên nổi niềm của e khiến lúc đó ngày nào e củng nghe bài này trong tình trạn tiêu cực) lâu r nghe lại e vẫn ko quên đc kí ức kinh hoàng đó,1,0.0007,0.9993
"Mình đã trải qua 8 năm bị rối loạn lo âu và trầm cảm do vấn đề năng lực làm việc kém + không tìm được ng thương mình thật lòng. Thường xuyên khóc đến 3-4h sáng. ngủ đến 1 h chiều hôm sau. Vật vã. Sau đó mình đã quyết tâm sống lành mạnh, sáng dậy sớm phơi năng ăn sáng uống cfe cho tỉnh táo, đi bộ + tự nấu ăn, cuối tuần đi nhà sách lựa sách hay và mỏng về đọc. Cố lên các bạn nhé ! số đầu sách mình đọc là: Tâm Inamori, cách sống inamori, con đường chính trực. sách tâm lý thì mình va vào đầu tiên là cuốn cuộc hành trình đoàn thị lâm, do 1 ng bạn gt, trầm cảm thì mình mua sách Bước ra từ bóng tối,,,,",1,0.0007,0.9993
Nghe hl hát Hoài không thấy chán ủng hộ kênh ca sỹ hát rất hay,0,0.9996,0.0004
"Cảm ơn bạn ,nhờ bài này tui đã đạt huy chương bạc Taekwondo cấp tỉnh , trước trận đấu tui nghe và rất có niềm tin và đoingj lực",0,0.9995,0.0005
"Em không cô đơn, em muốn 1 mình chill với con game của mình. Nói đúng ra em sợ đám đông ứng phó đám đông mệt kinh luôn 😂.",1,0.0008,0.9992
Nhạc phẩm và giọng hát thật tuyệt vời.Cám ơn nhiều nhé,0,0.9996,0.0004
Từng là tất cả .... ngày anh lên ca mổ 3/4/2022 là ngày em rời bỏ anh đi.....,1,0.0047,0.9953
Band nhạc quá đỉnh.bản live này a Trống chơi đỉnh quá,0,0.9996,0.0004
Đàn ông chúng tôi cần được bảo vệ 😱😱🥲🥲,1,0.0162,0.9838
Mot cau chuyen hay,0,0.9995,0.0005
"Câu chuyện của anh Long làm em thấy được hình ảnh của mình trong người yêu cũ của anh. Em không biến anh ấy thành kẻ thứ ba nhưng em ngoại tình tư tưởng. Em khao khát muốn có nhiều hơn thứ anh ấy có thể mang lại, anh ấy không làm được thì em lại hờn dỗi rồi trách móc anh ấy. Bản thân thấy mình trẻ con, kiểm soát anh ấy quá nhiều, em hỏi thì anh lại bảo không. Dẫu có được tình cảm của anh nhưng lại cảm thấy không đủ và rồi tìm kiếm thêm nhiều mối quan hệ bên ngoài, bản thân cũng chẳng hề giấu anh ấy thậm chí còn kể cho anh nghe. Em cũng đề nghị dừng lại nhưng anh không chịu và đến khi anh kêu mình rời đi thì mình lại cũng không chịu. Không phải vì mình muốn tiếp tục mối quan hệ này mà là mình nhận ra anh có nhiều tổn thương trong quá khứ mà chưa hề được chữa lành. Anh có vẻ đã sống rất khó khăn, phải cố gắng để tồn tại và không cho ai bước vào thế giới nội tâm như thế, ngay cả mình, vì thế mình không nỡ rời đi mà muốn ở lại để giúp anh thoát khỏi nó, giúp anh sống thoải mái. Nhưng rồi có những trở ngại giữa 2 đứa, cuối cùng bọn mình chọn dừng lại và tiếp tục làm bạn. Có lẽ lựa chọn này anh sẽ khó đối diện vì anh có nhiều tình cảm hơn mình.",1,0.0017,0.9983
