comment_text,predicted_label,prob_normal,prob_depression
đáng yêuc quá,0,0.9994,0.0006
tiếng guitar thật tuyệt,0,0.9992,0.0008
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0.0056,0.9944
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,1,0.0057,0.9943
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0.9989,0.0011
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0.0097,0.9903
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0.9995,0.0005
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0.0045,0.9955
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,1,0.383,0.617
ôi hạnh phúc quá 😄😄😄,0,0.9995,0.0005
biết ngay anh per lại mượn đầm của vợ :)))),1,0.1989,0.8011
sợ vãi,1,0.0057,0.9943
tao ho rụng hết tóc rồi 😭,1,0.0016,0.9984
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0.1595,0.8405
đây là một câu chuyện buồn 🙁,1,0.0114,0.9886
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0.0068,0.9932
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0.9952,0.0048
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,1,0.0032,0.9968
sợ quá đi,1,0.0291,0.9709
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,1,0.0106,0.9894
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0.9693,0.0307
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0.0031,0.9969
là nhân duyên trời ban cớ sao chẳng thành đôi :(,1,0.4207,0.5793
tau đã được bà nội vá quần 🙂🙂🙂,0,0.9216,0.0784
page bị hack rồi . video hay nhất mình từg xem,0,0.9973,0.0027
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0.777,0.223
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0.0053,0.9947
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0.9873,0.0127
dễ thương quá à ????????,0,0.9993,0.0007
chuẩn kkk 😁,0,0.9983,0.0017
ukm . nguy hiểm thật :'<,1,0.0555,0.9445
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,0.0013,0.9987
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0.0187,0.9813
câu chuyện lấy đi nước mắt của tao,1,0.0115,0.9885
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",1,0.0062,0.9938
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0.0086,0.9914
nhưng tao đéo có crush,1,0.0204,0.9796
tận cùng của nỗi đau :(,1,0.0044,0.9956
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0.9941,0.0059
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,1,0.3215,0.6785
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,0,0.9845,0.0155
cẩn thận mày lại có cháu sớm 🤣,1,0.019,0.981
cái dây ở ảnh đầu xinh vãi vậy,0,0.9944,0.0056
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0.0036,0.9964
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0.0028,0.9972
tao thầy mày cười hí hửng vại mà ?,1,0.0641,0.9359
nhìn đáng yêu vãi :))),0,0.9982,0.0018
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0.0031,0.9969
đồng nghiệp của tôi thật tuyệt vời,0,0.9994,0.0006
per luôn yêu đời và luôn yêu công việc em nhé,0,0.9987,0.0013
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0.0131,0.9869
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0.002,0.998
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0.9994,0.0006
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",1,0.4155,0.5845
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",1,0.0652,0.9348
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0.9993,0.0007
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0.0035,0.9965
tao thì sợ nhất lúc nó mới cắt tóc,1,0.0025,0.9975
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0.998,0.002
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0.0033,0.9967
ừ công nhận == không có tiền mua,1,0.0051,0.9949
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0.0076,0.9924
có tâm mới có tầm haha,0,0.9956,0.0044
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0.002,0.998
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0.1588,0.8412
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0.0103,0.9897
đúng chất dân miền tây hahaha,0,0.9978,0.0022
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,1,0.0221,0.9779
đang trong lớp mà ứa nước mắt,1,0.0041,0.9959
nhìn quả mặt nó làm tao thoả mãn vãi,0,0.74,0.26
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0.0022,0.9978
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0.5209,0.4791
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0.0659,0.9341
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0.0091,0.9909
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0.0022,0.9978
per tập gym đi mày có người yêu đấyyyy =))))),0,0.5181,0.4819
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0.9984,0.0016
tuổi lồn hù được bố m,1,0.0077,0.9923
dume sởn gai ốc 😭,1,0.062,0.938
giờ thì chả dám nhìn nữa hic :((,1,0.0103,0.9897
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0.0082,0.9918
khóc vãi 😭,1,0.1131,0.8869
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),1,0.0038,0.9962
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0.0064,0.9936
chỉ những người độc thân thôi,1,0.0183,0.9817
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0.9994,0.0006
hay quá,0,0.9992,0.0008
không cẩn thận phát là ngậm bả như chơi,1,0.002,0.998
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",1,0.0282,0.9718
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0.016,0.984
má :))) đoạn đeo mặt nạ kinh dị vkl :)),1,0.4108,0.5892
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,1,0.0473,0.9527
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0.9991,0.0009
hahah thú vị ghê hen,0,0.9993,0.0007
yêu quá ! xinh quá ??????,0,0.9994,0.0006
đọc chả hiểu gì :( mất gốc rồi :(,1,0.0101,0.9899
bức ảnh xuất sắc ❤️,0,0.9993,0.0007
"có tớ nhé , bạn không cô đơn đâu .",1,0.0797,0.9203
dăm ba con nhện nghĩ tao sợ (((=,1,0.0039,0.9961
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0.0063,0.9937
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",0,0.9765,0.0235
per dạo này béo quá rùi :(,1,0.0061,0.9939
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0.8282,0.1718
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,0,0.9977,0.0023
"sời , lừa làm sao được tao :))",1,0.2432,0.7568
may quá tao không xài huawei kkk,0,0.863,0.137
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,1,0.4119,0.5881
bác này nói hay,0,0.9986,0.0014
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,1,0.0134,0.9866
pháp không còn khoảng thời gian bình yên nữa rồi,1,0.0065,0.9935
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0.575,0.425
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",1,0.0456,0.9544
dễ thương vậy chời,0,0.999,0.001
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0.0093,0.9907
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",1,0.1025,0.8975
buồn hơn khi tôi còn là gái 🙄,1,0.0054,0.9946
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0.9917,0.0083
per không lẽ sau này kím bạn trai không tập gym 😖,1,0.0024,0.9976
per làm gì quên được kkkkk,1,0.0051,0.9949
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0.0139,0.9861
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0.0978,0.9022
cái mặt hoang mang thấy thương 😆❤️,0,0.9332,0.0668
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0.5551,0.4449
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0.008,0.992
trời má cute vãi lozzzz,0,0.999,0.001
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",0,0.9993,0.0007
ngày tao chia tay tao khóc quá trời luôn,1,0.0646,0.9354
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0.9993,0.0007
per giống cái bữa mình viết ghê,1,0.0532,0.9468
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,0,0.9992,0.0008
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0.9993,0.0007
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0.0059,0.9941
per kinh nghiệm nha,1,0.1741,0.8259
chàng trai vàng trong làng bấm biển =))),0,0.9484,0.0516
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0.005,0.995
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0.0064,0.9936
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0.0018,0.9982
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0.0037,0.9963
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,1,0.0017,0.9983
tư duy của họ hơn hẳn 1 cái đầu 👍,1,0.0021,0.9979
rất thuyết phục,0,0.9993,0.0007
chỗ tao cũng có cây tình yêu < 3,1,0.027,0.973
1 % kìa rồi ra cổng gọi thế nào :)),1,0.0284,0.9716
hạnh phúc ghê,0,0.9994,0.0006
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,1,0.226,0.774
đm main mới hay quá đi,0,0.9994,0.0006
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,1,0.0136,0.9864
nhìn cái bà này tôi chỉ muốn xoạc bà 1 cái . sao bà không là con trai nhỉ . ông trời quá là trêu người rồi,1,0.3749,0.6251
sư tử chứ dễ thương q . q gì,1,0.3073,0.6927
trai tài gái sắc .. danh ngôn rồi tài sản chứ tài gì !! 🤣🤣,0,0.9969,0.0031
"chịu hay không không quan trọng , quan trọng là không có ai lấy",1,0.0069,0.9931
điên khùng . nhưng hahahah . nhiều tiền quá mạ ơi,0,0.9957,0.0043
"thiệt là cao minh , hahaaa",0,0.9984,0.0016
"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi",1,0.0023,0.9977
trồi ôi mới đọc tưởng đâu người yêu,0,0.5321,0.4679
em mình là con trai viết đẹp y chang thế này nhé,0,0.9988,0.0012
"haha ,,, sao không kêu tao ..",1,0.1509,0.8491
mặt tao như này ai mê cho nổiiiii,1,0.4088,0.5912
"thứ yêu nghiệt , nhỏ g vẫn sợ nó nhất sau mấy con lắm chân t . t",1,0.003,0.997
anh tây này đáng yêu chết được cứ tiếng tuy hoà phú yên ma học đi nhá ☺️☺️,0,0.9991,0.0009
per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,1,0.0137,0.9863
"xem đi xem lại không chán , best của best 😭",0,0.9989,0.0011
"cả đống người trên đường , mà nó chỉ dí mình tao 😭. t đã làm nên tội gì 😭😭",1,0.0143,0.9857
chàng trai mạnh mẽ !,0,0.9989,0.0011
tìm đối tác 😔,1,0.0553,0.9447
thấy cưng gì đâu,1,0.0444,0.9556
ngôn tình từ anh mà ra,0,0.9653,0.0347
tao được thấy nói chuyện mắt của bố tao khi tao bệnh và khi tao lấy chồng,1,0.0017,0.9983
không biết thật mà hix .,1,0.0815,0.9185
per =)))))))))))) tao cười không biết chỗ nín lun,1,0.1125,0.8875
cứu tao :(( tao sợ rắn,1,0.0061,0.9939
bộ cuối nhìn đau lòng thật :(,1,0.0209,0.9791
còn mình nhìn như thằng ngu,1,0.0058,0.9942
thương chỉ sợ em không cho anh cơ hội thôi,1,0.0142,0.9858
per má có điểm cho sướng vãi,0,0.544,0.456
ôi không đừng vậy mà :((,1,0.0294,0.9706
phim hay vãi ấy xem lâu lắm rồi,0,0.9989,0.0011
chỉ cần 1 cây hoa . nói lên tất cả .. hi,0,0.9367,0.0633
điều hối tiếc nhất cấp 3 là chưa kí lên áo của nhau 😢,1,0.0272,0.9728
"ôi zồi ôi , nhìn cái mặt của ẻm kìa , yêu ghê :))",0,0.9993,0.0007
chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,0,0.9923,0.0077
bây giờ tao lấy chồng rồi còn không có cơ hội ngủ với em gái 😫,1,0.0047,0.9953
đáng yêuc quad 🤤🤤🤤,0,0.9995,0.0005
có đứa nào đéo giật mình như tao không :))),1,0.0048,0.9952
môn này đéo dành cho những người chân ngắn như tao :) bay qua chắc lọt mẹ xuống sông ^^,1,0.0115,0.9885
góp vui cho chủ thớt 😂😂,0,0.9982,0.0018
trông mặt buồn chưa kìa per :(,1,0.0139,0.9861
30s mặc niệm bắt đầu ...,1,0.0021,0.9979
"mà sếp cũng duyệt , cũng in rồi haha",0,0.6875,0.3125
đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭,1,0.0649,0.9351
con gái chả thế :)))) con trai đi dume mày có nhận hàng không,1,0.0275,0.9725
ánh mắt thằng con muốn nói : cứu cháu hình như ba sắp ném con ùi,1,0.0045,0.9955
"không được uống đã đành , ngồi dọn sấp mặt luôn , như con cáo và chùm nho xanh per",1,0.0024,0.9976
"kỳ nghỉ hè muộn của anh mà , xõa hết đi anh .",1,0.1808,0.8192
per chơi với con trai riết nên giờ đéo có người yêu nổi vì tính tình không khác gì con trai,1,0.0091,0.9909
