comment_text,predicted_label,prob_normal,prob_depression
đáng yêuc quá,0,0.9994,0.0006
tiếng guitar thật tuyệt,0,0.9991,0.0009
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,1,0.0042,0.9958
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,1,0.0028,0.9972
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0.9992,0.0008
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),1,0.0104,0.9896
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0.9993,0.0007
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",1,0.0012,0.9988
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,1,0.4763,0.5237
ôi hạnh phúc quá 😄😄😄,0,0.9994,0.0006
biết ngay anh per lại mượn đầm của vợ :)))),1,0.2858,0.7142
sợ vãi,1,0.0019,0.9981
tao ho rụng hết tóc rồi 😭,1,0.001,0.999
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,1,0.0754,0.9246
đây là một câu chuyện buồn 🙁,1,0.0186,0.9814
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,1,0.0028,0.9972
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0.999,0.001
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,1,0.0018,0.9982
sợ quá đi,1,0.0082,0.9918
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,1,0.0052,0.9948
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0.9965,0.0035
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,1,0.0013,0.9987
là nhân duyên trời ban cớ sao chẳng thành đôi :(,0,0.5424,0.4576
tau đã được bà nội vá quần 🙂🙂🙂,0,0.991,0.009
page bị hack rồi . video hay nhất mình từg xem,0,0.9989,0.0011
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0.9762,0.0238
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,1,0.0012,0.9988
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0.998,0.002
dễ thương quá à ????????,0,0.9993,0.0007
chuẩn kkk 😁,0,0.9989,0.0011
ukm . nguy hiểm thật :'<,1,0.0301,0.9699
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",1,0.0009,0.9991
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,1,0.0031,0.9969
câu chuyện lấy đi nước mắt của tao,1,0.0259,0.9741
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",1,0.0036,0.9964
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,1,0.0064,0.9936
nhưng tao đéo có crush,1,0.0157,0.9843
tận cùng của nỗi đau :(,1,0.0026,0.9974
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0.9972,0.0028
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0.9318,0.0682
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,0,0.995,0.005
cẩn thận mày lại có cháu sớm 🤣,0,0.9078,0.0922
cái dây ở ảnh đầu xinh vãi vậy,0,0.9967,0.0033
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",1,0.003,0.997
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",1,0.0012,0.9988
tao thầy mày cười hí hửng vại mà ?,1,0.3317,0.6683
nhìn đáng yêu vãi :))),0,0.9992,0.0008
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,1,0.0014,0.9986
đồng nghiệp của tôi thật tuyệt vời,0,0.9993,0.0007
per luôn yêu đời và luôn yêu công việc em nhé,0,0.9981,0.0019
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",1,0.0016,0.9984
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,1,0.001,0.999
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0.9994,0.0006
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",0,0.8587,0.1413
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",1,0.3664,0.6336
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0.9992,0.0008
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",1,0.0009,0.9991
tao thì sợ nhất lúc nó mới cắt tóc,1,0.0015,0.9985
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0.9977,0.0023
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,1,0.0011,0.9989
ừ công nhận == không có tiền mua,1,0.0027,0.9973
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,1,0.0036,0.9964
có tâm mới có tầm haha,0,0.9976,0.0024
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",1,0.0011,0.9989
per ơ tao còn chưa kịp đến bắt tay mà :((,1,0.0883,0.9117
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",1,0.0051,0.9949
đúng chất dân miền tây hahaha,0,0.9982,0.0018
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,1,0.0402,0.9598
đang trong lớp mà ứa nước mắt,1,0.0025,0.9975
nhìn quả mặt nó làm tao thoả mãn vãi,0,0.9941,0.0059
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0.0016,0.9984
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0.5243,0.4757
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,1,0.0725,0.9275
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,1,0.0024,0.9976
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",1,0.0012,0.9988
per tập gym đi mày có người yêu đấyyyy =))))),0,0.9687,0.0313
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0.9989,0.0011
tuổi lồn hù được bố m,1,0.0034,0.9966
dume sởn gai ốc 😭,1,0.498,0.502
giờ thì chả dám nhìn nữa hic :((,1,0.0019,0.9981
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",1,0.002,0.998
khóc vãi 😭,1,0.114,0.886
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),1,0.0016,0.9984
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,1,0.002,0.998
chỉ những người độc thân thôi,1,0.0094,0.9906
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0.9991,0.0009
hay quá,0,0.9993,0.0007
không cẩn thận phát là ngậm bả như chơi,1,0.0011,0.9989
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",1,0.0365,0.9635
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,1,0.1693,0.8307
má :))) đoạn đeo mặt nạ kinh dị vkl :)),0,0.9942,0.0058
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,1,0.2354,0.7646
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0.9991,0.0009
hahah thú vị ghê hen,0,0.999,0.001
yêu quá ! xinh quá ??????,0,0.9994,0.0006
đọc chả hiểu gì :( mất gốc rồi :(,1,0.0045,0.9955
bức ảnh xuất sắc ❤️,0,0.9993,0.0007
"có tớ nhé , bạn không cô đơn đâu .",1,0.3511,0.6489
dăm ba con nhện nghĩ tao sợ (((=,1,0.0015,0.9985
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,1,0.0014,0.9986
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",0,0.9926,0.0074
per dạo này béo quá rùi :(,1,0.0028,0.9972
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0.9976,0.0024
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,0,0.9984,0.0016
"sời , lừa làm sao được tao :))",1,0.112,0.888
may quá tao không xài huawei kkk,0,0.9969,0.0031
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,1,0.2988,0.7012
bác này nói hay,0,0.9992,0.0008
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,1,0.0039,0.9961
pháp không còn khoảng thời gian bình yên nữa rồi,1,0.0021,0.9979
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0.9729,0.0271
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",0,0.6547,0.3453
dễ thương vậy chời,0,0.9991,0.0009
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,1,0.0038,0.9962
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",1,0.05,0.95
buồn hơn khi tôi còn là gái 🙄,1,0.0022,0.9978
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0.9986,0.0014
per không lẽ sau này kím bạn trai không tập gym 😖,1,0.0016,0.9984
per làm gì quên được kkkkk,1,0.0018,0.9982
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,1,0.0069,0.9931
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",1,0.0111,0.9889
cái mặt hoang mang thấy thương 😆❤️,0,0.9112,0.0888
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",1,0.3542,0.6458
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),1,0.0032,0.9968
trời má cute vãi lozzzz,0,0.9992,0.0008
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",0,0.9991,0.0009
ngày tao chia tay tao khóc quá trời luôn,1,0.0174,0.9826
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0.9991,0.0009
per giống cái bữa mình viết ghê,1,0.0664,0.9336
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,0,0.9992,0.0008
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0.9993,0.0007
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,1,0.0062,0.9938
per kinh nghiệm nha,1,0.4307,0.5693
chàng trai vàng trong làng bấm biển =))),0,0.9894,0.0106
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,1,0.001,0.999
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,1,0.0023,0.9977
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,1,0.0009,0.9991
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0.0027,0.9973
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,1,0.0008,0.9992
tư duy của họ hơn hẳn 1 cái đầu 👍,1,0.0009,0.9991
rất thuyết phục,0,0.9992,0.0008
chỗ tao cũng có cây tình yêu < 3,1,0.498,0.502
1 % kìa rồi ra cổng gọi thế nào :)),1,0.0248,0.9752
hạnh phúc ghê,0,0.9994,0.0006
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,0,0.9438,0.0562
đm main mới hay quá đi,0,0.9994,0.0006
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,1,0.0017,0.9983
nhìn cái bà này tôi chỉ muốn xoạc bà 1 cái . sao bà không là con trai nhỉ . ông trời quá là trêu người rồi,0,0.8702,0.1298
sư tử chứ dễ thương q . q gì,0,0.9978,0.0022
trai tài gái sắc .. danh ngôn rồi tài sản chứ tài gì !! 🤣🤣,0,0.9986,0.0014
"chịu hay không không quan trọng , quan trọng là không có ai lấy",1,0.0028,0.9972
điên khùng . nhưng hahahah . nhiều tiền quá mạ ơi,0,0.9964,0.0036
"thiệt là cao minh , hahaaa",0,0.9983,0.0017
"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi",1,0.0012,0.9988
trồi ôi mới đọc tưởng đâu người yêu,0,0.9951,0.0049
em mình là con trai viết đẹp y chang thế này nhé,0,0.9991,0.0009
"haha ,,, sao không kêu tao ..",0,0.5405,0.4595
mặt tao như này ai mê cho nổiiiii,0,0.9709,0.0291
"thứ yêu nghiệt , nhỏ g vẫn sợ nó nhất sau mấy con lắm chân t . t",1,0.0009,0.9991
anh tây này đáng yêu chết được cứ tiếng tuy hoà phú yên ma học đi nhá ☺️☺️,0,0.9993,0.0007
per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,1,0.0017,0.9983
"xem đi xem lại không chán , best của best 😭",0,0.999,0.001
"cả đống người trên đường , mà nó chỉ dí mình tao 😭. t đã làm nên tội gì 😭😭",1,0.0075,0.9925
chàng trai mạnh mẽ !,0,0.9989,0.0011
tìm đối tác 😔,1,0.2738,0.7262
thấy cưng gì đâu,1,0.0297,0.9703
ngôn tình từ anh mà ra,0,0.9975,0.0025
tao được thấy nói chuyện mắt của bố tao khi tao bệnh và khi tao lấy chồng,1,0.0015,0.9985
không biết thật mà hix .,1,0.0836,0.9164
per =)))))))))))) tao cười không biết chỗ nín lun,1,0.0913,0.9087
cứu tao :(( tao sợ rắn,1,0.0024,0.9976
bộ cuối nhìn đau lòng thật :(,1,0.0158,0.9842
còn mình nhìn như thằng ngu,1,0.0043,0.9957
thương chỉ sợ em không cho anh cơ hội thôi,1,0.0074,0.9926
per má có điểm cho sướng vãi,0,0.9886,0.0114
ôi không đừng vậy mà :((,1,0.0326,0.9674
phim hay vãi ấy xem lâu lắm rồi,0,0.9992,0.0008
chỉ cần 1 cây hoa . nói lên tất cả .. hi,0,0.979,0.021
điều hối tiếc nhất cấp 3 là chưa kí lên áo của nhau 😢,1,0.0118,0.9882
"ôi zồi ôi , nhìn cái mặt của ẻm kìa , yêu ghê :))",0,0.9992,0.0008
chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,0,0.9955,0.0045
bây giờ tao lấy chồng rồi còn không có cơ hội ngủ với em gái 😫,1,0.0018,0.9982
đáng yêuc quad 🤤🤤🤤,0,0.9994,0.0006
có đứa nào đéo giật mình như tao không :))),1,0.0011,0.9989
môn này đéo dành cho những người chân ngắn như tao :) bay qua chắc lọt mẹ xuống sông ^^,1,0.0038,0.9962
góp vui cho chủ thớt 😂😂,0,0.9985,0.0015
trông mặt buồn chưa kìa per :(,1,0.0024,0.9976
30s mặc niệm bắt đầu ...,1,0.0013,0.9987
"mà sếp cũng duyệt , cũng in rồi haha",0,0.9474,0.0526
đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭,1,0.0649,0.9351
con gái chả thế :)))) con trai đi dume mày có nhận hàng không,1,0.0069,0.9931
ánh mắt thằng con muốn nói : cứu cháu hình như ba sắp ném con ùi,1,0.0114,0.9886
"không được uống đã đành , ngồi dọn sấp mặt luôn , như con cáo và chùm nho xanh per",1,0.0014,0.9986
"kỳ nghỉ hè muộn của anh mà , xõa hết đi anh .",1,0.0619,0.9381
per chơi với con trai riết nên giờ đéo có người yêu nổi vì tính tình không khác gì con trai,1,0.0035,0.9965
