comment_text,predicted_label,prob_normal,prob_depression
đáng yêuc quá,0,0.9938,0.0062
tiếng guitar thật tuyệt,0,0.9944,0.0056
mỗi lần tao ăn đu đủ bằng thìa thì bố tao lại chửi tao . bố tao bảo loại mày ăn đu đủ không cần thìa đâu .,0,0.9836,0.0164
mệt như chó :3 nhưng mà hoan hỉ đầu năm đi xin lộc :v,0,0.993,0.007
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),0,0.9941,0.0059
đau nếu còn nghĩ về nhau thì hãy quay về bên nhau :)),0,0.9937,0.0063
một hành động đẹp đầy tính nhân văn ☺️☺️,0,0.9947,0.0053
"hôm bữa đi ngang qua , thấy hết con mẹ nó hồn",0,0.9915,0.0085
nhìn một cái rồi quay đi là thấy mãn nguyện rồi .,0,0.9908,0.0092
ôi hạnh phúc quá 😄😄😄,0,0.991,0.009
biết ngay anh per lại mượn đầm của vợ :)))),0,0.9949,0.0051
sợ vãi,0,0.986,0.014
tao ho rụng hết tóc rồi 😭,0,0.856,0.144
dù có sống được mấy đời thì cũng nợ mẹ cha trọn cả mấy đời .,0,0.9879,0.0121
đây là một câu chuyện buồn 🙁,0,0.994,0.006
má ơi đây chính là thứ ám ảnh nhất cuộc đời con . kẻ thù 😢😢😢,0,0.6807,0.3193
per bị chữi thì ráng nghe mà vui đi nghe . cứ như nghe hát miễn phí 🤣🤣 còn bị chữi là còn hạnh phúc . nguoi ngoài ngọt ngào nhưng chắc gì đã thật lòng đâu,0,0.9946,0.0054
tao tưởng tượng sau này sẽ có 1 thằng bồ vừa điên vừa ngáo giống tao .. chắc vui hết sảy 🤣,0,0.9794,0.0206
sợ quá đi,0,0.9917,0.0083
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,0,0.9943,0.0057
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,0,0.9948,0.0052
và đương nhiên sẽ có ngày cô ấy sốc vì giới tính thật của cô ấy !!!,0,0.9793,0.0207
là nhân duyên trời ban cớ sao chẳng thành đôi :(,0,0.9939,0.0061
tau đã được bà nội vá quần 🙂🙂🙂,0,0.9928,0.0072
page bị hack rồi . video hay nhất mình từg xem,0,0.9945,0.0055
""" tụi mình tuy không yêu nhau hai lần , nhưng nếu có cơ hội ... anh chắc chắn vẫn tặng em đoá hồng đẹp nhất """,0,0.9923,0.0077
chỉ khổ các con thôi !! sao người ta lại có thể mất nhân tính như vậy,0,0.9911,0.0089
crush của tao cười hơi bị xinh :3 xinh + cười = đỗ mãi • 3 •,0,0.9947,0.0053
dễ thương quá à ????????,0,0.9947,0.0053
chuẩn kkk 😁,0,0.9907,0.0093
ukm . nguy hiểm thật :'<,0,0.9948,0.0052
"đi chơi gặp 3 con mất dậy này vừa bị dí vừa bị cạp đít đau không chịu được sau phải nhảy lên cây để trốn , giờ gặp là sợ 😭😭",0,0.9895,0.0105
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,0,0.9894,0.0106
câu chuyện lấy đi nước mắt của tao,0,0.9925,0.0075
"thằng bạn ngồi kế bên lớp 2 nhà bán vàng mà nó học dốt , thế là làm bình thường về nhà cho nó , 1 bài 2k , mồi ngày kiếm 8 - 10k 🤑",0,0.9923,0.0077
sự thật thì cố suy nghĩ vui vẻ hạnh phúc mà trong túi không có tiền chỉ sợ đất cũng không có mà ăn,0,0.9359,0.0641
nhưng tao đéo có crush,0,0.9925,0.0075
tận cùng của nỗi đau :(,0,0.9769,0.0231
cần tìm gấp bạn trai đáng yêuc như anh này trời đất ơi =)),0,0.995,0.005
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . kề dao vào cổ yêu không hả . gật đầu lia lịa thế là yêu 🤣🤣🤣🤣🤣🤣,0,0.9927,0.0073
chẳng biết nói gì . xem video em cười suốt mà lòng tôi không thấy vui tẹo nào . thương em,0,0.9902,0.0098
cẩn thận mày lại có cháu sớm 🤣,0,0.9935,0.0065
cái dây ở ảnh đầu xinh vãi vậy,0,0.9949,0.0051
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",0,0.9935,0.0065
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",0,0.9924,0.0076
tao thầy mày cười hí hửng vại mà ?,0,0.9936,0.0064
nhìn đáng yêu vãi :))),0,0.9943,0.0057
buồn thế nhỉ . t mới mua con per chưa nổi 1 năm . thế này thì biết sống sao 😨😨,0,0.7104,0.2896
đồng nghiệp của tôi thật tuyệt vời,0,0.9943,0.0057
per luôn yêu đời và luôn yêu công việc em nhé,0,0.9936,0.0064
"sợ nhất mấy đứa ảo tưởng sức mạnh , nhắn tin nhiều chút là auto mình thích nó",0,0.9897,0.0103
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,0,0.989,0.011
hay lắm . thằng anh giúp 2e thêm yêu lao động,0,0.9952,0.0048
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",0,0.99,0.01
"nhổ tóc sâu cho bố , hình như được 500đ để mua kẹo dồi 😂",0,0.9945,0.0055
rất vui mừng khi ông ấy rời việt nam an toàn tuyệt đối ....,0,0.9906,0.0094
"vợ người ta chưa bao giờ làm tôi thất vọng , còn vợ tôi thì ..... đi hết 1 / 3 cuộc đời rồi vẫn chưa tìm thấy 😓",0,0.9452,0.0548
tao thì sợ nhất lúc nó mới cắt tóc,0,0.993,0.007
"sau 1 thời còm men dạo khắp muôn nơi , cháu đã lên được fan cứng rất rất cứng 😆😆",0,0.9931,0.0069
thằng nào sửa xe này dễ đau tim mà chết lắm . :)). nhất là những thằng sợ rắn .,0,0.9944,0.0056
ừ công nhận == không có tiền mua,0,0.9932,0.0068
chỉ là không có ai để nhắn thì mới nhắn cho mình . công nhận nguy hiểm,0,0.9943,0.0057
có tâm mới có tầm haha,0,0.9936,0.0064
"ngày xưa nuôi mấy con mèo . đêm hôm nó cứ lựa lúc cửa mở là chạy đi chơi mất . những lần nó không về buồn thối ruột , tối cứ mở cửa để đợi tiếng meo meo 😥",0,0.9427,0.0573
per ơ tao còn chưa kịp đến bắt tay mà :((,0,0.9928,0.0072
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",0,0.9915,0.0085
đúng chất dân miền tây hahaha,0,0.9933,0.0067
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,0,0.9817,0.0183
đang trong lớp mà ứa nước mắt,0,0.9902,0.0098
nhìn quả mặt nó làm tao thoả mãn vãi,0,0.9926,0.0074
"😔 tao không lấy chồng nữa , ở nhà nấu cơm cho mẹ , tao sợ lắm",1,0.0745,0.9255
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",0,0.9935,0.0065
per ngôn tình luôn ở quanh ta nhưng nó đéo đến với chúng ta 😏,0,0.993,0.007
vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,0,0.9781,0.0219
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",0,0.9888,0.0112
per tập gym đi mày có người yêu đấyyyy =))))),0,0.9947,0.0053
rõ ràng vẫn là một người mà cắt tóc xong nhìn đáng yêu vãi :v,0,0.9947,0.0053
tuổi lồn hù được bố m,0,0.9943,0.0057
dume sởn gai ốc 😭,0,0.9917,0.0083
giờ thì chả dám nhìn nữa hic :((,0,0.991,0.009
"không phù hợp thổ nhưỡng , khí hậu . vậy mà vẫn tung hô , dải ngân để làm khổ dân . quả bóng trách nhiệm chẳng thuộc về ai cả . 😢😢",0,0.9932,0.0068
khóc vãi 😭,0,0.978,0.022
thề luôn con ngáo nó thích trêu mấy đứa sợ sợ như này =)),0,0.9932,0.0068
bố mày đã sợ nhện rồi xem cái video này ... vãi đái :(((,0,0.9937,0.0063
chỉ những người độc thân thôi,0,0.99,0.01
giữ mãi lòng nhân ái các em nhé ! tấm lòng các em đẹp biết bao .,0,0.9949,0.0051
hay quá,0,0.9937,0.0063
không cẩn thận phát là ngậm bả như chơi,0,0.9929,0.0071
"trải qua một cuộc bể dâu , rồi bể ong ???? lót dép hóng :v",0,0.9943,0.0057
xem mà rơi nói chuyện mắt khi ăn luôn 😭😭😢,0,0.9942,0.0058
má :))) đoạn đeo mặt nạ kinh dị vkl :)),0,0.9943,0.0057
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,0,0.9938,0.0062
hạnh phúc . mà hạnh phúc của đàn ông thì khó nói lắm . kaka,0,0.9937,0.0063
hahah thú vị ghê hen,0,0.9944,0.0056
yêu quá ! xinh quá ??????,0,0.9952,0.0048
đọc chả hiểu gì :( mất gốc rồi :(,0,0.9932,0.0068
bức ảnh xuất sắc ❤️,0,0.994,0.006
"có tớ nhé , bạn không cô đơn đâu .",0,0.9887,0.0113
dăm ba con nhện nghĩ tao sợ (((=,0,0.9926,0.0074
có tiền sẽ thấy các vị gọi là thượng hạng còn không tiền sẽ chỉ thấy vị mặn của mồ hôi + nước mắt,0,0.9931,0.0069
"ước gì boss không co chân lên , tao vẫn sẽ nghĩ là boss thật khí chất =)))",0,0.9937,0.0063
per dạo này béo quá rùi :(,0,0.9949,0.0051
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",0,0.9936,0.0064
thật tình là rất xin lỗi anh ở trog video . hi vọng sẽ gặp đuợc anh để xin lỗi và tạ tội với anh . thật ra hộp quà trong video là của con lol per với người yêu nó tặng nhau dịp sinh nhật . híccc,0,0.9931,0.0069
"sời , lừa làm sao được tao :))",0,0.9943,0.0057
may quá tao không xài huawei kkk,0,0.9927,0.0073
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,0,0.9917,0.0083
bác này nói hay,0,0.9947,0.0053
đối với thế giới này bà lão chỉ là một ai đó . nhưng đối với ông lão đó bà lão là cả thế giới 😊,0,0.9887,0.0113
pháp không còn khoảng thời gian bình yên nữa rồi,1,0.4488,0.5512
"trời mẹ phim gì vậy thớt ơi , cười ná thở",0,0.9948,0.0052
"tui thi ́ ch va ̉ i lă ́ mày ma ̀ ăn nhỉ ̀ u no ́ người lă ́ mày mọi người anh ̣ , bi ̣ lơ ̉ miê ̣ người",0,0.991,0.009
dễ thương vậy chời,0,0.9948,0.0052
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,0,0.9877,0.0123
"ngày xưa , ngoài thú vui chọc chó dí , còn chọc cho ngỗg rượt . cách giảm cân hịu quả nhất cho mấy đứa lười 😂. nhớ lại vui thật , đúg là thời sửu nhi .",0,0.9942,0.0058
buồn hơn khi tôi còn là gái 🙄,0,0.9685,0.0315
sau vụ 200k thì vụ 5tr này có nội dung hài hước y hịt :)))),0,0.9952,0.0048
per không lẽ sau này kím bạn trai không tập gym 😖,0,0.9918,0.0082
per làm gì quên được kkkkk,0,0.9905,0.0095
tao của ngày này năm trước đang ước đừng lấy quỳ tím đem ra thử nghiệm . :(,0,0.9937,0.0063
"giống hệt mình , nhưng bạn may mắn hơn vì bên này quyết trốn nợ tận cùng",0,0.9857,0.0143
cái mặt hoang mang thấy thương 😆❤️,0,0.9801,0.0199
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",0,0.9919,0.0081
có đứa nào hồi bé không biết nấu còn tranh làm rồi quên không đổ nước như tao không :))),0,0.9944,0.0056
trời má cute vãi lozzzz,0,0.994,0.006
"quá bản lĩnh luôn , người đáng nể , tiếc là anh ấy sắp bị tử hình rồi",0,0.9919,0.0081
ngày tao chia tay tao khóc quá trời luôn,0,0.9172,0.0828
thật may em đã gặp được người tài xế tốt 🌸🌸,0,0.9945,0.0055
per giống cái bữa mình viết ghê,0,0.9938,0.0062
chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,0,0.9928,0.0072
các bạn đã xuất sắc hoàn thành nhiệm vụ,0,0.9937,0.0063
định share mà đọc bình luận tắt con mẹ nó cảm xúc :(((((,0,0.9954,0.0046
per kinh nghiệm nha,0,0.9932,0.0068
chàng trai vàng trong làng bấm biển =))),0,0.9944,0.0056
chuyện buồn quá chúng mày à . tao không dám đọc sợ làm quyết tâm có người yêu của tao lung lay 🙄,0,0.9767,0.0233
giống chó này hình như không có lông ạ ?? chó nhà em lông rụng đầy nhà .. huhu,0,0.9895,0.0105
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,0,0.9888,0.0112
trời ơi cái đoạn này em khóc tu tu luôn 😪.. trong khoảnh khắc rời xa một ai đó mãi mãi cơn đau thấu ngực trái huhu,1,0.2785,0.7215
sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,0,0.957,0.043
tư duy của họ hơn hẳn 1 cái đầu 👍,0,0.9934,0.0066
rất thuyết phục,0,0.9933,0.0067
chỗ tao cũng có cây tình yêu < 3,0,0.9943,0.0057
1 % kìa rồi ra cổng gọi thế nào :)),0,0.9942,0.0058
hạnh phúc ghê,0,0.9921,0.0079
ba ́ o giâ ̣ tao ti ́ tao la ̀ mày hoa ̉ người loa ̣ n ngươ ̀ i dân . haizzz,0,0.9917,0.0083
đm main mới hay quá đi,0,0.9953,0.0047
per kỉ niệm nhất là những ngày trốn học cùng nhau đi xem phim 😂😂😂,0,0.9934,0.0066
nhìn cái bà này tôi chỉ muốn xoạc bà 1 cái . sao bà không là con trai nhỉ . ông trời quá là trêu người rồi,0,0.9899,0.0101
sư tử chứ dễ thương q . q gì,0,0.9941,0.0059
trai tài gái sắc .. danh ngôn rồi tài sản chứ tài gì !! 🤣🤣,0,0.9935,0.0065
"chịu hay không không quan trọng , quan trọng là không có ai lấy",0,0.993,0.007
điên khùng . nhưng hahahah . nhiều tiền quá mạ ơi,0,0.992,0.008
"thiệt là cao minh , hahaaa",0,0.9944,0.0056
"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi",0,0.9919,0.0081
trồi ôi mới đọc tưởng đâu người yêu,0,0.9953,0.0047
em mình là con trai viết đẹp y chang thế này nhé,0,0.9957,0.0043
"haha ,,, sao không kêu tao ..",0,0.9901,0.0099
mặt tao như này ai mê cho nổiiiii,0,0.9909,0.0091
"thứ yêu nghiệt , nhỏ g vẫn sợ nó nhất sau mấy con lắm chân t . t",0,0.9908,0.0092
anh tây này đáng yêu chết được cứ tiếng tuy hoà phú yên ma học đi nhá ☺️☺️,0,0.9937,0.0063
per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,0,0.9938,0.0062
"xem đi xem lại không chán , best của best 😭",0,0.9952,0.0048
"cả đống người trên đường , mà nó chỉ dí mình tao 😭. t đã làm nên tội gì 😭😭",0,0.9912,0.0088
chàng trai mạnh mẽ !,0,0.9931,0.0069
tìm đối tác 😔,0,0.991,0.009
thấy cưng gì đâu,0,0.9899,0.0101
ngôn tình từ anh mà ra,0,0.9929,0.0071
tao được thấy nói chuyện mắt của bố tao khi tao bệnh và khi tao lấy chồng,0,0.9909,0.0091
không biết thật mà hix .,0,0.9947,0.0053
per =)))))))))))) tao cười không biết chỗ nín lun,0,0.9941,0.0059
cứu tao :(( tao sợ rắn,0,0.9903,0.0097
bộ cuối nhìn đau lòng thật :(,0,0.9936,0.0064
còn mình nhìn như thằng ngu,0,0.8699,0.1301
thương chỉ sợ em không cho anh cơ hội thôi,0,0.9832,0.0168
per má có điểm cho sướng vãi,0,0.9948,0.0052
ôi không đừng vậy mà :((,0,0.9944,0.0056
phim hay vãi ấy xem lâu lắm rồi,0,0.995,0.005
chỉ cần 1 cây hoa . nói lên tất cả .. hi,0,0.9947,0.0053
điều hối tiếc nhất cấp 3 là chưa kí lên áo của nhau 😢,0,0.9929,0.0071
"ôi zồi ôi , nhìn cái mặt của ẻm kìa , yêu ghê :))",0,0.9946,0.0054
chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,0,0.9915,0.0085
bây giờ tao lấy chồng rồi còn không có cơ hội ngủ với em gái 😫,0,0.9609,0.0391
đáng yêuc quad 🤤🤤🤤,0,0.9935,0.0065
có đứa nào đéo giật mình như tao không :))),0,0.9943,0.0057
môn này đéo dành cho những người chân ngắn như tao :) bay qua chắc lọt mẹ xuống sông ^^,0,0.9939,0.0061
góp vui cho chủ thớt 😂😂,0,0.9942,0.0058
trông mặt buồn chưa kìa per :(,0,0.9936,0.0064
30s mặc niệm bắt đầu ...,0,0.9876,0.0124
"mà sếp cũng duyệt , cũng in rồi haha",0,0.9931,0.0069
đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭,0,0.9889,0.0111
con gái chả thế :)))) con trai đi dume mày có nhận hàng không,0,0.9943,0.0057
ánh mắt thằng con muốn nói : cứu cháu hình như ba sắp ném con ùi,0,0.953,0.047
"không được uống đã đành , ngồi dọn sấp mặt luôn , như con cáo và chùm nho xanh per",0,0.9912,0.0088
"kỳ nghỉ hè muộn của anh mà , xõa hết đi anh .",0,0.9943,0.0057
per chơi với con trai riết nên giờ đéo có người yêu nổi vì tính tình không khác gì con trai,0,0.9907,0.0093
