row_id,text
r4-0063,Nam mo a di da phat con ten la le thi ut lon con moi nghe thay ngiang phap con nguyen cho con co phap tu nhan nhuc biet lang nhe biet im lang buôn bo co tu giong nhu thay co tu bi con cam on thay
r4-0064,"Mình đang bị tình trạng là dành những việc cuối ngày dopamine cao để giải trí. Tuy nhiên điều này làm nảy sinh tâm lý muốn đến cuối ngày nhanh, công việc trong ngày ko tập trung làm được. Ko biết có ai bị giống mình ko?"
r4-0065,"Mới lớp 6 thôi nhưng đã cảm thấy mệt mỏi. Bản thân k có khả năng tư duy tốt, nhất là về môn toán. Tuy vậy em chưa bao giờ nghĩ đến việc bỏ cuộc. Bởi nếu bỏ cuộc chắc chắn bản thân em sẽ hối hận. Vậy nên dù thế nào em cũng sẽ thật cố gắng. Dù có thất bại cũng có thể làm lại. Chẳng phải sợ hãi những khó khăn phía trước vì chỉ cần bản thân có ý chí và quyết tâm thì nhất định bản thân có thể làm được. Mục tiêu của em là ptcnn. Vậy nên em sẽ thật nỗ lực. Em chúc em, cũng chúc tất cả mọi người có thể đạt được ước mơ của mình nè! Thỉnh thoảng nếu có cảm thấy áp lực hay mệt mỏi thì mọi người có thể nghe một bài nhạc, đi dạo một vòng,.. giống như em. Em nghĩ sau khi làm vậy thì mọi người sẽ cảm thấy thư giãn và thoải mái hơn á. Và một lần nữa, em chúc tất cả mọi người đều có thể đạt được mong muốn của bản thân! Hi vọng sau khi đọc comment này những ai đang có ý định bỏ cuộc có thể tiếp tục đứng dậy, mạnh mẽ tiến lên phía trước. Chúc mọi người có một ngày tốt lành🍀"
r4-0066,"Cần phải phân biệt giữa Lười biếng và Trầm cảm, đừng biện minh cho cái Lười biếng bằng cách nói mình Trầm cảm🙄"
r4-0067,"XIN HáI "" Toi tham gia quan däi tu thang 5-1965 den thang 7-1980 ve thoi viecj Vt thang 12-1972 ph¶i chap hanh lenh bá quan ham theo quy dinh 26qp ngay 24-1-1972 cua B Q P DO THU TRUONG THIEU TUONG TRAN SAM ký nen khong duocj chuyen nganh ngay nao ma phai nhan q/d la cong nhan quãc phong thoi viec Da 16 nam qua khong duoc cong nhan la nguoi co cong tham khang chien Vay cap nao giai quyet cho su bat cong nay ? Mong duocj truong trinh tra loi cho Xin cam on ."
r4-0068,"Cứ tưởng sẽ không quên được người ấy nhưng rồi tgian cũng làm phai mờ đi chuyện cũ, kỷ niệm vẫn còn đó nhưng khi nhớ lại chẳng còn đau nữa. Ai cũng sẽ được hạnh phúc, chúng ta lại yêu vì trái tim ta còn. Anh của ngày xưa hay em của hiện tại đều đã khác, sau tất cả nó mang lại một vết thương rất sâu. Trước kia em hận anh nhiều lắm vì chúng ta bên nhau lâu như vậy, trải qua bao nhiêu chuyện chắc anh cũng hiểu rõ, nhưng anh lại chẳng níu giữ em, em đã chờ anh rất lâu. Cuối cùng cũng chỉ 1 mình em chịu đau suốt tgian qua. Đến bây giờ em đã buông bỏ mọi thứ, cũng không còn hận anh nữa,cảm ơn anh trong suốt 2 năm qua, những gì em cho đi em sẽ không hối tiếc, hy vọng trên đoạn đường trưởng thành cả 2 sẽ gặp người thương mình một lần nữa. Rồi chúng ta sẽ hạnh phúc nhưng không cùng nhau❤"
r4-0069,Today.. nghe Duy Thanh voi tam su nguoi hat nhac buon..cang nghe thay cang thu hut...rieng giam khao Ha Vy diu dang va giong noi binh pham de thuong qua...
r4-0070,"Chinh xác hơn là: Nếu chỉ là nhẹ, do stress tạm thời, thì có thể tự cải thiện nhờ nghỉ ngơi, phục hồi tinh thần và điều chỉnh thói quen sống. ( Tự lành theo kiểu cơ thể tự phục hồi như video đề cập) Nếu ở mức trung bình, kéo dài, thì hiếm khi tự lành hoàn toàn, và nên được can thiệp bằng tư vấn tâm lý hoặc liệu pháp chuyên môn. Còn nếu nặng, có sang chấn hoặc ý nghĩ tiêu cực, thì không thể tự lành, và cần được hỗ trợ kịp thời để tránh hậu quả nguy hiểm. —- Bs chỉ nói đúng với trầm cảm nhẹ. Người Trầm cảm nặng không hề có cảm xúc, tâm trí chỉ là một hố đen hun hút, nằm nhìn trần nhà như ng vô hồn, ko thể làm gì, ko màn ăn uống, vệ sinh cơ thể. Không thể nói chung là tự lành được theo thời gian cơ chế cơ thể như bác sĩ nói."
r4-0071,Gia đình con nhiều khi muốn tan vỡ. Nhưng nhờ học phật pháp hiểu được cuộc đời này giả tạm. không thật lúc này tâm mới an. quyết chí tu hành tìm đường giải thoát. dù chỉ đủ ăn.nợ nần. Mong một ngày nhờ chuyển nghiệp để hóa giải thân tâm và cuộc sống tạm ổn Con không cần giàu. cần tu hành siêu thoát tam giới là ý nguyện. không còn muốn luân hồi. A Di Đà Phật.Cám ơn thày chia sẽ
r4-0072,chuc mung anh hiha sinh nhat vui ve nha 7 diem la cao roi chuc anh hiha sang dap 9trieu dang ki va 100 k like
r4-0073,Thieu tap trung theo quyet dinh cai nay co nha hay du ta cam on hom nay nhin thay hinh bac si dep trai he dung voi ai bac si cung cao nhat het cam on bac si.
r4-0074,"Năm chồng tôi nghèo nhất tôi đã chia tay anh ấy và phá bỏ con của anh ấy và ko quay lại nữa và 3 năm sau anh ấy đã trở thành tỷ phú và yêu một cô gái đẹp hơn tôi và khi buổi biểu diễn bắt đầu anh ấy nói tôi rất cảm ơn liễu như yên vì cô mà tôi mới có được hôm nay tôi ngã xuống vì tôi biết tôi chỉ xống được 3 năm vì mắc bệnh ung thư , ngày mai là ngày chết của tôi hối hận bật khóc tôi nói một câu với chồng tôi hẹn gặp lại anh kiếp sau"
r4-0075,Trầm cảm năm 2021 - 2023 :( thật sự khoảng thời gian đó như địa ngục
r4-0076,"tôi muốn nhìn thấy ny yếu đuối, dù chỉ trong 1 khoảnh khắc nhỏ cx dc, vì nếu thế chẳng pk sẽ cưng hơn sao =) tôi luôn yếu đuối trc mặt ng đó r, tui cx muốn nhìn thấy 1 mặt mà tôi ch thấy bao h"
r4-0077,Cj thuy huyen dung la vien ngoc quy cua dong nhac bolero tuyet voi lam❤chuc cj luon tre dep va nhiu suc khoe niem vui cj nhe🤗
r4-0078,Buồn nghe em hát bản này muốn buông xuôi tất cả.
r4-0079,"For some people with emotional burnout, the best solution is to change their job. Emotional burnout often happens because the personal values clash with the values (or lack of values) from the company. The job doesn't align with personal purpose and even finding a hobie outside work hours, the dreadful feeling of going back to work the next day is just unbearable, and if people keep pushing for fear of leaving such job, their brain ends up locking itself up to avoid the misery of going back. Additionally, burnout can be further exacerbated by the lack of nutrients, because long periods of stress and cortisol production deplete the body of essential nutrients that help our prefrontal cortex (the rational part of the brain that helps with planning and coping) to function properly."
r4-0080,Depressão estresse tenho ha anos infelizmente pra ajudar chegou Burnout 😢
r4-0081,"Là cha, mình sẽ nghe lại video này ít nhất hai lần nữa, cảm ơn TS Lê Nguyên Phương, chị Thùy Minh và cảm ơn Vietcetera. Đặc biệt là về vấn đề tự hại và tự tử của người trẻ, trước tác động của môi trường giáo dục cạnh tranh và áp lực từ sự không thấu hiểu từ phụ huynh. Đoạn đó thực sự mình đã nổi hết da gà. Sợ nhất là lúc mình quá bận rộn/mệt mỏi, mình sẽ có lúc chợt nghĩ, vấn đề của con quá nhỏ, so với vấn đề của mình hiện tại, và nói là hạt mầm của sự vô tâm và một vết sứt trong sợi dây kết nối với con cái. Lúc bình thường, vết nứt ấy quá nhỏ, nhưng lúc kéo căng ra, vết sứt nhỏ ấy, sẽ xé toạc đi sợi dây kết nối. Mọi câu mình nói với con thường là: con nên, con phải, con cần... Cảm ơn về những món quà của cuộc sống và cảm ơn Have a sip về góc nhìn để mình quay đầu nhìn lại và trân quý món quá mình đã và đang có."
r4-0082,"Nhưng gặp phải bố mẹ tồi ko quan tâm đến con thì khó , hoặc giáo viên nhận hối lộ hay ghét bn hoặc bla bla gì đó thì sẽ rất khó vượt qua đó nguy cơ cao bị trầm cảm nếu nặng sẽ dẫn đến kết quả ko tốt đẹp gì đâu 😕"
r4-0083,con dù đang ở độ tuỏi 18 nhưng đã trầm cảm
r4-0084,Cảm động quá mức mà tôi muốn khóc quá
r4-0085,Cam on ban thong diep ma ban dangchia se that chuan ben ngoai khong Co co hoi xam pham noi gia khongdam loi dung khi phien ban da lui lai tinh lang tuyet doi chao ban nhe
r4-0086,4 bài này là lúc người sáng tác bài này (karik)ctay bạn gái khi biết dc co ấy theo đại gia và a ý trầm cảm tự nhốt mh và đã sáng tác ra mấy cả khúc này ạ
r4-0087,"Ờ, em có thể còn hơi nhỏ (10t) và năm nay em thi chuyển cấp nên áp lực học tập khá cao và gia đình cũng muốn em đỗ trường chất lượng cao ý nên em cảm thấy mệt mỏi lắm. Lớp 5 thôi mà hôm nào cũng 9 giờ rưỡi mới về tới nhà, viết văn thì cô hỏi sao lại thường ngày em về nhà lúc 9 rưỡi thì em tan học rồi đi học thêm mà cô. Thứ 7, CN thì đè người ra làm bài tập, đống bài tập thì chất một đống như núi ý mà làm xong thì phụ huynh nhồi thêm cho mấy cái đề nâng cao vào để làm tiếp nữa. Em cảm thấy lực học của em vậy cũng được rồi mà cứ phải học nhiều...em cảm thấy chán sống lắm...đôi lúc em còn tự hỏi chết sao cho nhanh nhất có thể..."
r4-0088,"Em cảm ơn 2 anh chị vì những lời tâm sự, những mẩu chuyện nhỏ. Đêm nay cảm xúc của em thật sự tệ. Không hiểu sao em cố gắng rất nhiều nhưng kết quả lại rất thật vọng, chưa lúc nào tệ đến vậy. Và giờ thì không sao vì Podcast như một cái phao kéo em lên vậy."
r4-0089,"Cám ơn bạn, mình bị thế này khá là nhiều. Kiểu như 1 năm bị 2-3 lần, sau đó lại bình thường trở lại. Mình cố gắng viết nhật ký hồi tưởng lại những gì từng yêu thích, những người mình từng yêu, những gì mình từng mơ ước. Thế là lại cố sống thêm được ít lâu..."
r4-0090,"Sự thật là: Dù mk có học thế nào cx chưa thể ngất đc nên bố mẹ chẳng bh có thể nhận ra những lúc mk học tập mệt mỏi, buồn vì điểm kém, áp lực cuộc sống,.... :'(( Bố mẹ mong con mk thành tài và họ cx có công việc của họ, cx có những mệt mỏiko thể than vs ai. :(( Hãy hiểu cho bố mẹ :("
r4-0091,"em mong chị sẽ làm 1 video podcast về cô lập, tẩy chay trong lớp học ạ, tại chính bản thân em đang bị như vậy.. em cảm ơn chị nhiều ạ!"
