annotation_id,comment_text_sha256,source_pool,phobert_label,probability,prob_normal,prob_depression,source_weak_label,source_confidence,source_depression_score,pii_pattern_flag
PHO_POS_000157,afb35aba16f4ae4b537e50342e74631b8a78054ff6de996cc2ca827e92fba95d,remaining+confident,depression,0.9882,0.0118,0.9882,uncertain,low,3,False
PHO_POS_000158,68571049ca0523dd2da8a9188c99cc0a9ccb2b37f7d8ef20e794485a5ee32d17,remaining,depression,0.8034,0.1966,0.8034,depression_auto,medium,5,False
PHO_POS_000159,56ed778a1c4bc6a3d0629903a69c96b2396f455d4af431d811507a339bbe5920,remaining+confident,depression,0.9857,0.0143,0.9857,normal_auto,medium,-2,False
PHO_POS_000160,c3eb654e82edd6bc334f39cdd98e4dad5168a45a9ea3855cfa2e7ec1e03d05f2,remaining+confident,depression,0.9777,0.0223,0.9777,uncertain,low,0,False
PHO_POS_000161,07b31762eda504dd9525204148324c3053c056396403f574ac77ea894bc837d0,remaining+confident,depression,0.9255,0.0745,0.9255,uncertain,low,3,False
PHO_POS_000162,a11e365d6a15dd909d1a0b6e96b0badbcb9808eab1ab1898b3e8abaabddf2ac0,remaining+confident,depression,0.9845,0.0155,0.9845,normal_auto,medium,-2,False
PHO_POS_000163,36b152c076e16f4f24bfae8893f4509f95a095bdcb4ac643f3d9cd6dd0e59ade,remaining,depression,0.8484,0.1516,0.8484,uncertain,low,3,False
PHO_POS_000164,3279fd037d262657e942712c382759396a3080e280e82b7ba5d8805b60c1aae0,remaining+confident,depression,0.9832,0.0168,0.9832,uncertain,low,0,False
PHO_POS_000165,2eef59f56d336d084a53b69baae139b63145678441c9f10c20f048996114320d,remaining+confident,depression,0.9662,0.0338,0.9662,uncertain,low,1,False
PHO_POS_000166,07d6d062a02ca891f4a2613f24cca43e3811fbff401fd4f1e822a0af38d2808f,remaining,depression,0.7442,0.2558,0.7442,uncertain,low,0,False
PHO_POS_000167,e2abd0c9691f8d42730bd94cec2de411c204eb3c79ab3a1a32a5bcb0aa6205e1,remaining+confident,depression,0.9896,0.0104,0.9896,normal_auto,medium,-2,False
PHO_POS_000168,fe6bebef11fa87e20f492508d10d2ab92d94a8e4b2e4a20494a9c80099d509a5,remaining+confident,depression,0.9869,0.0131,0.9869,uncertain,low,0,False
PHO_POS_000169,1f830a28a4e47d73b278bb4bc26e67c2ff0f7b3557b939d102eb01a66c990f16,remaining+confident,depression,0.919,0.081,0.919,depression_auto,medium,6,False
PHO_POS_000170,d5573454856b38d8f7dcd82077cc6c463b64b7a828646c6abedf82a8b9530278,remaining+confident,depression,0.9856,0.0144,0.9856,depression_auto,medium,5,False
PHO_POS_000171,a6871bd8b489832a78d8657b06addb32e47a38251c420e5e72c5f01b37e93260,remaining,depression,0.6376,0.3624,0.6376,uncertain,low,0,False
PHO_POS_000172,8066c3b5627a9fde687a06ae285f428abd86501302d97568adeecce9f35fc77b,remaining,depression,0.67,0.33,0.67,uncertain,low,3,False
PHO_POS_000173,d5f2ac8fba5c60fabebda08698fd5e47eaa92522e6c136b63057f7a7e4d44de7,remaining+confident,depression,0.9871,0.0129,0.9871,uncertain,low,0,False
PHO_POS_000174,e8ac5f6be1604631ba98063d03a23674fe6babc49b56faaec014cc361326b90f,remaining+confident,depression,0.9901,0.0099,0.9901,depression_auto,medium,6,False
PHO_POS_000175,429b573eb470fd4919a494902b44c09ed4f3ec5f70541139121e858b9dda425f,remaining,depression,0.6883,0.3117,0.6883,uncertain,low,0,False
PHO_POS_000176,7dbe4c37ae731d0b13e3bb544f8960d90d9178ec7053b157335e97bd7a50807f,remaining,depression,0.5269,0.4731,0.5269,uncertain,low,0,False
PHO_POS_000177,2fb0a6e21d1cf38c9e8154f209e01cc9dc02329ae6e4723c57b6666dd1621ab2,remaining+confident,depression,0.9804,0.0196,0.9804,uncertain,low,1,False
PHO_POS_000178,c09130aae639d159732dce2aeaf24d60038f3b1a4a1ff4b9af73f7c1f876ed7e,remaining+confident,depression,0.9816,0.0184,0.9816,depression_auto,medium,5,False
PHO_POS_000179,063f472fe3273eb1ef9936a9a5b3e72f952a580a8878cd9b6b4b7e8bcd2d93a2,remaining+confident,depression,0.9858,0.0142,0.9858,normal_auto,medium,-2,False
PHO_POS_000180,747b76f4e3496c8876a5d2b2ede576ffb61cdb645a85c85223968a06edb7c40c,remaining+confident,depression,0.9798,0.0202,0.9798,uncertain,low,0,False
PHO_POS_000181,1279bfbcea4c85bfc83a6680ef381aea275f3926d78b53b2c6c4851165eac0e1,remaining+confident,depression,0.9863,0.0137,0.9863,uncertain,low,1,False
PHO_POS_000182,5b40053df7516d29cb352caad0f3c0bcab2331f43cb9d9a1b25a981511c543c3,remaining+confident,depression,0.9826,0.0174,0.9826,uncertain,low,3,False
PHO_POS_000183,e1770ca777dd5ef141fa8a4e10bff5eb7d99c49b348443ac828df85b978f206c,remaining+confident,depression,0.9714,0.0286,0.9714,uncertain,low,3,False
PHO_POS_000184,9ed3dcea2f9f385dc84d1861cd21a531e5b4c5acf91499b9e2955a600d2cee92,remaining+confident,depression,0.9866,0.0134,0.9866,uncertain,low,3,False
PHO_POS_000185,aac613ed83741d914945dbb5653455e6ed134ce0b8db9dad780117e4a57cb338,remaining+confident,depression,0.9617,0.0383,0.9617,uncertain,low,1,False
PHO_POS_000186,f722a5a70174551eb71861d68eb942a195e30f98d70b8200c049242a1d2ca388,remaining+confident,depression,0.9169,0.0831,0.9169,depression_auto,high,14,False
PHO_POS_000187,0df25963456d76cf73ed22b52a310da1b30d0fb2e279f6713ef7a0e8c82d4b96,remaining,depression,0.6928,0.3072,0.6928,uncertain,low,0,False
PHO_POS_000188,c83273e9cb4c386f2fde7e2aaa1c51c4c40ecef723e81fd40c66cccc58fb5ddc,remaining,depression,0.8563,0.1437,0.8563,uncertain,low,3,False
PHO_POS_000189,94c57a829852ba9bddd49c6ffb6204bc80a6c682296d5acbadf4523db6b758e5,remaining+confident,depression,0.9802,0.0198,0.9802,uncertain,low,3,False
PHO_POS_000190,6e451dd4742dd1e1d1b11400f7bb02784677b781c4b7c396e66382f579f03cc4,remaining+confident,depression,0.9883,0.0117,0.9883,depression_auto,high,14,False
PHO_POS_000191,00b6476157a9a6c8a76aebaf211d58547cd150ab0e2b140e7b7faab3b12b0621,remaining,depression,0.5358,0.4642,0.5358,uncertain,low,3,False
PHO_POS_000192,f79e567aba6a38a5064f44520421bb0553c414c3ae47dda1d3c2641a9cd65ccf,remaining+confident,depression,0.9901,0.0099,0.9901,uncertain,low,3,False
PHO_POS_000193,aa50f1924f7f607d1ce6bb29210c77e05fb190db58bc2c047745ff81a3be9fd6,remaining+confident,depression,0.9901,0.0099,0.9901,uncertain,low,0,False
PHO_POS_000194,228d3562238e94f994eb2118be2bcca44ad9d7c9cb64faa1b5e2a0231e072b18,remaining,depression,0.8591,0.1409,0.8591,uncertain,low,1,False
PHO_POS_000195,4a0902bf211fae080c342312b694148531da9278cd52a744a2caa662a089fdc4,remaining+confident,depression,0.9877,0.0123,0.9877,uncertain,low,3,False
PHO_POS_000196,231209136e0c5cf49187bac4da04b578be8a079f7c75e4c559c026eb8f60341d,remaining+confident,depression,0.9858,0.0142,0.9858,uncertain,low,3,False
PHO_POS_000197,0e318169c4ea1c1e6a92cff64476019070869988f2083bd57d50d63b868d82e6,remaining+confident,depression,0.946,0.054,0.946,uncertain,low,0,False
PHO_POS_000198,b8cea4e660403ba450f7e7de8f8c159605adcd14397534ea3fb299af113bdaf1,remaining+confident,depression,0.9874,0.0126,0.9874,normal_auto,medium,-2,False
PHO_POS_000199,9cb2ebba009d3cae38e0d4fee9a9c562b97ba9dfbc56e0b6d5df31da0c9bfc16,remaining,depression,0.598,0.402,0.598,uncertain,low,0,False
PHO_POS_000200,5f261f6edebe4d18262a2273f7a94a3981e0e90cbc42a0a1a2997085fb2373e1,remaining+confident,depression,0.9829,0.0171,0.9829,depression_auto,medium,5,False
PHO_POS_000201,8cb83c0c7f08797fbadeba258bfa9e6730a3ff179c1ffac5053a89a5e30d5e1a,remaining,depression,0.5119,0.4881,0.5119,depression_auto,medium,6,False
PHO_POS_000202,3dfbc97a08e478bf3194d8892e160715941e3ab47a2d8d0660f6526fe3ae8bd1,remaining,depression,0.8581,0.1419,0.8581,uncertain,low,4,False
PHO_POS_000203,ae44cf532dd31d188e903e921969c40f9e5118d698f98265d98b8089880cfcf4,remaining+confident,depression,0.9807,0.0193,0.9807,depression_auto,high,9,False
PHO_POS_000204,ea7e7550ceab529d4e34e8364c4723ef554736710b42a11db1ea5886dc372a8e,remaining+confident,depression,0.9826,0.0174,0.9826,uncertain,low,0,False
PHO_POS_000205,ab703ecba1d7b83e1411196d4452f16b0ef43a570e2daf68a58d583f1c436199,remaining+confident,depression,0.988,0.012,0.988,depression_auto,medium,5,False
PHO_POS_000206,eb656e7d796fcbd2764b8c56fcf6934ca5abd3d7134a8e8b776c10ef65e138a5,remaining+confident,depression,0.9741,0.0259,0.9741,uncertain,low,3,False
PHO_POS_000207,921d482b7653144c29d60e1e2aeeaf03d6b41fc03a4d33d22350f95a946b21a2,remaining,depression,0.7276,0.2724,0.7276,uncertain,low,0,False
PHO_POS_000208,c71c0b826c4087c0f08a7c160241442ed56bee5e8ad891a7557d8c7ef94709d0,remaining+confident,depression,0.9382,0.0618,0.9382,uncertain,low,0,False
PHO_POS_000209,491df8a26b1f9f4070b53974064748ad99f2f170b8ea1baacc17179e40adb6b0,remaining+confident,depression,0.9866,0.0134,0.9866,uncertain,low,1,False
PHO_POS_000210,ddd79bab0b6e0394898de574067e4cc8b01f23ff8fc663d225af0615b0205603,remaining,depression,0.8349,0.1651,0.8349,uncertain,low,0,False
PHO_POS_000211,7d795ad4a3d31ddc7752f90bd88a5f36f887c2f06c46e39d4c3b49ed82224abd,remaining+confident,depression,0.9649,0.0351,0.9649,uncertain,low,3,False
PHO_POS_000212,d6e86c6729a26faaa57071e770beaa31610e70e360370dedab53b9ecc5fecd9c,remaining,depression,0.7921,0.2079,0.7921,uncertain,low,3,False
PHO_POS_000213,b18dad6746cc7be0780633b7d28304c926d10122b19d07c7374e4fad0b6ff131,remaining+confident,depression,0.9865,0.0135,0.9865,depression_auto,medium,5,False
PHO_POS_000214,3875e28579dc4a2abe973db1d4e58772de71fa185b01f0954287f22268a98b18,remaining+confident,depression,0.9357,0.0643,0.9357,uncertain,low,3,False
PHO_POS_000215,95a53d3b9d4bc7c3b45293e96e8b9eb4151fee0ece392c0081ef3312ffeef673,remaining+confident,depression,0.9499,0.0501,0.9499,uncertain,low,0,False
PHO_POS_000216,eb20bd72b66c112d7b98dbecbb26bb71e8bd9f63e75c6593b4460218d2aee266,remaining+confident,depression,0.9803,0.0197,0.9803,depression_auto,medium,5,False
PHO_POS_000217,726edbe2fd6580d4f473d3a9be807babdc7829b75093b9f744400944c14c860c,remaining+confident,depression,0.9889,0.0111,0.9889,uncertain,low,4,False
PHO_POS_000218,b7967fbb1f9982794f568aa6100fdf665a031ddf795abf71dbb41a4f832663da,remaining+confident,depression,0.9893,0.0107,0.9893,depression_auto,high,11,False
PHO_POS_000219,072be1744ab6df799a09e7911c6cc82d5b6a13c525485ace205cbd81a2bdcfcf,remaining+confident,depression,0.9883,0.0117,0.9883,uncertain,low,0,False
PHO_POS_000220,5dc7c2bb63b94995c519d75b8d8d5dbd89613a6552a15d05df43462d47f95932,remaining+confident,depression,0.9838,0.0162,0.9838,uncertain,low,-1,False
PHO_POS_000221,88bb854d3c5269a9e0b1f62ff20ad6da7550d40e7e6e0dc7c52905988bff5916,remaining+confident,depression,0.9434,0.0566,0.9434,uncertain,low,0,False
PHO_POS_000222,905dafa77ae033d7c46b5da3b2f4ee4c03f2e740bf2b2bed8c75ef451c1c8b10,remaining,depression,0.8257,0.1743,0.8257,uncertain,low,0,False
PHO_POS_000223,9e09d43e9ff4f82cb40fbc9fe38c4b56d12e9ac2a4abc3a9b68db505fa3c0940,remaining+confident,depression,0.9831,0.0169,0.9831,uncertain,low,0,False
PHO_POS_000224,db345e2c3805d7f9cc875f8a193267eebe70b1f538687a42c50ff3f67bce674f,remaining+confident,depression,0.9583,0.0417,0.9583,depression_auto,medium,6,False
PHO_POS_000225,b16fef3945e3b95d9fa100084066b1ca890c012f6367a4b7bae03f6cbd7ab827,remaining+confident,depression,0.9867,0.0133,0.9867,depression_auto,medium,5,False
PHO_POS_000226,a96be47362755043eea5af6e98d183ed1389d307ae34dc7fa66d95f6dae22840,remaining,depression,0.7616,0.2384,0.7616,uncertain,low,0,False
PHO_POS_000227,274a487ba29ad84c3b8378267d8a9dfc3ce10cee8eb29519eb72aa56f3e5154e,remaining+confident,depression,0.9859,0.0141,0.9859,depression_auto,medium,5,False
PHO_POS_000228,ea56502f1ff952585077458f799766dc50b4c8220ba0a485b46b65f62d4e46e4,remaining+confident,depression,0.9209,0.0791,0.9209,uncertain,low,1,False
PHO_POS_000229,a139ca9a3a07a47ed34fac0ce06093d96507ae0611194327eb665fd4eddaa10a,remaining+confident,depression,0.9666,0.0334,0.9666,uncertain,low,0,False
PHO_POS_000230,45502948025cb32aa8fcd4425021553a6365b11826065423a695e9aba35f4a55,remaining+confident,depression,0.986,0.014,0.986,uncertain,low,3,False
PHO_POS_000231,a439c79328506e3d155d36dacb0b4a68cf4af0e2ea778afd25812582c51b0968,remaining,depression,0.5649,0.4351,0.5649,uncertain,low,0,False
PHO_POS_000232,81bd3544ae7edb66a24d5ea813cbc08e6e0815910fe4fcc8265bd60c8b9da423,remaining,depression,0.8767,0.1233,0.8767,uncertain,low,0,False
PHO_POS_000233,0e95f106ef00f6891ab99884f76dc74525f024e93b98bb540c08f57bcce23c8c,remaining,depression,0.8588,0.1412,0.8588,uncertain,low,0,False
PHO_POS_000234,66c815420ef1d2bfa74d2e8d65df9f0e9116b4de4e201d18a21dac65481279e5,remaining,depression,0.7921,0.2079,0.7921,uncertain,low,3,False
PHO_POS_000235,421e25c48c5803da8da456a08c95f38f99864c4a304ce57c7db5426580a35def,remaining+confident,depression,0.9877,0.0123,0.9877,uncertain,low,0,False
PHO_POS_000236,e469604b42bf9a8e734d2753604b0153eff27d977968f25719490d8d19673821,remaining+confident,depression,0.9416,0.0584,0.9416,uncertain,low,3,False
PHO_POS_000237,8bfb296182039637a5c8c11eca7e38a1da71dd6e90514cfedb572a866cff3fb8,remaining+confident,depression,0.9165,0.0835,0.9165,uncertain,low,0,False
PHO_POS_000238,bfbd9f6d11dd2bfcdb21f05156ac2827093974567c2a7e277ad0a0dcfedd2606,remaining+confident,depression,0.9427,0.0573,0.9427,uncertain,low,0,False
PHO_POS_000239,397e089ff988fa3abe3d81dce2bf5de1b3b0b12ddfd1b617e72163b71fd20f81,remaining,depression,0.8875,0.1125,0.8875,depression_auto,medium,5,False
PHO_POS_000240,161c7a78c6a3ac07da08252c9d4db1a7855d4ca70a400b947e5632ce46021cc9,remaining+confident,depression,0.9864,0.0136,0.9864,uncertain,low,0,False
PHO_POS_000241,7af55fd650e1fdc8b11a8c9d5c2c593b9a83b6b74c898968092d22fd3b439adb,remaining+confident,depression,0.9063,0.0937,0.9063,uncertain,low,3,False
PHO_POS_000242,a8bef3164146b4418504b89f835f43bb0c9db1ef3b30257d5856ccefb2bbd86b,remaining+confident,depression,0.9876,0.0124,0.9876,uncertain,low,0,False
PHO_POS_000243,43cef4664a1e8002cc8ef41c7b5667d82ae7950e76f8b3aa4213fa58bbdca334,remaining+confident,depression,0.9778,0.0222,0.9778,depression_auto,medium,5,False
PHO_POS_000244,d6b9654b1c24861ca41c8013fec5777e7668f3c06024cd120f3ebd64c3e8f48f,remaining+confident,depression,0.9885,0.0115,0.9885,uncertain,low,0,False
PHO_POS_000245,4aa7364e0f8dffa9cb9b20ed54a625720edd268a6cc4489906af45f936b4b0a2,remaining+confident,depression,0.9803,0.0197,0.9803,uncertain,low,2,False
PHO_POS_000246,d98efee5156d6d275e7385821e48b38dde6c532083b14b51eff4b21fb9b4bac9,remaining+confident,depression,0.9852,0.0148,0.9852,depression_auto,high,16,False
PHO_POS_000247,c96a81488a0ded9c067d9732940458d98f56fa78b90dce917b14e7985c1da46a,remaining+confident,depression,0.9823,0.0177,0.9823,uncertain,low,0,False
PHO_POS_000248,41f2f2bef9332fbbb93e3c4913cbd7cb1473e30515541f77708147a7ee0b5269,remaining+confident,depression,0.9897,0.0103,0.9897,depression_auto,medium,6,False
PHO_POS_000249,1879df9ce38946ad2f2c18f6346232180f90c557368a3d9f93152f5514087458,remaining,depression,0.8979,0.1021,0.8979,uncertain,low,0,False
PHO_POS_000250,87a886e8038dc822260ba4e6224c911e6fd6fd840d6fa42a3316464db6d1da78,remaining+confident,depression,0.9842,0.0158,0.9842,depression_auto,medium,6,False
PHO_POS_000251,ed95f29dc335dcaddfc6aad706f1bd39600138c275ec6507d5ae8f3cf4189bd3,remaining,depression,0.8777,0.1223,0.8777,uncertain,low,0,False
PHO_POS_000252,f1b9bb563c1ed87a0beb629c3ecf2be29e7366208fdd50478893e114537f8144,remaining,depression,0.8905,0.1095,0.8905,uncertain,low,3,False
PHO_POS_000253,a55fa8524ece00ce6958807ddec16d626b40a60391830390243337f5404e3660,remaining,depression,0.5579,0.4421,0.5579,uncertain,low,0,False
PHO_POS_000254,1d04fd8bd6362954a904d93ac6636309cccaf6f87b099a706d63387430c7147b,remaining,depression,0.5173,0.4827,0.5173,uncertain,low,0,False
PHO_POS_000255,90a1a630f47c9383aa13b3e2bce75808f349b94ea0d10c16ab414bc49378f93d,remaining+confident,depression,0.9185,0.0815,0.9185,uncertain,low,0,False
PHO_POS_000256,d5ab8e74336774dbe905b1186b3e778bd0ff1256bbe06bfb9b3d53e1d3201481,remaining,depression,0.6532,0.3468,0.6532,uncertain,low,0,False
PHO_POS_000257,70d2d8ef2162689ae9b458b7fad44057a790aa9ac34ee82530991317521d46f5,remaining+confident,depression,0.9833,0.0167,0.9833,uncertain,low,0,False
PHO_POS_000258,ebb90e419b2717b12ec3150360208fa7b45344c49fbb0cfc7fc48e4d249d843b,remaining+confident,depression,0.9515,0.0485,0.9515,uncertain,low,0,False
PHO_POS_000259,205ff02442edc876aea858764366f31ff59eb6cca224830241d0ad311c58d469,remaining+confident,depression,0.9833,0.0167,0.9833,uncertain,low,0,False
PHO_POS_000260,41204162057b1fecd71d2eb64bb0040bbeede964239b053c6970343fae2f67bd,remaining+confident,depression,0.9779,0.0221,0.9779,depression_auto,medium,5,False
PHO_POS_000261,7c31de14e92e4fe9b225e03b069bf793d92a9c960c512f588ec295cd52535089,remaining+confident,depression,0.9899,0.0101,0.9899,depression_auto,high,9,False
PHO_POS_000262,7a964076f8340268ac211f8105c2e5151c4889fcb30fb5f3d6390f12c5512c7b,remaining,depression,0.584,0.416,0.584,uncertain,low,3,False
PHO_POS_000263,d5549e7b692065dc1fc6467aacc027d81a5677b069a781e4c95dd5354e9d02d7,remaining,depression,0.8784,0.1216,0.8784,uncertain,low,0,False
PHO_POS_000264,c48353f5f313aa99dfa7b29cd88563e7244b0c1f84be3d096d8fa6eed6b8457d,remaining+confident,depression,0.9744,0.0256,0.9744,uncertain,low,0,False
PHO_POS_000265,9620dc0344c2c478ad5d625a816e86e3267d9312e939677eedad73f3e679719c,remaining,depression,0.751,0.249,0.751,uncertain,low,0,False
PHO_POS_000266,2949114ee38176b0ea3a6e0a4896accd7aeeb57cfb34be169a50aef115bdc264,remaining+confident,depression,0.9753,0.0247,0.9753,uncertain,low,4,False
PHO_POS_000267,979e9ca3b31dbfccb4df10fdc6cb9ef3926474a14b881ba13720a799f55e491a,remaining,depression,0.6853,0.3147,0.6853,uncertain,low,0,False
PHO_POS_000268,e3cd22e6e29c3b5a011d1267ccb0762f6a5bbc0d54d663f43dd97bf2140f72af,remaining+confident,depression,0.9698,0.0302,0.9698,depression_auto,medium,5,False
PHO_POS_000269,a74aa36e46bec6085190e84138826f410b238831aa102b2c5d1795d6272f2689,remaining,depression,0.7525,0.2475,0.7525,uncertain,low,3,False
PHO_POS_000270,e2bf1e822ee3abd81e28cf453bc137b8a92e16b6bcb46c7ea9c25ed0f6cb5124,remaining+confident,depression,0.9128,0.0872,0.9128,uncertain,low,3,False
PHO_POS_000271,5901218d9ce9d287bd956a18ef28fd3654aafcbf30bb9c1fa5e75a0f9d77e932,remaining,depression,0.8741,0.1259,0.8741,uncertain,low,3,False
PHO_POS_000272,8c3382a0267001d64f6aded9a68c3d52b8f2b12aa4ba20881587888934b1b0c7,remaining+confident,depression,0.9565,0.0435,0.9565,uncertain,low,3,False
PHO_POS_000273,bece591a0df11fc87a94fef034a211136998abda093bdfeac7372d16f39d9070,remaining+confident,depression,0.9875,0.0125,0.9875,depression_auto,high,11,False
PHO_POS_000274,2b492b8454593d30ac1f9c8e840839b8cbb0410fd451c841afddbbae58e1692a,remaining+confident,depression,0.9903,0.0097,0.9903,depression_auto,medium,6,False
PHO_POS_000275,92897b453b0d50cba8abe81e9470225b2c0cbb53206e0277e61f4abc6e1dc34a,remaining+confident,depression,0.9271,0.0729,0.9271,uncertain,low,3,False
PHO_POS_000276,4a3face5393469624009bfb7de87106ec63459c95eee1f73fd9db96783148959,remaining+confident,depression,0.9788,0.0212,0.9788,depression_auto,medium,6,False
PHO_POS_000277,f7f5466f06fe2246ac12b3a1805e71ec07c4e6aed0afb07a34c303908061cd15,remaining+confident,depression,0.9832,0.0168,0.9832,uncertain,low,0,False
PHO_POS_000278,a8753de798f9be911535c532de567426fe8d7df08cadd72df0a017e0a5bb4ce6,remaining+confident,depression,0.987,0.013,0.987,uncertain,low,3,False
PHO_POS_000279,26619194e0c4ea30a095a55febc96b564b80dc76e6a2293d4ce2a0ba55abd102,remaining+confident,depression,0.9713,0.0287,0.9713,depression_auto,medium,6,False
PHO_POS_000280,d7d79a14e6f2e3bb72b159899b4d387a719e8eacb1c3a78428a6a0f38d3e25ee,remaining+confident,depression,0.9898,0.0102,0.9898,uncertain,low,3,False
PHO_POS_000281,431cd321ce949aa862defde044a87013cba2dcfab717ae46c40e241688702d60,remaining+confident,depression,0.9847,0.0153,0.9847,depression_auto,medium,5,False
PHO_POS_000282,f3389137cd8341494cd7a472a68dfb7f7104864ebc251116c9475f68bee136a0,remaining+confident,depression,0.9808,0.0192,0.9808,depression_auto,medium,5,False
PHO_POS_000283,96b9dd1b39a8e671d63bbe8f139a8aaa2ccf18b18b94f610cb2415451ae91bf2,remaining+confident,depression,0.974,0.026,0.974,depression_auto,medium,6,False
PHO_POS_000284,f5d755aa398e38ea04f7a6746ba6b6029169ef80926510007348f40c33234f18,remaining+confident,depression,0.9839,0.0161,0.9839,uncertain,low,0,False
PHO_POS_000285,e4bfc644c64558a58aa9a247e892ecf9277aed24f1b0469c8470a5662c4deb5c,remaining+confident,depression,0.9329,0.0671,0.9329,uncertain,low,3,False
PHO_POS_000286,b5d2d5a62fa96bee7d3805c7c314cdea12306f769f12a3c7a1ae5244d7180053,remaining,depression,0.872,0.128,0.872,uncertain,low,3,False
PHO_POS_000287,8aa44e39105b52f2056d6f025c1cb5f1d8229afb4dd4864cab064c1f33e050b8,remaining+confident,depression,0.962,0.038,0.962,uncertain,low,0,False
PHO_POS_000288,2ee43e6fcf63eb9e3d28ebd346eacaf7fb8d73a928507e1f32f9369e08521527,remaining+confident,depression,0.9797,0.0203,0.9797,uncertain,low,3,False
PHO_POS_000289,b732177a8b708ec859e09d0b0504976b753eb524d6c5e0abd459afca7827a25c,remaining+confident,depression,0.9127,0.0873,0.9127,uncertain,low,0,False
PHO_POS_000290,6640a527a2d90f6b2638bcb0f9ca81097fe921e73c2f17ba3be014c0b6543288,remaining+confident,depression,0.9907,0.0093,0.9907,uncertain,low,1,False
PHO_POS_000291,449d36b9027e0fc24d6eb965f2e72919b0dbbe354b68e2cad819cf2aa06ef18a,remaining+confident,depression,0.987,0.013,0.987,uncertain,low,3,False
PHO_POS_000292,e209426c57bb1ccb688f2a03d6cab39f90d70c861484b50bbab1b3a273d6d182,remaining+confident,depression,0.9804,0.0196,0.9804,uncertain,low,0,False
PHO_POS_000293,1769ae8fa21b388d62c8c35d904f81bdeb051dd874fe8250a479d7b0787e5d4b,remaining,depression,0.5083,0.4917,0.5083,uncertain,low,3,False
