annotation_id,comment_text,pii_pattern_flag,final_label,review_status,reviewer_note
PHO_POS_000073,"Câu chuyện của anh Long làm em thấy được hình ảnh của mình trong người yêu cũ của anh. Em không biến anh ấy thành kẻ thứ ba nhưng em ngoại tình tư tưởng. Em khao khát muốn có nhiều hơn thứ anh ấy có thể mang lại, anh ấy không làm được thì em lại hờn dỗi rồi trách móc anh ấy. Bản thân thấy mình trẻ con, kiểm soát anh ấy quá nhiều, em hỏi thì anh lại bảo không. Dẫu có được tình cảm của anh nhưng lại cảm thấy không đủ và rồi tìm kiếm thêm nhiều mối quan hệ bên ngoài, bản thân cũng chẳng hề giấu anh ấy thậm chí còn kể cho anh nghe. Em cũng đề nghị dừng lại nhưng anh không chịu và đến khi anh kêu mình rời đi thì mình lại cũng không chịu. Không phải vì mình muốn tiếp tục mối quan hệ này mà là mình nhận ra anh có nhiều tổn thương trong quá khứ mà chưa hề được chữa lành. Anh có vẻ đã sống rất khó khăn, phải cố gắng để tồn tại và không cho ai bước vào thế giới nội tâm như thế, ngay cả mình, vì thế mình không nỡ rời đi mà muốn ở lại để giúp anh thoát khỏi nó, giúp anh sống thoải mái. Nhưng rồi có những trở ngại giữa 2 đứa, cuối cùng bọn mình chọn dừng lại và tiếp tục làm bạn. Có lẽ lựa chọn này anh sẽ khó đối diện vì anh có nhiều tình cảm hơn mình.",False,,,
PHO_POS_000074,"😢 tui đã, đang và sẽ khóc nữa, vì tui đang quay quắt với câu hỏi ""tui là ai, sinh ra để làm gì?""",False,,,
PHO_POS_000075,"Con đã bật khóc khi nghe đúng những gì thầy nói.con vừa trải qua thời gian trầm cảm sau chia tay, giờ nhìn lại thấy bản thân khiếm khuyết. Con cảm ơn thầy đã cho con thấy mình cần tự sống cho bản thân",False,,,
PHO_POS_000076,Lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi Trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau Ngập ngừng ta chẳng nói cứ thế rời đi Đôi chân chẳng còn mạnh mẽ Lý do chia tay ai còn biết đâu Về sau chẳng thấy để mất đi người mình yêu ... Đừng khóc một mình em ơi Vì những câu chuyện đâu ai hiểu được Là do ta đã quá yêu thôi mà Là do ta đã chấp nhận tổn thương ... Vì thế gian đầy ưu tư Vì thế ta lạc mất nhau thật rồi Anh chẳng thể níu giữ Anh chẳng thế lau những nỗi đau còn giấu Từ sâu trong đôi mắt em ... Ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau Dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười Đừng để dành suy tư cho những ngày sau Em phải thật sự hạnh phúc Biết đâu chia tay em lại tốt hơn là khi bên anh Em hãy buông tay rời xa ... Đừng khóc một mình em ơi Vì những câu chuyện đâu ai hiểu được Là do ta đã quá yêu thôi mà Là do ta đã chấp nhận tổn thương ... Vì thế gian đầy ưu tư Vì thế ta lạc mất nhau thật rồi Anh chẳng thể níu giữ Anh chẳng thế lau những nỗi đau còn giấu Từ sâu trong đôi mắt em ... Là do ta đã quá yêu thôi mà Là do ta đã chấp nhận tổn thương Vì thế gian đầy ưu tư Vì thế ta lạc mất nhau thật rồi Anh chẳng thể níu giữ Anh chẳng thế lau những nỗi đau còn giấu Từ sâu trong đôi mắt em uh,False,,,
PHO_POS_000077,Tu nhien chip vao... A voi e ko duyen... A da mat e 1cach binh thuong... A ko hiu ... 1cau noi cua e,False,,,
PHO_POS_000078,"Hiện tại t đang bị quá tải từ công việc đến cảm xúc, luôn cảm thấy bức bối trong tâm. Việc học việc làm k có gì đi theo đúng quỹ đạo của mình hết cả.",False,,,
PHO_POS_000079,"- ""Khóc khóc, tối ngày chỉ biết khóc, mày nhường em mày không được à"" Nhiều lúc chạnh lòng lắm.. Thật sự rất muốn hỏi họ có ai nghĩ đến cảm xúc của con chưa?",False,,,
PHO_POS_000080,"Có ai đã từng dồn hết 100% tâm huyết vào đam mê như mình, rùi sau đó việc không thành và từ đó mất toàn bộ niềm tin vào bản thân như mình ko😢",False,,,
PHO_POS_000081,"rất may mắn vì biết được kênh này. mình cũng đang mắc chứng rối loạn lo âu có trầm cảm, cụ thể là chứng ám sợ. Hiện mình vẫn chưa khắc phục được, khi noi sợ được kich hoat thì mình có hoảng loạn và lo sợ thoái hoá theo chiều hướng tiêu cực. Nó ảnh hưởng rất nhiều đến các mối quan hệ xã hội của mình. Cảm ơn Samurice và chúc kênh bạn ngày càng phát triển, thật sự mình và những người như mình rất cần những kênh như thế này. Cảm ơn",False,,,
PHO_POS_000082,Tui muốn chìm trong bóng tối và không bao h muốn sống nữa,False,,,
PHO_POS_000083,mình đã tự xem rất nhiều podcast nói về điều này nhưng bản thân mình vẫn chưa được giải thoát khỏi những mặc cảm này,False,,,
PHO_POS_000084,Lòng nặng trĩu với nỗi cô đơn ❤❤,False,,,
PHO_POS_000085,"Bây giờ em cảm thấy mình rất là rụt rè, nhút nhát, không muốn giao tiếp với ai, chỉ muốn ở 1 mình nhưng lại cảm thấy rất cô đơn xong cũng muốn đi gặp mọi người lại không biết nói gì, có cái cảm giác rất là ái ngại, lại muốn về 1 mình nó cứ luẩn quẩn vòng tròn ấy, vừa muốn mạnh dạn lên lại sợ. Em rất muốn thoát khỏi cái tình cảnh này lắm rồi em cũng 21 tuổi rồi mà nhìn mình chẳng ra làm sao thấy hổ thẹn với chính mình, với bố mẹ và mọi người xung quanh lắm.",False,,,
PHO_POS_000086,"Hnay là 1 ngày tồi tệ đối vs mình.Bị vu khống,bị cho là học chưa tốt và 1 điều khiến mình rơi vào tuyệt vọng đó là bố mẹ ko hề tin tưởng mình mà còn ''sát'' vào vết thương tinh thần ấy 1 vết rất sâu và rất đau",False,,,
PHO_POS_000087,"tớ mệt quá, nhiều vấn đề xảy ra với tớ quá và cậu cũng đã bỏ tớ đi rồi sao tớ chịu nổi nhiều cú sốc như vậy đây",False,,,
PHO_POS_000088,"If you're reading this right now, I just want to say; I'm rooting for you. We’re strangers, but that doesn’t mean I don’t care. I know what it’s like to feel like you're pushing a boulder uphill. I felt that way until I picked up Manifest and Receive by Eva Hartley I can’t explain it perfectly, but it changed my whole perspective. After checking it out on youtube and reading it things have been flowing—money, peace, confidence. maybe this is your moment too. Stay open. Wishing you more than you ever imagined✨",False,,,
PHO_POS_000089,Mình đang ở đây. Rất lơ lửng và trống rỗng nhưng không muốn trốn tránh. Từ ngữ k miêu tả được,False,,,
PHO_POS_000090,"Mình đang ở trong một giai đoạn mà mình tự quan sát mình mình thấy bị lăn tăn. Mình ko còn thấy tiếc hay coi trọng vật chất như trước, rất dễ dàng để đồng tiền trôi qua bàn tay, đây là điều ngược với mình trước đây, mình còn ko thấy sợ khi nghĩ tới việc mất tài sản đã khổ công gây dựng...",False,,,
PHO_POS_000091,"chưa ngày nào mà tớ có một đêm thoải mải cả , vì tớ luôn thất vọng về bản thân mình năm sau tớ vào lớp 12 những áp lực cứ như là thứ vô hình đẩy tớ xuỗng cã hội , mặc dù ba mẹ luôn yêu thương và nói với tớ rằng ko sao đâu con là tuyệt vời nhất trong mắt ba mẹ nhưng ngkhac thì luông chà đạp tớ vì học lực của tớ chỉ ở mức khá chẳng thể lên nổi hs giỏi và tớ luôn day dứt về chính mình ko thể làm ba mẹ hài lòng , vào 2 ngày trc xém một chút nữa thì tớ đã nghĩ tới 44 nhug tớ đã nghĩ lại nhug ko hiểu sao tớ vẫn mãi day dứt và thất vọng về bản thân mình......",False,,,
PHO_POS_000092,😮 tôi đang bị như vậy😮❤ nhưng mà tôi đâu có trầm cảm đâu❤,False,,,
PHO_POS_000093,"Hôm mình bị đau dạ dày quá không ngủ nổi. Bật nhạc lên cái ngủ thẳng luôn, không cảm thấy gì nữa",False,,,
PHO_POS_000094,Đã gần 2 năm trôi qua. Vẫn luẩn quẩn trong vòng xoáy khó khăn. Thật sự cảm thấy tuyệt vọng. 😢,False,,,
PHO_POS_000095,Có lẽ tôi bị trầm cảm rồi,False,,,
PHO_POS_000096,"for anyone is an HSP like me, that last stage of burnout can literally cause your body to shut down. i was once bedridden for 5 days because i lost the ability to walk. my body couldn’t perform any physical tasks while i was burnt out. it is so important to maintain healthy relationships with both others and yourself if you’re someone who is extra sensitive. don’t neglect yourself <3",False,,,
PHO_POS_000097,"Hôm nay là tròn 1 năm mình bị , cũng may mình đã kịp thời phát hiện sớm nhận ra điều bất ổn , và ngay lập tức mình dừng hết mọi việc lại ngay. . Má ơi những ngày đầu kinh khủng khiếp , ng lâng lâng ... Toàn cs là màu đen tối ... Đúng là khi bị cái này , ko thể ngày 1 ngày 2 là có thề trở về hiện tại ngay lập tức đc ... Mà cứ mỗi ngày phải tự dặn lòng hnay phải tốt hơn ngày hôm quá , mỗi ngày 1 chút , 1 chút , gạt bỏ hết ... Rồi mình cũng đang cảm giác nó như vết thương đang tự lành ý. Bắt đầu thèm ra ngoài , hứng thú cuộc sống , giờ vẫn còn 1 tí sẹo .. Huu. Giờ mình đang phải tập dần lấy lại sự tự tin nè ...cố lên các bạn ... Mình vẫn là mình thôi... Ta phải yêu lấy bản thân ta . Mình có đọc đc 1 câu : khi trẻ mình cứ lo ng khác đánh giá mình.... Nhưng khi về già mới chợt nhận ra cs chả ai thèm để ý đâu.... Fightinggg",False,,,
PHO_POS_000098,"Tôi sẽ kệ cho bạn một chuyện buồn: ở nhà tôi rất cô đơn vì ba mẹ tôi chỉ thương chị hai tôi,mà tôi lại bị đánh và tôi muốn ra khỏi nhà nhưng tôi vẫn muốn ở đây,tháng trước tôi đã bị ba tôi tát một cái vô mặt,mẹ tôi thì mắng chửi tôi,tôi đã cố gắng để không bị ba mẹ đánh nhưng vẫn bị.Bạn đã từng như vậy chưa 🥺 và tôi đọc lại tôi đã khóc :(",False,,,
PHO_POS_000099,"Em thua trắng tx , đau ốm tới nỗi không có 1 đồng trên tay , chỉ biết cầu nguyện cho chúa và nghe âm thanh này để hết sốt và ho , ngày mai đi làm và làm lại cuộc đời,ai đang ở tình cảnh khó khăn nào, nhớ phải lạc quan yêu đời nha , cầu nguyện cho chúa cho mn hết đau ốm bệnh tật ưu phiền, áp lực, tiêu cực mau chóng tiêu biến hết nhé , AMEN ❤",False,,,
PHO_POS_000100,"E ct 7 tháng r, ko nhắn tin 5 tháng r, nhưng nyc quá phũ làm e sốc, trái tim em vỡ vụn luôn r",False,,,
PHO_POS_000101,Tôi quen một người bạn trai Sau 3 tháng anh ta đi hỏi cưới tôi Nhưng tôi đã từ chối Thế là Anh ta khóc như trẻ con Và còn kết liễu cuộc đời mình Làm tôi thấy thất vọng về người đàn ông này Anh ta quá nhu nhược 😢,False,,,
PHO_POS_000102,"đúng v á, mình cũng nghĩ k nên áp lực cho bản thân ngày mại",False,,,
PHO_POS_000103,"Nhiều lúc tôi chỉ muốn bỏ học, mọi thứ xung quanh tôi như là thứ j đó nó nặng nề. Nhiều lúc bị điểm kém thì toàn bị so sánh với con nhà người ta. Điểm cao thì bảo thế này mà cao à. Nhiều lúc tôi khóc, khóc nhiều lắm. Tôi chỉ được học sinh tiên tiến thì luôn bị mắng.",False,,,
PHO_POS_000104,"Mình cũng thường như vậy, vui cười với bạn bè xong, trở về nhà, rồi lại nằm ì ra để xem video nhảm trên Watch. Những lúc như thế mình thấy thực sự trống rỗng và cô đơn",False,,,
PHO_POS_000105,Áp lực từ gia đình áp lực của trường học khiến mình không còn vui vẻ hoạt bát hơn nữa ngày nào đi học về cũng bị ba mẹ nói mình là mày tao chứ rất ít khi gọi mình bằng con😢😢😢😢,False,,,
PHO_POS_000106,Tội nghiệp vết thương tôi Giá phải trả cho đời Xin quay về chăm sóc Dặn lòng bỏ cuộc chơi . ❤,False,,,
PHO_POS_000107,nguoi pham mat thit khong co quyen nang phan xet duc tin cua nguoi khac,False,,,
PHO_POS_000108,"anh trai tôi chết vì bị trầm cảm, căn bệnh nguy hiểm thầm lặng",False,,,
PHO_POS_000109,Chính là tôi hiện tại đấy và tôi đã quá quen với tình cảnh này rồi bản thân tôi nói chuyện cx nhạt với không đc thông minh lắm không có ai thích nói chuyện với tôi nên vì thế mà tôi luôn cảm thấy mình chỉ là một cái bóng trong đám đông không ai để ý hết vì thế mà tôi không có ai chơi là điều hiển nhiên và kể cả việc có bồ là một ước mơ lớn của tôi và tôi không hề bớt ngờ về điều đó . Tôi luôn muốn thoát khỏi cái cảnh khốn khổ này của bản thân mình nhưng không thể làm được.,False,,,
PHO_POS_000110,"House podía hacer todo lo mencionado en el video porque tenía una jefa extremadamente permisiva. No cualquiera puede darse el lujo de descansar o hacer las cosas sin urgencia. Soy profesor de universidad en matemáticas y física. Tengo que estudiar bien los temas, preparar presentaciones para clases, tareas, proyectos exámenes para después calificarlos. Simplemente no hay tiempo.",False,,,
