comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight
"Cảm ơn bác sĩ Wynn Tran rất nhiều ! Video phân tích thực tế dễ áp dụng, thay đổi lối sống đó là điều tuyệt vời cần làm hàng ngày. Em cũng là người sống độc thân, nhưng em luôn có lối sống tích cực. Chúc bs nhiều năng lượng để chia sẻ nhiều video hơn giúp ích cho cộng đồng người Việt Nam trên toàn cầu ! Thank you",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Cảm ơn a nhiều lắm,a hát rất hay . bài hát này ý nghĩa nhất rất đúng rất đúng rất hay",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Bây giờ học sinh hay bị áp lực dẫn tới trầm cảm lắm luôn,1,depression_auto,high,8,trầm cảm|áp lực,weak_high_conf,2
"Cảm ơn anh. Em có 6 dấu hiệu này trong 4 tháng gần đây. Đây k phải lần đầu tiên e xem clip này, không ngờ mình lại bị thế này",1,human_gold,high,0,,human_gold,3
Cảm ơn chị về những video bổ ích ạ,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
"Cảm ơn bác sĩ,con cũng đang tránh né ko dám đối diện,con Phải chấp nhận",1,human_gold,high,0,,human_gold,3
"Khuya 🌃 Lúc 3:26 Thứ 6, 20/03/2026 ❤ Tôi đang nghe giữa rừng già 🪾🍂 và mong sau thức tỉnh ☕🚬 sẽ gặp được vận may để thoát khổ 😢💰😅 Quý giá từng giây từng ngày từng hơi thở sống trong VŨ TRỤ 🌎 thật Tuyệt Vời 💌🧘🎂",0,normal_auto,high,-4,ủng hộ|tuyệt vời,weak_high_conf,2
"Thật sự cảm ơn anh về video này. Anh mô tả chính xác hoàn toàn về hoàn cảnh của em ở đoạn ""Bài Học"" em cảm thấy rất được đồng cảm, và cũng là động lực giúp em cố gắng thay đổi tư duy. Ủng hộ kênh anh dài dài ạ",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
Sim de thuong qua ma con dang yeu nau,0,normal_auto,high,-4,dễ thương|đáng yêu,weak_high_conf,2
"Cấp 2 xem không hề cảm nhận được tâm tư của bài này, giờ mình đã lên đại học rồi, thấy bài này thật hay và ý nghĩa, cám ơn những người nghệ sĩ và ekip đã cho ra 1 sản phẩm tuyệt vời như thế này❤❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Cô ở Hà nội mất ngủ - ngủ không sâu giấc một đêm ngủ từ 2 đến 3 giấc- cô nhờ cháu tư vấn để cô uống mage xem có cải thiện được giấc ngủ không nhé cảm ơn cháu,0,human_gold,high,0,,human_gold,3
Hay quá thầy ơi. Đang đi thực tập mà ko biết cách ăn nói sao . Nhờ có video mà biết thêm . Cảm ơn thầy :)),0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
Nhạc này hot mà giờ đến năm 2023 giờ chỉ còn những bình luận 2 năm trước ❤❤😢😢,0,human_gold,high,0,,human_gold,3
Nhớ chester và trước đó là gary speed rồi robert enke họ điều kết thúc cuộc sống vì trầm cảm,0,human_gold,high,0,,human_gold,3
hai cái đầu tiên không trúng mà hai cái sau thì trúng giờ tôi trầm cảm rồi,1,human_gold,high,0,,human_gold,3
Chi phí nhiều tiền quá bị trầm cảm.Nên hạn chế chỉ tiêu mà đi thiền hành chính trong hơi thở chánh niệm tránh trầm cảm.,1,human_gold,high,0,,human_gold,3
Cảm ơn chuyện rất hay viết nhiều chuyện nữa nha,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Em cảm thấy rất tuyệt vọng, ba mẹ lúc nào cũng nghiêm khắc, khô khan, chẳng quan tâm em chỉ biết áp đặt, so sánh, chửi bới, nhiều lúc mẹ bảo em chết đi, bạn bè chẳng có ai, đã thế còn bị báo lực học đường đến khi không chịu nổi nữa em đã tự tử, em trai khinh thường, em gái chán ghét, em mệt mỏi,...... bộ em xứng đáng bị vậy sao?",1,depression_auto,high,18,tự tử|tuyệt vọng|không chịu nổi nữa|mệt mỏi,weak_high_conf,2
"Hay quá anh ơi, rất bổ ích Cám.ơn a rất nhiều",0,normal_auto,high,-4,hay quá|bổ ích,weak_high_conf,2
rất tuyệt. Cảm ơn a đã lm ra 1 video rất hay như thế này,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
❤❤❤❤❤rất hay và tuyệt vời,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2
"Tôi nói thật,Tôi rất ghiền và hay hát những bài phối âm của LÊ LÂM từ nhạc bolero và tất cả những bài hát do LÊ LÂM phối , rất hay. Dễ hát Cám ơn LÊ LÂM rất rất nhiều ❤❤❤❤",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Thây ơi con mang cản bệnh hiẻm ngheo nên co nghe thây giang co hêt sơ chết ròi cam ơn thãy chuc thây nhiều sứ c khoe,1,human_gold,high,0,,human_gold,3
"nghe xong bài này, cháu rất cảm ơn chú vì những kinh nghiệm, bài học quá quý giá mà không phải ai cũng chia sẻ và truyền được nhiều động lực đến thế. Cháu sinh ra ở một gia đình bố mẹ thuần nông, cả cuộc đời bố mẹ chỉ biết làm việc quần quật để nuôi chúng cháu lớn lên và ăn học bằng bạn bằng bè. Nhưng bố mẹ cháu lại không thể dạy cháu những điều này bởi cuộc đời của họ phải lo toan nhiều thứ khác, vừa vì chữ học chưa được sâu, vừa vì hoàn cảnh cuộc đời không được va vấp tới. Nên thật may mắn với cháu khi được nghe những bài học sâu sắc từ chú. Cháu cảm thấy mỗi video là cháu đang được người lớn dạy bảo, chứ không đơn giản chỉ là một bài học, một video tâm sự đơn thuần nữa. Nó thấm đẫm sự sâu sắc, chân thành và chạm đến tâm hồn của cháu cho tới tận hôm nay, từ rất nhiều video trước nữa rồi. Cháu cảm ơn chú một lần nữa vì những video quá hay và bổ ích. Cháu chúc chú và gia đình thật nhiều sức khỏe và niềm vui. Cũng hi vọng thời gian sau vẫn sẽ tiếp tục được lắng nghe và học hỏi thêm nhiều điều từ chú. Cảm ơn chú rất nhiều ạ",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
Cảm ơn Dr Lu! Nội dung quá bổ ích!,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
Nghe mà ghét cả hai mẹ con bà phù thủy 😢,0,human_gold,high,0,,human_gold,3
Bí quyết là giao tiếp. Cảm ơn thầy về bài học tuyệt vời cho doanh nghiệp ạ.,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Cô ấy tuyệt vời lắm. Là một lớp trưởng có trách nhiệm, lại còn rất dễ thương. Vì vậy rất nhiều học sinh nam trong trường để ý. Đến cả tôi cũng bị thu hút, nên tôi chủ động ngỏ lời thì cô ấy đã thích tôi và chúng tôi thích nhau 3 tháng. Càng lâu t cảm thấy chẳng thể nào tiến xa đc nên tôi chủ động nói lời chia tay. Vì tôi vô dụng lắm, k biết thể hiện tình cảm,k làm đc tích sự gì cả. Ngược lại cô ấy lại hoàn hảo hơn tôi tưởng, lại đi thích một thằng như t.",0,normal_auto,high,-4,tuyệt vời|dễ thương,weak_high_conf,2
Nghe bài này rất là tốn thuốc kkk,0,human_gold,high,0,,human_gold,3
Mình cũng là một đứa trẻ ở trong một gia đình độc hại và vào lúc mình đang cảm thấy không hề ổn cảm ơn Vì sao thế nhỉ! đã giúp mình bình tĩnh lại và có thể tiếp tục bước tiếp,0,human_gold,high,0,,human_gold,3
"Tôi nghe cô khán giả đầu tiên mà tôi bị ám ảnh với cô vợ đầu của tôi. Mỗi lần tôi muốn là tôi và bà ta rượt đuổi với nhau, đè bà ấy xuống tự mình tuột quần bà ấy xuống mới làm được, cứ tiếp tục như thế hoài tôi thấy chán và rất mệt mỏi, còn làm thì cả có điện nước và cư than đau, ly hôn xong tôi cưới cô vợ 2 rất hạp ý và luôn cộng tác rất nhịp nhàng và lúc nào cả 2 cũng đều vui vẻ và hạnh phúc, tôi rất yêu vợ, đi làm về thấy cô ta làm bếp hay loay hoay làm việc nhà thấy cô ta là tôi đòi yêu cô ấy vui vẻ và đáp ứng ngay thôi. Cảm ơn anh Đinh Đoàn và bs Hoàng Thúy Hải ạ.",0,human_gold,high,0,,human_gold,3
Cảm ơn video bổ ích của kênh,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
"Mình nay 35 tuổi. Thất bại của mình cũng là thi trượt vào trường THPT top của tỉnh. Đi học thì luôn nằm trong top 6 học sinh khá giỏi nhất lớp. Nên cứ nghĩ là chắc cũng sẽ đậu thôi. Mà lúc đó học bài cứ cầm sách lên là buồn ngủ vì đang tuổi dậy thì. Đầu óc cũng vô tư nên ko nghĩ tới trường hợp thi trượt thì mình phải học ở huyện. Nên cũng ko học bài nghiêm túc. Thế rồi trượt. Mình vô cùng tự ti, gần như bỏ hết các mối quan hệ bạn bè. Và rồi bước vào ngôi trường THPT huyện, làm quen với môi trường mới. Thầy cô cũng rất tốt. Dần dần mình tự tin lại. Thế là mình học chăm hơn. Rồi cũng đỗ đại học. Bất ngờ là mình gặp 2 bạn học trường top tỉnh học chung lớp đại học với mình. Từ đó mình nhận ra rằng thi đỗ hay trượt chưa hẳn là thất bại, vì các bạn vẫn còn trên đường đua. Rồi sẽ gặp nhau ở điểm về đích. Đôi khi những thứ bạn ko đạt đc hôm nay chính là ngã rẽ cho mình đi tới những thành công sắp tới. Đừng từ bỏ. Hãy tiếp tục cố gắng các bạn trẻ .",0,human_gold,high,0,,human_gold,3
"Chịu khó mở Kinh Phật để nghe giác ngộ , làm những hạnh lành cho xh sạch trong.",0,human_gold,high,0,,human_gold,3
❤❤❤ hay quá em zai đúng hoàn cảnh của anh 😢😢,0,normal_auto,high,-4,hay quá|ủng hộ,weak_high_conf,2
cảm ơn chị đã làm những video thật ý nghĩa ạ!,0,normal_auto,high,-4,cảm ơn|thật ý nghĩa,weak_high_conf,2
Cảm ơn Ts! Mong sẽ có nhiều video bổ ích như thế này!,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
"Thật sự thì điều bạn nói rất đúng, nó làm mình nhìn thấy được bản thân xuất hiện trong đó rất nhiều.",0,human_gold,high,0,,human_gold,3
Thầy ơi cảm ơn Thầy nhiều lắm ạ chồng em suy nghĩ tiêu cực làm mẹ con em khổ đã 26 năm qua,0,human_gold,high,0,,human_gold,3
"rat hay ,co Tone cu the la chuan luon .Cam on Ban rat nhieu...",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"cháu quá tuyệt vời, quá giỏi giang. chúc mừng cháu nhé",0,normal_auto,high,-4,tuyệt vời|chúc mừng,weak_high_conf,2
Thu Trần luôn sống thật với chính mình Không cần phải làm gì cả !,0,human_gold,high,0,,human_gold,3
"Mình đang đi học ở nước ngoài. Mình cũng cảm thấy cô đơn lạc lõng khi ở đây, cảm giác khi mình phải độc lập 1 mình trên hành trình riêng của mình cũng khiến mình thấy cô đơn. Cuối năm vừa rồi, mình có đi du lịch cùng bạn mình, nhưng khi bây giờ nhìn lại thì thấy mình đi vì cô đơn. Nên mới muốn có những người bên cạnh xung quanh mình để có những sự ồn ào lấn át đi sự trống trải bên trong. Về khía cạnh tình cảm thì ít nhất mình không vì cô đơn mà chọn yêu đại ai đó. Vì với mình tình yêu rất thiêng liêng, tình yêu là đến để thấu hiểu yêu thương và nâng đỡ nhau trong cuộc sống, nó không phải để yêu đại ai đó rồi làm tổn thương lẫn nhau. Nhưng về khía cạnh bạn bè thì đúng thật là mình vì cô đơn mà mình đã không lựa chọn bạn bè, ko chọn lọc những người mình thấy phù hợp mà mình đã cố gắng gắn kết với tất cả. Mà rồi có những mqh không khiến mình cảm thấy thoải mái hạnh phúc tự tin khi ở bên mà càng ngày càng khiến mình cảm thấy nghi ngờ chính bản thân mình nhiều hơn. Mình hi vọng là các bạn ở đây cũng sẽ đều đối diện và chấp nhận được cái sự cô đơn trong cuộc sống. Không vì cô đơn mà yêu đại hay chọn đại bạn bè, nó sẽ mất nhiều thời gian cảm xúc, sự bình yên nhiều hơn là có được thứ gì đó. Thấy nhiều cmt ở đây bảo là hãy cứ tin tưởng rằng sẽ có người phù hợp, thấu hiểu được các bạn sẽ đến. Mình cũng tin là như vậy. Mong các bạn cũng sẽ vậy nhé!!",1,depression_auto,high,9,cô đơn|tự ti|tổn thương,weak_high_conf,2
Trầm cảm kinh khủng lắm..Bản thân tôi đã trải qua giai đoạn 6 là đã cắt tay tự tử.may mà dc cứu kịp.Bây h tôi đã đỡ hơn và cố gắng vượt qua...,1,depression_auto,high,10,tự tử|trầm cảm,weak_high_conf,2
"Bài học thực tế và ý nghĩa quá thầy ạ. Em cảm ơn sự tâm huyết của thầy đối với cộng đồng ạ. em học tập và thực hành nhiều bài học hay từ thầy, kết quả là em có một phiên bản tốt hơn sau mỗi bài học ạ.❤",0,normal_auto,high,-4,cảm ơn|ý nghĩa quá,weak_high_conf,2
"Cám ơn bài hát Em con thuyền khg bến rất hay nhẹ êm dịu, trầm bổng nghe rất hay",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Cảm ơn những chia sẻ bổ ích của kênh Cảm ơn Cảm ơn Cảm ơn,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
nhờ FV mà nhiều người đã khỏi bệnh và hết trầm cảm,0,human_gold,high,0,,human_gold,3
Giúp bằng vật chất cho người vô ơn bị quay lưng là chưa đáng sợ cứu người vô ơn mới thật là đáng sợ 😂,0,human_gold,high,0,,human_gold,3
Câu chuyện rất hay và ý nghĩa ❤❤ cảm ơn tác giả đã sáng tác nha ❤️❤️,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
