comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,need_review
"Xem tập này mình mới thấy thương 2 đứa em nhà chú mình. Bị bố mẹ áp đặt cấm đoán mọi thứ từ lúc nhỏ tới tận cấp 3, không cho đi chơi giao lưu với bạn bè, ngoài những lúc đi học ở trường thì bị nhốt ở nhà không được tiếp xúc với xã hội khiến cho 2 em bị mất định hướng không có khả năng tự chủ cho cuộc đời của chúng. Mặc dù cũng có thành tích học tập khá giỏi, bằng khen này nọ vậy mà bây giờ vẫn phải trật vật để thích nghi hòa nhập với xã hội.",0,,,0,,human_gold,3,
"Hay quá anh ơi câu nói "" ước mơ của tôi mới chỉ bắt đầu "" anh ngầu lắm ạ cũng mong cho kênh youtube của anh càng nhiều người đăng kí nha mãi ủng hộ anh 💖💖💖💖💜💜🧡🧡❤❤❤💚💚💙💙",0,normal_auto,high,-4,hay quá|ủng hộ,weak_high_conf,2,False
"Bài hát thật sự rất hay, em vừa trải qua 1 chuyện có lẽ phải nói là rất kinh khủng trong cuộc đời khi vừa đặt chân chập chững vào đời. Từng lời bài hát như đang an ủi con tim tan vỡ của em. Cảm ơn anh An Vũ rất nhiều, âm nhạc của anh đã thật sự chạm đến 1 vết thương đang đau đáu của 1 ai đó...",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Nhạc hay tuyệt vời chúc bạn thành công tốt đẹp bạn nhé nhạc hay lắm de hat cảm ơn bạn nhiều ❤❤❤❤❤❤❤❤❤❤❤🎉🎉🎉🎉🎉🎉,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Cảm ơn bác sĩ Wynn Tran rất nhiều ! Video phân tích thực tế dễ áp dụng, thay đổi lối sống đó là điều tuyệt vời cần làm hàng ngày. Em cũng là người sống độc thân, nhưng em luôn có lối sống tích cực. Chúc bs nhiều năng lượng để chia sẻ nhiều video hơn giúp ích cho cộng đồng người Việt Nam trên toàn cầu ! Thank you",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
cảm ơn chị đã làm những video thật ý nghĩa ạ!,0,normal_auto,high,-4,cảm ơn|thật ý nghĩa,weak_high_conf,2,False
"Cám ơn ca sĩ và ban nhạc, rất tuyệt vời",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Mình đang trải qua trạng thái burnout (kiệt sức nghề nghiệp) sau một thời gian dài làm việc với cường độ cao để được công nhận. Khi cuối cùng cũng được ghi nhận và đề xuất vị trí cùng mức lương mới, mình lại không còn đủ năng lượng hay cảm xúc để đón nhận. Phần thưởng đến trễ khiến dopamine cạn kiệt, dẫn đến mất cảm xúc với chính mục tiêu mình từng khao khát, mình cảm thấy trống rỗng vì tưởng như sẽ đánh đổi được cảm giác hài lòng. Phần thưởng trở nên 1 gánh nặng, vì việc nhận thưởng cũng đồng nghĩa với việc mình phải tiếp tục cố ( Mình không muốn nhận vị trí mới trong trạng thái cạn năng lượng, vì như vậy sẽ không công bằng cho cả bản thân lẫn tập thể) Về bản chất, mình không mất tham vọng, chỉ là cơ thể đang chuyển sang cơ chế buộc mình phải “dừng lại” để tránh tổn thương sâu hơn. Mình nên làm gì để không đánh mất cơ hội này nhỉ? Việc mình từ chối tiếp nhận vị trí này có phải đúng không? Hay mình quá hèn để có thể đảm nhận? Nó có tên gọi khoa học nào cho triệu chứng này không Duy?",1,depression_auto,high,15,kiệt sức|burnout|trống rỗng|cạn năng lượng|tổn thương,weak_high_conf,2,False
Thật tuyệt vời cảm ơn 2 Bác!,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"1.ngừng chống đối, loại trừ cơn lo âu...2.Kg xua đuổi,trốn tránh lo âu..3.Ngừng ngay việc mong muốn có thể kiểm soát được mọi thứ...4.dừng suy diễn tưởng tượng trong tâm trí..5.Đừng đợi đến khi hết lo âu mới thực sự Sống...❤❤❤.❤❤",0,,,0,,human_gold,3,
"""Bắt con học nhiều như vậy, không cho bé có thời gian nghỉ ngơi luôn"". Mình khuyên người mẹ hãy soi vào nội tâm của chính mình để hiểu mình ép con như vậy là vì cái gì? không phải vì thương con, mà vì để đáp ứng lòng tham của người mẹ, bạn hãy hiểu rằng đứa trẻ sinh ra không phải để đáp ứng dục vọng của bản thân mình. Giờ mình mới hiểu tại sao có nhiều trẻ em tự tử như vậy...? Thậm chí học sinh tiểu học cũng tự tử, bởi vì bậc làm cha mẹ chỉ biết quan tâm đến cảm xúc của mình, chỉ quan tâm mình muốn gì ở trẻ, mà không quan tâm đến cảm xúc của trẻ, chúng cần gì ở mình...Đúng là đau lòng .",1,depression_auto,high,8,tự tử|đau lòng,weak_high_conf,2,False
"dạ em thấy video của anh rất hay, em vẫn còn thắc mắc ở phần số 2 phần nghe để học hỏi thì còn có thêm cách nào để hiểu kiến thức ngoài hệ thống lại và đặt câu hỏi không ạ ?. Em cảm ơn nhiều",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Con cám ơn thầy những bài giảng của thầy rất hay vs ý nghĩa,tối nào con cũng xem lại những bài giảng của thầy con thấy tâm mình thanh thản",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Nhạc của bạn hay quá . Cảm ơn bạn,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"Cảm ơn bạn,nghe xong mình cũng khắc chế dc phần nào áp lực,có thêm dc chút động lực để cố gắng!cảm ơn bạn rất nhiều",1,,,0,,human_gold,3,
Hay quá chúc mừng bạn hạnh phúc nhé amen tạ ơn chúa mỗi ngày amen,0,normal_auto,high,-4,hay quá|chúc mừng,human_gold,3,
"Kênh của bạn rất bổ ích, mình luôn theo dõi và ủng hộ. Chúc bạn có thêm thật nhiều video ý nghĩa như thế này. Namaste 🙏",0,normal_auto,high,-4,bổ ích|ủng hộ,weak_high_conf,2,False
Cám ơn thầy. Siêu trí nhớ học đường rất tuyệt vời cho các em hs,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Quá tuyệt vời cô cảm ơn Kim ba bài tập rất dễ chịu,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Em ôn thi, cũng chuẩn bị cho kì thi tốt nghiệp cảm thấy nặng nề, áp lực rất nhiều. Tìm đến chị Sun là tìm được sự thoải mái, cảm thấy dễ chịu hơn rất rất nhiều !❤️",0,,,0,,human_gold,3,
"Cảm ơn kênh Phật Pháp Linh Ứng rất nhiều. ✨ Nghe những lời này, con cảm thấy mọi gánh nặng và lo toan như được trút bỏ hoàn toàn. 🍃 Sự bình an lan tỏa trong từng hơi thở. Thật trân quý những nội dung ý nghĩa giữa cuộc sống xô bồ này. 🧘‍♂ Nam Mô A Di Đà Phật. 🙏""",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
Video rất hay Cảm ơn kênh đã chia sẻ,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Một bài hát dễ thương, ngọt ngào cho những ngày cuối năm. Bình yên đến lạ. Cảm ơn Kai, chị Min và Grey D!",0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2,False
"Con đã đi khám bệnh viện lớn, và đưa tờ giấy khám cho một vài người mà con cảm thấy tin tưởng nhất. Giấy báo trầm cảm nặng... Họ bảo con tự vẽ chuyện, làm quá vấn đề, họ bảo con suy nghĩ nhiều quá nên đâm ra suy diễn này nọ, chẳng có cái bệnh nào ở đây cả :) Đã hơn 2 năm kể từ lần đó, đến nay vẫn chưa ai trong số họ chấp nhận căn bệnh này của con. Thi thoảng chịu không nổi nữa, con lại tìm họ và khóc, và không ngoài dự đoán, họ vẫn luôn dành cho con ánh mắt ái ngại, bất lực, và cứ thế lơ con đi... vẫn là câu cũ ""chẳng có cái bệnh nào ở đây cả"" Con là lao động chính của gia đình, con mệt lắm rồi, con muốn nghỉ ngơi 1 thời gian, nhưng không một ai cho con được mệt mỏi. Họ hỏi con cuối cùng là con muốn cái gì... họ bảo con lười biếng.... Thật sự, tất cả những gì con muốn, chỉ đơn giản là muốn từ bỏ...",1,depression_auto,high,11,trầm cảm|mệt mỏi|bất lực,weak_high_conf,2,False
Đấu trường âm nhạc đã đưa e tìm đến a đây kkk🤣🤣,0,uncertain,low,0,,human_gold,3,
Cảm ơn kênh và những câu chuyện rất hay đầy cảm xúc,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
troi oi hoat canh bai hat phuong dung dien ta lam anh xuc dong roi nuoc mat em tuyet voi lam em oi huhu anh dang khoc ne em luon chuc em hanh phuc ben chong nhe,0,,,0,,human_gold,3,
Bấm LIKE & SHARE video ủng hộ kênh ra nhiều sản phẩm mới nhé ! Cảm ơn Quý vị,0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
đúng hết r cứ nghĩ mik bị over thinking thì ra là trầm cảm thấy mình có nhiều áp lực vây quanh,1,depression_auto,high,8,trầm cảm|áp lực,weak_high_conf,2,False
"Mình cũng bị chuyển sang mất ngủ, trầm cảm chịu khó đi bộ tập thể dục, bớt suy nghĩ lại.ai thoát ra được mới hiểu, nhưng mình dạo này hay bị mật thắng bằng",1,depression_auto,high,8,trầm cảm|mất ngủ,weak_high_conf,2,False
"Thực sự đến đoạn 1:13 mình nổi da gà luôn, mình cũng bằng tầm tuổi c, và cũng học ngay cạnh trường c luôn. Mình dám chắc bất cứ nghề nào cũng có góc khuất kể cả những nghề mà người ta cho là cao quý nhất như công việc mà h mình đang làm.Nên mong cậu hãy cố gắng chắt lọc, đứng quá chìm đắm trong tiêu cực. Btw chúc mừng sinh nhật c, mong một ngày tớ cũng nổi tiếng và có một ver rap trong bài của c hehe <3",0,normal_auto,high,-4,ủng hộ|chúc mừng,weak_high_conf,2,False
❤ cảm ơn chú em đã chia sẻ hay quá rất hữu ích cho mọi người có sức khỏe tốt.,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
Con xin cảm ơn ạ! Bài giảng rất hay và rất đúng.,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Đây cũng là người Ucraina nhưng họ lại thân Nga như bên phía đông Ucraina,0,,,-2,,human_gold,3,
"Nói s ta! K biết khi nào phụ huynh mới xem trọng vấn đề trầm cảm đây! Trong truyện nu9 còn 1 hoàng thượng lo cho ẻm. Còn ngoài đời thì trầm cảm chỉ lấy mất thanh xuân của 1 đứa trẻ r còn bị người lớn xung quanh chỉ vào di ảnh nói ""bằng tuổi m t trải qua đủ thứ, làm gì mà yếu đuối tới tự tử như vậy""",1,depression_auto,high,10,tự tử|trầm cảm,weak_high_conf,2,False
Cảm ơn kênh rất tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Em cảm ơn anh nhiều ạ. Suốt từ lúc lên đại học đến giờ em bị rối loạn cảm xúc, chu kỳ, kỹ năng giải quyết vấn đề,..... Ra là do giấc ngủ. Tự nghĩ lại thấy rất ghê vì ngủ có 4 tiếng 1 ngày🥲 nhưng sau khi đi kỳ quân sự em ngủ đủ, mọi thứ đã quay trở lại nhịp cũ.🎉",1,,,0,,human_gold,3,
Cháu bé dễ thương quá bà.nội trên cả tuyệt vời ❤❤❤❤❤,0,normal_auto,high,-4,tuyệt vời|dễ thương,weak_high_conf,2,False
Cảm ơn Better Virsion. Sách hay Phát âm ấm áp Trên cả tuyệt vời ❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Hay quá 😅😢😢🎉😂❤❤🎉😢😮😮😅tuyệt vời 😅😮😢😢🎉😂❤😂😢😮,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2,False
Hoà âm hay quá ! Ca sĩ Hải Đăng hát tuyệt vời ! Cám ơn TT Thuý Nga.,0,normal_auto,high,-6,hay quá|cảm ơn|tuyệt vời,weak_high_conf,2,False
"Hay quá con zai ,nghe mấy bài của thái Học viết ,cô nghĩ đây phải là tg có nhiều kn và nhiều trải đời .Đọc mới thấy cháu sinh năm 2000 ,Cảm ơn cháu bài hát hay cả về cả nhạc và ca từ",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"Tuyêt vời quá Tuấn thầy thuốc ơi, cháu hướng dẫn cách sử dụng tỏi hay quá, cảm ơn bác sĩ!!!❤❤❤",0,normal_auto,high,-6,hay quá|cảm ơn|tuyệt vời,weak_high_conf,2,False
Casi. Y Phuong. Tuyet voi. Thuong thuc. Nhac. Ai Mo. cam On. 💖💖🍷🍷🇺🇸🇺🇸,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Gia đình luôn bạo lực lên suy nghĩ nhiều,1,,,0,,human_gold,3,
"30 tuổi , muốn nghỉ việc vì đang làm vị trí bét công ty đã 3 năm, chắc tới lúc give up vì không phù hợp",0,,,0,,human_gold,3,
Sao giông 99 đêm trong rưng,0,uncertain,low,0,,human_gold,3,
tôi nhớ rằng có 1 ông đầu bếp nào đó khi tàu titanic dần chìm ổng cứ lấy từng chai rượu ra nốc và nhờ thế ổng đã làm nóng cơ thể thế là sống đc tầm 2 tiếng và cx là người cuối cùng sống sót và được cứu ( tôi không nhớ được tên ổng),0,,,0,,human_gold,3,
Nghe đi nghe lại hoài luônn,0,,,0,,human_gold,3,
Mình có nhiều triệu chứng đây nè bạn! Cảm ơn bạn đã chia sẻ bệnh trầm cảm!,1,,,0,,human_gold,3,
"Tôi bị bệnh lo âu và đã chuyển sang tress , trầm cảm . Tôi ko để ý đến bản thân , béo , bị hơn 10 năm . Bệnh về tịnh thần rất khổ đau . 1 năm gần đây tôi đã đi bộ rồi chạy nhẹ nhàng 40 phut , dần tôi quan tâm bản thân hơn , ăn uống khoa học hơn giảm đc 12kg , tôi đã giảm bệnh 70, 80% rồi .",1,depression_auto,high,8,trầm cảm|lo âu,weak_high_conf,2,False
Hay quá anh ơi Mn luôn ủng hộ a,0,normal_auto,high,-4,hay quá|ủng hộ,weak_high_conf,2,False
🙏🙏🙏🙏🙏🙏🌺🌺🌺Nam mô a di đà phật cảm ơn bài pháp thoại hay quá nghe mà thấm thía ❤❤❤🎉🎉🎉🎉,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
Muốn tìm người trò chuyện cùng nhau nhưng lại ngại giao tiếp. Lúc chán nản cũng chỉ biết một mik,0,,,0,,human_gold,3,
"Chia sẻ làm ích gì khi tất cả mọi chuyện vẫn diễn ra? Trường chuyên, lớp chọn, bố mẹ sử dụng con mình như một tấm huy chương mang đi khoe.",0,,,0,,human_gold,3,
2024 có ai lâu lâu lại vào nghe không,0,,,0,,human_gold,3,
Mình luôn nghĩ tới tự tử như nghĩ tới con luôn bỏ qua cái tự tử.lieu có phải mình bị trầm cảm rồi hay không nhỉ,1,depression_auto,high,10,tự tử|trầm cảm,weak_high_conf,2,False
"Nói ít, nghe nhiều -> Phản hồi đúng lúc -> Nói ngắn gọn đi vào trọng tâm - > Không dựa vào định kiến bản thân mà phê bình, phán xét người khác. Rất hay và bổ ích, cám ơn Better Version.",0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay,weak_high_conf,2,False
Cảm ơn Tuệ An những lời phân tích thật tuyệt vời.,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Mỗi lần tui bị áp lực công việc thì tôi hay từ bỏ công việc đó và về nhà nghỉ ngơi thư giãn vài tuần rồi trở lại với công việc mới rồi cũng tiếp tục giống vậy cho tới ngày hôm nay cũng chẳng làm được gì thật chán nản,1,depression_auto,high,9,áp lực|chán nản|áp lực công việc,human_gold,3,
